row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
6947,synthetic,1,1,1,1,0,0,1,1,15,-0.05193334814157424,-0.0034622232094382826,-0.02463083155453205,9.25,4.0625,She has came to the party late .,She has came [:: come] [* m:sub:en] to the party late .,She has came [:: come] [* m:sub:en] to the party late .
9043,synthetic,1,1,1,1,0,0,1,1,15,-0.022107233126007486,-0.0014738155417338323,-0.01453678123652935,10.145833333333334,5.25,I have spoke to the professor already .,I have spoke [:: spoken] [* m:sub:en] to the professor already .,I have spoke [:: spoken] [* m:sub:en] to the professor already .
9082,synthetic,1,1,1,1,0,0,1,1,16,-0.05028619785889532,-0.0031428873661809575,-0.03910398110747337,9.13671875,3.5625,The bridge was broke since the last earthquake .,The bridge was broke [:: broken] [* m:sub:en] since the last earthquake .,The bridge was broke [:: broken] [* m:sub:en] since the last earthquake .
9073,synthetic,1,1,1,1,0,0,1,1,20,-0.12123365439811096,-0.006061682719905548,-0.07009795308113098,9.146875,2.625,"By the time the sun rose , the lake had froze completely .","By the time the sun rose, the lake had froze [:: frozen] [* m:sub:en] completely .","By the time the sun rose, the lake had froze [:: frozen] [* m:sub:en] completely ."
6974,synthetic,1,1,1,1,0,0,1,1,17,-0.04297017478529597,-0.0025276573403115276,-0.029911594465374947,9.709558823529411,4.0625,He could have went with us to the mountains .,He could have went [:: gone] [* m:sub:en] with us to the mountains .,He could have went [:: gone] [* m:sub:en] with us to the mountains .
6982,synthetic,1,1,1,1,0,0,1,1,17,-0.06596649754828832,-0.0038803822087228423,-0.05307665467262268,9.941176470588236,4.0625,She might have saw the robber entering the house .,She might have saw [:: seen] [* m:sub:en] the robber entering the house .,She might have saw [:: seen] [* m:sub:en] the robber entering the house .
6951,synthetic,1,1,1,1,0,0,1,1,16,-0.019557996271458933,-0.0012223747669661833,-0.0103707704693079,10.28125,5.5625,They have broke the rules of the game .,They have broke [:: broken] [* m:sub:en] the rules of the game .,They have broke [:: broken] [* m:sub:en] the rules of the game .
6972,synthetic,1,1,1,1,0,0,1,1,17,-0.12751274305173865,-0.007500749591278744,-0.08783511072397232,8.863970588235293,2.5625,They would have came to the wedding if invited .,They would have came [:: come] [* m:sub:en] to the wedding if invited .,They would have came [:: come] [* m:sub:en] to the wedding if invited .
9063,synthetic,1,1,1,1,0,0,1,1,16,-0.03173617980019117,-0.001983511237511948,-0.01762794889509678,8.86328125,5.1875,The wind has blew the leaves away already .,The wind has blew [:: blown] [* m:sub:en] the leaves away already .,The wind has blew [:: blown] [* m:sub:en] the leaves away already .
9060,synthetic,1,1,1,1,0,0,1,1,16,-0.02855225310804599,-0.0017845158192528743,-0.019468532875180244,9.9765625,4.9375,The small boy has took the cookie already .,The small boy has took [:: taken] [* m:sub:en] the cookie already .,The small boy has took [:: taken] [* m:sub:en] the cookie already .
9724,synthetic,1,1,1,1,0,0,1,1,15,-0.019191898754797876,-0.001279459916986525,-0.008472096174955368,8.8875,5.5625,The books is on the wooden table .,The books is [:: are] [* m:vsg:a] on the wooden table .,The books is [:: are] [* m:vsg:a] on the wooden table .
1376,synthetic,1,1,1,1,0,0,1,1,15,-0.16847899174535996,-0.011231932783023998,-0.11941682547330856,7.920833333333333,2.125,now they was going for walk again .,now they was [:: were] [* m:vsg:a] going for walk again .,now they was [:: were] [* m:vsg:a] going for walk again .
9886,synthetic,1,1,1,1,0,0,1,1,17,-0.15971179124653645,-0.009394811249796261,-0.11995896697044373,9.025735294117647,2.125,The boys has finished their lunch in the cafeteria .,The boys has [:: have] [* m:vsg:a] finished their lunch in the cafeteria .,The boys has [:: have] [* m:vsg:a] finished their lunch in the cafeteria .
9838,synthetic,1,1,1,1,0,0,1,1,13,-1.40706217951265,-0.10823555227020384,-0.7369980216026306,7.050480769230769,0.125,&-uh I is hungry .,&-uh I is [:: am] [* m:vsg:a] hungry .,&-uh I is [:: am] [* m:vsg:a] hungry .
749,synthetic,1,1,1,1,0,0,1,1,15,-0.017665756049609627,-0.0011777170699739752,-0.010691269300878048,9.6375,5.1875,The results of the study was significant .,The results of the study was [:: were] [* m:vsg:a] significant .,The results of the study was [:: were] [* m:vsg:a] significant .
9740,synthetic,1,1,1,1,0,0,1,1,13,-0.14651412532839458,-0.011270317332953429,-0.07381951063871384,7.685096153846154,2.875,&-uh we has cookie .,&-uh we has [:: have] [* m:vsg:a] cookie .,&-uh we has [:: have] [* m:vsg:a] cookie .
9770,synthetic,0,0,0,0,0,1,1,0,9,-0.41338271083077416,-0.04593141231453046,-0.29929259419441223,5.631944444444445,1.125,The number of students is increasing every year .,The number of students is [:: are] [* m:vsg:a] increasing every year .,The number of students is increasing every year .
9738,synthetic,1,1,1,1,0,0,1,1,13,-0.2504713883772638,-0.01926702987517414,-0.18355196714401245,7.175480769230769,1.625,&-er girls was jumping .,&-er girls was [:: were] [* m:vsg:a] jumping .,&-er girls was [:: were] [* m:vsg:a] jumping .
491,synthetic,0,1,1,1,0,0,1,1,19,-0.5616932105622254,-0.029562800555906602,-0.42659077048301697,7.190789473684211,0.875,they's having a lot of fun dancing xxx music .,they's [:: they are] [* m:vsg:a] having a lot of fun dancing xxx music .,they's [:: are] [* m:vsg:a] having a lot of fun dancing xxx music .
9735,synthetic,0,0,0,1,1,0,1,2,18,-0.42756112879214925,-0.023753396044008293,-0.2287847101688385,6.576388888888889,1.625,them is happy .,them is [:: are] [* m:vsg:a] happy .,them [:: they] [* s:r:gc:pro] is [:: are] [* m:vsg:a] happy .
723,synthetic,1,1,1,1,0,0,1,1,16,-0.05623338644409159,-0.0035145866527557246,-0.03871024027466774,8.9296875,4.5625,She haven't seen the movie yet .,She haven't [:: hasn't] [* m:vun:a] seen the movie yet .,She haven't [:: hasn't] [* m:vun:a] seen the movie yet .
764,synthetic,1,1,1,1,0,0,1,1,17,-0.0489074899805928,-0.002876911175328988,-0.030513843521475792,9.191176470588236,3.5,The sun are shining brightly over the lake today .,The sun are [:: is] [* m:vun:a] shining brightly over the lake today .,The sun are [:: is] [* m:vun:a] shining brightly over the lake today .
9773,synthetic,1,1,1,1,0,0,1,1,17,-0.02015741914510727,-0.0011857305379474863,-0.007154085673391819,8.676470588235293,5.875,The quality of the products were very poor indeed .,The quality of the products were [:: was] [* m:vun:a] very poor indeed .,The quality of the products were [:: was] [* m:vun:a] very poor indeed .
1891,synthetic,1,1,1,1,0,0,1,1,16,-0.0856743708295653,-0.0053546481768478316,-0.027219422161579132,7.609375,3.625,he [/] he have to get it .,he [/] he have [:: has] [* m:vun:a] to get it .,he [/] he have [:: has] [* m:vun:a] to get it .
9783,synthetic,1,1,1,1,0,0,1,1,18,-0.011240833727697463,-0.0006244907626498591,-0.005396323278546333,9.565972222222221,6.8125,The bottle of water were empty after the long hike .,The bottle of water were [:: was] [* m:vun:a] empty after the long hike .,The bottle of water were [:: was] [* m:vun:a] empty after the long hike .
719,synthetic,1,1,1,1,0,0,1,1,14,-0.01805157519424938,-0.00128939822816067,-0.009484234265983105,9.419642857142858,5.6875,My friend have a new car .,My friend have [:: has] [* m:vun:a] a new car .,My friend have [:: has] [* m:vun:a] a new car .
7407,synthetic,0,1,1,2,0,0,2,2,20,-0.6617093489267063,-0.033085467446335316,-0.5364147424697876,7.5,0.375,He have falled down .,He have [* m:vun:a] falled [: fallen] [* m:=en] down .,He have [:: has] [* m:vun:a] falled [: fallen] [* m:=en] down .
78,synthetic,0,1,1,2,0,0,2,2,22,-0.29923982336413246,-0.013601810152915112,-0.08366658538579941,7.738636363636363,2.5,he don't liked milk .,he don't [:: doesn't] [* m:03s:a] liked [:: liked] [* m:+ed] milk .,he don't [:: doesn't] [* m:03s:a] liked [:: like] [* m:+ed] milk .
9806,synthetic,1,1,1,1,0,0,1,1,14,-0.016068772976723267,-0.0011477694983373762,-0.006986711174249649,8.736607142857142,6.125,The weather are very cold today .,The weather are [:: is] [* m:vun:a] very cold today .,The weather are [:: is] [* m:vun:a] very cold today .
9723,synthetic,1,1,1,1,0,0,1,1,16,-0.018820934930545263,-0.001176308433159079,-0.012462243437767029,9.9609375,5.25,My mother have many flowers in her garden .,My mother have [:: has] [* m:vun:a] many flowers in her garden .,My mother have [:: has] [* m:vun:a] many flowers in her garden .
8033,synthetic,1,1,1,1,0,0,1,1,15,-0.19094656987431335,-0.012729771324954224,-0.16067899763584137,8.795833333333333,1.75,The explain was not very clear to me .,The explain [: explanation] [* s:r:der] was not very clear to me .,The explain [: explanation] [* s:r:der] was not very clear to me .
8113,synthetic,1,1,1,1,0,0,1,1,17,-0.4906955930800905,-0.02886444665177003,-0.3498059809207916,8.724264705882353,0.875,The weigh of the animal was recorded in kilograms .,The weigh [:: weight] [* s:r:der] of the animal was recorded in kilograms .,The weigh [:: weight] [* s:r:der] of the animal was recorded in kilograms .
8071,synthetic,1,1,1,1,0,0,1,1,18,-0.0224545754126666,-0.0012474764118148112,-0.008265810087323189,9.46875,5.25,The highness of the ceiling made the room feel large .,The highness [: height] [* s:r:der] of the ceiling made the room feel large .,The highness [: height] [* s:r:der] of the ceiling made the room feel large .
8062,synthetic,1,1,1,1,0,0,1,1,17,-0.03757528064761573,-0.002210310626330337,-0.016149425879120827,9.007352941176471,4.875,The brightment of the stars lit up the night .,The brightment [: brightness] [* s:r:der] of the stars lit up the night .,The brightment [: brightness] [* s:r:der] of the stars lit up the night .
8087,synthetic,1,1,1,1,0,0,1,1,15,-0.1901559798241692,-0.01267706532161128,-0.14342756569385529,9.2125,1.875,The decide was difficult for the whole family .,The decide [: decision] [* s:r:der] was difficult for the whole family .,The decide [: decision] [* s:r:der] was difficult for the whole family .
317,synthetic,1,1,1,1,0,0,1,1,11,-0.5518622481322382,-0.05016929528474892,-0.30752038955688477,6.9147727272727275,1.4375,it was smashy .,it was smashy [: smashed] [* s:r:der] .,it was smashy [: smashed] [* s:r:der] .
8104,synthetic,1,1,1,1,0,0,1,1,16,-0.016098825510880488,-0.0010061765944300305,-0.006754068657755852,10.03125,6.0,They measured the longness of the conference room .,They measured the longness [: length] [* s:r:der] of the conference room .,They measured the longness [: length] [* s:r:der] of the conference room .
8060,synthetic,1,1,1,1,0,0,1,1,16,-1.624487726420739,-0.10153048290129618,-1.0342061519622803,7.75,0.125,The choosing was very difficult for the committee .,The choosing [:: choice] [* s:r:der] was very difficult for the committee .,The choosing [:: choice] [* s:r:der] was very difficult for the committee .
341,synthetic,0,1,1,1,0,0,1,1,16,-0.6529619972393448,-0.04081012482745905,-0.5091097354888916,7.718749970197678,0.625,She spoke with much clear during the presentation .,She spoke with much clear [: clarity] [* s:r:der] during the presentation .,She spoke with much clear [:: clarity] [* s:r:der] during the presentation .
8072,synthetic,1,1,1,1,0,0,1,1,16,-0.014152817724607303,-0.0008845511077879564,-0.0067653171718120575,9.98046875,6.0,She measured the deepness of the swimming pool .,She measured the deepness [: depth] [* s:r:der] of the swimming pool .,She measured the deepness [: depth] [* s:r:der] of the swimming pool .
6880,synthetic,1,1,1,1,0,0,1,1,15,-0.022522900046624272,-0.0015015266697749514,-0.013155097141861916,9.45,4.75,The maid cleaned his own room first .,The maid cleaned his [:: her] [* s:r:gc:det] own room first .,The maid cleaned his [:: her] [* s:r:gc:det] own room first .
6871,synthetic,0,0,0,0,1,1,1,1,20,-1.5348011623809725,-0.07674005811904863,-0.9101324081420898,7.675,0.75,The ballerino hurt her ankle during the show .,The ballerino hurt her [:: his] [* s:r:gc:det] ankle during the show .,The ballerino [:: ballerina] [* m:irr:s] hurt her ankle during the show .
8515,synthetic,0,1,1,1,0,0,1,1,17,-0.1606337365537911,-0.009449043326693593,-0.07868195325136185,8.477941176470589,2.5625,The male waiter said she would be right back .,The male waiter said he [:: she] [* s:r:gc:pro] would be right back .,The male waiter said she [:: he] [* s:r:gc:pro] would be right back .
8547,synthetic,1,1,1,1,0,0,1,1,14,-0.0566083641770021,-0.004043454584071579,-0.014874034561216831,8.232142857142858,4.375,The waiter forgot her apron .,The waiter forgot her [:: his] [* s:r:gc:det] apron .,The waiter forgot her [:: his] [* s:r:gc:det] apron .
8507,synthetic,1,1,1,1,0,0,1,1,15,-0.02155103426457572,-0.0014367356176383814,-0.01529007125645876,9.0625,4.5,The wife called his husband at work .,The wife called his [:: her] [* s:r:gc:det] husband at work .,The wife called his [:: her] [* s:r:gc:det] husband at work .
8506,synthetic,1,1,1,1,0,0,1,1,15,-0.023422817056143685,-0.0015615211370762457,-0.016243495047092438,9.458333333333334,4.4375,The aunt gave his nephew a gift .,The aunt gave his [:: her] [* s:r:gc:det] nephew a gift .,The aunt gave his [:: her] [* s:r:gc:det] nephew a gift .
941,synthetic,0,1,1,1,0,0,1,1,17,-0.8569254288470347,-0.05040737816747263,-0.5585293769836426,7.7536764705882355,0.875,The company purchased these equipment for the new laboratory .,The company purchased these [* s:r:gc:det] equipment for the new laboratory .,The company purchased these [:: that] [* s:r:gc:det] equipment for the new laboratory .
6862,synthetic,1,1,1,1,0,0,1,1,18,-0.030297485026039794,-0.0016831936125577664,-0.015374477952718735,9.409722222222221,4.5,The lioness protected his cubs from the predator .,The lioness protected his [:: her] [* s:r:gc:det] cubs from the predator .,The lioness protected his [:: her] [* s:r:gc:det] cubs from the predator .
8497,synthetic,1,1,1,1,0,0,1,1,14,-0.018366424688338157,-0.0013118874777384398,-0.009993990883231163,9.254464285714286,5.0625,The nun prayed for his soul .,The nun prayed for his [:: her] [* s:r:gc:det] soul .,The nun prayed for his [:: her] [* s:r:gc:det] soul .
6847,synthetic,0,1,1,1,0,0,1,1,17,-0.5850328998533314,-0.034413699991372435,-0.3567992150783539,7.632352941176471,0.875,Grandfather is resting because she is very tired .,Grandfather is resting because she [:: he] [* s:r:gc:pro] is very tired .,Grandfather is resting because he [:: she] [* s:r:gc:pro] is very tired .
1389,synthetic,0,0,0,0,0,1,1,0,30,-0.4324715510624628,-0.01441571836874876,-0.15767014026641846,8.289583333333333,2.375,once upon a time there was a boy <and went> [//] &-um &-uh what &-um giving him wagon a walk .,once upon a time there was a boy <and went> [//] &-um &-uh what [:: who] [* s:r:gc:pro] &-um giving him [:: his] [* s:r:gc:pro] wagon a walk .,once upon a time there was a boy <and went> [//] &-um &-uh what &-um giving him wagon a walk .
7052,synthetic,1,1,1,1,0,0,1,1,12,-0.10982889793012873,-0.009152408160844061,-0.0615360327064991,7.4375,3.3125,She washed sheself .,She washed sheself [: herself] [* s:r:gc:pro] .,She washed sheself [: herself] [* s:r:gc:pro] .
9170,synthetic,1,1,1,1,0,0,1,1,14,-0.07596530221417197,-0.005426093015297998,-0.05273338407278061,8.084821428571429,4.0,The students did the work theirselves .,The students did the work theirselves [: themselves] [* s:r:gc:pro] .,The students did the work theirselves [: themselves] [* s:r:gc:pro] .
7057,synthetic,1,1,1,1,0,0,1,1,14,-0.22498909575188009,-0.016070649696562862,-0.18087324500083923,8.232142857142858,1.625,We saw he at the library .,We saw he [:: him] [* s:r:gc:pro] at the library .,We saw he [:: him] [* s:r:gc:pro] at the library .
7044,synthetic,1,1,1,1,0,0,1,1,12,-0.049818769133707974,-0.004151564094475664,-0.03419071063399315,8.03125,4.125,Him fell down .,Him [:: he] [* s:r:gc:pro] fell down .,Him [:: he] [* s:r:gc:pro] fell down .
9206,synthetic,1,1,1,1,0,0,1,1,17,-0.1455887408765193,-0.008564043580971722,-0.13024994730949402,8.786764705882353,2.125,The queen spoke to the people and he listened .,The queen spoke to the people and he [:: she] [* s:r:gc:pro] listened .,The queen spoke to the people and he [:: she] [* s:r:gc:pro] listened .
9200,synthetic,1,1,1,1,0,0,1,1,17,-0.04414505759990561,-0.002596768094112095,-0.03489112854003906,10.033088235294118,3.4375,My mom said he was going to the store .,My mom said he [:: she] [* s:r:gc:pro] was going to the store .,My mom said he [:: she] [* s:r:gc:pro] was going to the store .
7066,synthetic,1,1,1,1,0,0,1,1,13,-0.28324448577404837,-0.02178803736723449,-0.24120746552944183,8.0625,1.5625,He did the homework hisself .,He did the homework hisself [: himself] [* s:r:gc:pro] .,He did the homework hisself [: himself] [* s:r:gc:pro] .
7084,synthetic,1,1,1,1,0,0,1,1,15,-0.13545061287732096,-0.009030040858488065,-0.07714980840682983,8.025,2.625,Me think the ending was very sad .,Me [:: I] [* s:r:gc:pro] think the ending was very sad .,Me [:: I] [* s:r:gc:pro] think the ending was very sad .
7050,synthetic,1,1,1,1,0,0,1,1,12,-0.060474096699181246,-0.0050395080582651035,-0.021003330126404762,7.40625,4.125,Give she the keys !,Give she [:: she] [* s:r:gc:pro] the keys !,Give she [:: she] [* s:r:gc:pro] the keys !
8817,synthetic,0,1,1,1,0,0,1,1,14,-0.8348654477049422,-0.05963324626463873,-0.4826721251010895,6.660714283585548,0.4999999701976776,Let's talk at the problem .,Let's talk at [:: about] [* s:r:prep] the problem .,Let's talk at [:: to] [* s:r:prep] the problem .
8818,synthetic,0,0,0,0,0,1,1,0,8,-0.22491978989637573,-0.028114973737046967,-0.11633377522230148,6.41796875,2.125,&-um put it in the table .,&-um put it in [:: on] [* s:r:prep] the table .,&-um put it in the table .
8801,synthetic,1,1,1,1,0,0,1,1,17,-0.05139026105416633,-0.0030229565325980193,-0.03617804870009422,8.430147058823529,3.5,The solution depends to the amount of chemicals used .,The solution depends to [:: on] [* s:r:prep] the amount of chemicals used .,The solution depends to [:: on] [* s:r:prep] the amount of chemicals used .
1118,synthetic,1,1,1,1,0,0,1,1,15,-0.016957347751940688,-0.0011304898501293791,-0.007254212629050016,8.925,6.1875,I am very interested on modern art .,I am very interested on [:: in] [* s:r:prep] modern art .,I am very interested on [:: in] [* s:r:prep] modern art .
1115,synthetic,0,1,1,1,0,0,1,1,16,-0.8038101221991383,-0.05023813263744614,-0.6398123502731323,6.7734375,0.125,Can you wait to me at the station ?,Can you wait to me [:: for me] [* s:r:prep] at the station ?,Can you wait to me [:: for] [* s:r:prep] at the station ?
1136,synthetic,0,0,0,0,0,1,1,0,5,-1.2298201052471995,-0.2459640210494399,-0.6476121544837952,3.125,0.125,Run at the house .,Run at [:: to] [* s:r:prep] the house .,run at the house .
8763,synthetic,0,1,1,1,0,0,1,1,17,-0.03940963248714979,-0.002318213675714694,-0.0226565171033144,8.875,4.125,The plane will arrive to the airport at noon .,The plane will arrive to [:: in] [* s:r:prep] the airport at noon .,The plane will arrive to [:: at] [* s:r:prep] the airport at noon .
8836,synthetic,1,1,1,1,0,0,1,1,14,-0.0897502060761326,-0.006410729005438043,-0.04638931527733803,7.660714285714286,3.375,The stars shine at the night .,The stars shine at [:: in] [* s:r:prep] the night .,The stars shine at [:: in] [* s:r:prep] the night .
1117,synthetic,1,1,1,1,0,0,1,1,16,-0.017172563620079018,-0.0010732852262549386,-0.0042710755951702595,9.0390625,5.75,We should congratulate him for the big win .,We should congratulate him for [:: on] [* s:r:prep] the big win .,We should congratulate him for [:: on] [* s:r:prep] the big win .
8826,synthetic,1,1,1,1,0,0,1,1,12,-0.5877206778495747,-0.04897672315413123,-0.4052010774612427,5.75,1.125,Dog with the house .,Dog with [:: in] [* s:r:prep] the house .,Dog with [:: in] [* s:r:prep] the house .
