row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
10243,synthetic,1,1,1,1,0,0,1,1,16,-0.019328309896991414,-0.0012080193685619633,-0.008850985206663609,9.9921875,5.75,The dog eaten the meat an hour ago .,The dog eaten [:: ate] [* m:sub:ed] the meat an hour ago .,The dog eaten [:: ate] [* m:sub:ed] the meat an hour ago .
7626,synthetic,1,1,1,1,0,0,1,1,19,-0.023330880394922815,-0.0012279410734169903,-0.010189655236899853,10.30921052631579,5.75,The old vase broken when it fell on the floor yesterday .,The old vase broken [:: broke] [* m:sub:ed] when it fell on the floor yesterday .,The old vase broken [:: broke] [* m:sub:ed] when it fell on the floor yesterday .
7629,synthetic,1,1,1,1,0,0,1,1,20,-0.22970702405928023,-0.011485351202964011,-0.20234932005405426,9.25,1.5,"Last night , the wind taken the roof off the small shed .","Last night, the wind taken [:: took] [* m:sub:ed] the roof off the small shed .","Last night, the wind taken [:: took] [* m:sub:ed] the roof off the small shed ."
7590,synthetic,1,1,1,1,0,0,1,1,15,-0.019659114164369385,-0.001310607610957959,-0.014375808648765087,10.1,5.0,He gone to the market last week .,He gone [:: went] [* m:sub:ed] to the market last week .,He gone [:: went] [* m:sub:ed] to the market last week .
10264,synthetic,1,1,1,1,0,0,1,1,20,-0.026956029974485318,-0.001347801498724266,-0.017963577061891556,10.103125,4.9375,The witness who seen the thief identified him in court last month .,The witness who seen [:: saw] [* m:sub:ed] the thief identified him in court last month .,The witness who seen [:: saw] [* m:sub:ed] the thief identified him in court last month .
6942,synthetic,1,1,1,1,0,0,1,1,15,-0.23129536758710856,-0.015419691172473904,-0.2019471824169159,8.858333333333333,1.5,They have gave us a beautiful present .,They have gave [:: given] [* m:sub:en] us a beautiful present .,They have gave [:: given] [* m:sub:en] us a beautiful present .
9054,synthetic,1,1,1,1,0,0,1,1,16,-0.0262049333723553,-0.0016378083357722062,-0.01373836025595665,9.72265625,5.1875,We have grew many flowers since the spring .,We have grew [:: grown] [* m:sub:en] many flowers since the spring .,We have grew [:: grown] [* m:sub:en] many flowers since the spring .
6938,synthetic,1,1,1,1,0,0,1,1,17,-0.02159272510584742,-0.001270160300343966,-0.013721663504838943,9.955882352941176,5.375,I have spoke to the teacher about the exam .,I have spoke [:: spoken] [* m:sub:en] to the teacher about the exam .,I have spoke [:: spoken] [* m:sub:en] to the teacher about the exam .
9068,synthetic,1,1,1,1,0,0,1,1,15,-0.024282657842377375,-0.0016188438561584918,-0.014094219543039799,9.670833333333333,5.1875,He has drank the orange juice already .,He has drank [:: drunk] [* m:sub:en] the orange juice already .,He has drank [:: drunk] [* m:sub:en] the orange juice already .
9056,synthetic,1,1,1,1,0,0,1,1,16,-0.05948154697773589,-0.003717596686108493,-0.03544309735298157,9.90625,3.6875,I have rang the bell twice before .,I have rang [:: rung] [* m:sub:en] the bell twice before .,I have rang [:: rung] [* m:sub:en] the bell twice before .
9079,synthetic,1,1,1,1,0,0,1,1,17,-0.031466355538213975,-0.001850962090483175,-0.02058662846684456,9.830882352941176,4.4375,The heavy stone was threw into the deep ocean .,The heavy stone was threw [:: thrown] [* m:sub:en] into the deep ocean .,The heavy stone was threw [:: thrown] [* m:sub:en] into the deep ocean .
9048,synthetic,1,1,1,1,0,0,1,1,15,-0.03498688626564217,-0.002332459084376145,-0.024629319086670876,10.058333333333334,4.5625,We have chose the red car already .,We have chose [:: chosen] [* m:sub:en] the red car already .,We have chose [:: chosen] [* m:sub:en] the red car already .
9051,synthetic,1,1,1,1,0,0,1,1,15,-0.06138831435782777,-0.004092554290521851,-0.039751362055540085,9.0375,3.9375,I had knew the answer since yesterday .,I had knew [:: known] [* m:sub:en] the answer since yesterday .,I had knew [:: known] [* m:sub:en] the answer since yesterday .
9047,synthetic,1,1,1,1,0,0,1,1,15,-0.027202344651641397,-0.0018134896434427597,-0.013837242498993874,10.0375,5.0,He has took the exam twice before .,He has took [:: taken] [* m:sub:en] the exam twice before .,He has took [:: taken] [* m:sub:en] the exam twice before .
6977,synthetic,1,1,1,1,0,0,1,1,17,-0.044423272180210915,-0.0026131336576594656,-0.031226543709635735,9.386029411764707,4.3125,The stolen car was took to the local garage .,The stolen car was took [:: taken] [* m:sub:en] to the local garage .,The stolen car was took [:: taken] [* m:sub:en] to the local garage .
9782,synthetic,0,0,0,0,0,1,1,0,11,-0.16762193680551718,-0.015238357891410653,-0.16262708604335785,8.30681813846935,1.75,The crew of the ship was ready for the journey .,The crew of the ship was [:: were] [* m:vsg:a] ready for the journey .,The crew of the ship was ready for the journey .
1799,synthetic,0,0,0,0,0,1,1,0,16,-0.027292773216686328,-0.0017057983260428955,-0.008161290548741817,8.728515625,5.8125,&-uh the elephant an(d) [/] an(d) I was happy .,&-uh the elephant an(d) [/] an(d) I was [:: were] [* m:vsg:a] happy .,&-uh the elephant an(d) [/] an(d) I was happy .
9861,synthetic,1,1,1,1,0,0,1,1,16,-0.013009229332965333,-0.0008130768333103333,-0.008381311781704426,9.52734375,5.25,The birds was singing early in the morning .,The birds was [:: were] [* m:vsg:a] singing early in the morning .,The birds was [:: were] [* m:vsg:a] singing early in the morning .
9850,synthetic,1,1,1,1,0,0,1,1,11,-0.02878729752410436,-0.002617027047645851,-0.009138660505414009,8.056818181818182,5.0,they is big .,they is [:: are] [* m:vsg:a] big .,they is [:: are] [* m:vsg:a] big .
9784,synthetic,0,0,0,0,0,1,1,0,12,-0.5227629381695351,-0.04356357818079459,-0.4830503463745117,7.567708333333333,0.5,The pack of wolves was howling at the full moon .,The pack of wolves was [:: were] [* m:vsg:a] howling at the full moon .,The pack of wolves was howling at the full moon .
9877,synthetic,0,0,0,1,0,1,2,1,18,-0.5078755052199995,-0.028215305845555524,-0.2821751534938812,8.42013888888889,1.625,The people was gathered to hear the king speech .,The people was [::was ] [* m:vsg:a] gathered to hear the king [:: 's] [* m:0's] speech .,The people was [:: were] [* m:vsg:a] gathered to hear the king's speech .
9847,synthetic,1,1,1,1,0,0,1,1,13,-0.05173914631086518,-0.0039799343316050135,-0.017206205055117607,8.254807692307692,4.25,&-um you was there .,&-um you was [:: were] [* m:vsg:a] there .,&-um you was [:: were] [* m:vsg:a] there .
666,synthetic,1,1,1,1,0,0,1,1,14,-0.03555133466784355,-0.0025393810477031104,-0.02181066945195198,8.919642857142858,3.875,they is coming to the party .,they is [:: are] [* m:vsg:a] coming to the party .,they is [:: are] [* m:vsg:a] coming to the party .
9788,synthetic,1,1,1,1,0,0,1,1,16,-0.18062202687724493,-0.011288876679827808,-0.15000101923942566,7.8671875,2.125,The group of researchers was conducting an interview .,The group of researchers was [:: were] [* m:vsg:a] conducting an interview .,The group of researchers was [:: were] [* m:vsg:a] conducting an interview .
9842,synthetic,1,1,1,1,0,0,1,1,15,-0.1025744929065695,-0.006838299527104633,-0.06253284215927124,7.5625,2.75,we was in &-er park .,we was [:: were] [* m:vsg:a] in &-er park .,we was [:: were] [* m:vsg:a] in &-er park .
9795,synthetic,1,1,1,1,0,0,1,1,17,-0.013239858693850692,-0.0007788152172853349,-0.006903842091560364,9.397058823529411,6.5,The box of toys were heavy to carry upstairs .,The box of toys were [:: was] [* m:vun:a] heavy to carry upstairs .,The box of toys were [:: was] [* m:vun:a] heavy to carry upstairs .
758,synthetic,1,1,1,1,0,0,1,1,19,-0.01497556582580728,-0.0007881876750424885,-0.0061449166387319565,9.6875,5.875,The lady who lives next door were very kind to us .,The lady who lives next door were [:: was] [* m:vun:a] very kind to us .,The lady who lives next door were [:: was] [* m:vun:a] very kind to us .
9712,synthetic,1,1,1,1,0,0,1,1,17,-0.01963748705384205,-0.0011551462972848264,-0.008835388347506523,9.106617647058824,6.0,She are a very good student in my class .,She are [:: is] [* m:vun:a] a very good student in my class .,She are [:: is] [* m:vun:a] a very good student in my class .
9876,synthetic,1,1,1,1,0,0,1,1,17,-0.01696153737793793,-0.0009977374928198783,-0.006422237493097782,9.485294117647058,5.75,The boy were crying because he lost his toy .,The boy were [:: was] [* m:vun:a] crying because he lost his toy .,The boy were [:: was] [* m:vun:a] crying because he lost his toy .
9813,synthetic,1,1,1,1,0,0,1,1,16,-0.20063859053425404,-0.012539911908390877,-0.15240737795829773,8.554687470197678,2.5,He haven't any time to talk .,He haven't [:: hasn't] [* m:vun:a] any time to talk .,He haven't [:: hasn't] [* m:vun:a] any time to talk .
9741,synthetic,1,1,1,1,0,0,1,1,12,-0.029025841183283774,-0.002418820098606981,-0.01662355475127697,8.75,5.1875,mommy were angry .,mommy were [:: was] [* m:vun:a] angry .,mommy were [:: was] [* m:vun:a] angry .
9862,synthetic,1,1,1,1,0,0,1,1,17,-0.11290013955658651,-0.006641184679799206,-0.09865427762269974,8.944852913127226,2.375,The old man were walking slowly down the street .,The old man were [:: was] [* m:vun:a] walking slowly down the street .,The old man were [:: was] [* m:vun:a] walking slowly down the street .
729,synthetic,1,1,1,1,0,0,1,1,14,-0.02618344815346063,-0.0018702462966757594,-0.009840312413871288,7.763392857142857,5.3125,It are a beautiful sunny day .,It are [:: is] [* m:vun:a] a beautiful sunny day .,It are [:: is] [* m:vun:a] a beautiful sunny day .
1829,synthetic,0,0,0,0,0,2,2,0,18,-0.14854329336412775,-0.008252405186895986,-0.07280463725328445,7.5625,2.625,and don't play <on the rules> [//] on the [/] the pools .,and don't [* m:vun:a] play <on the rules> [//] on [:: in] [* s:r:prep] the [/] the pools .,and don't play <on the rules> [//] on the [/] the pools .
9710,synthetic,1,1,1,1,0,0,1,1,16,-0.014160898387672205,-0.0008850561492295128,-0.00782223790884018,9.68359375,6.0,He were sad because he lost his keys .,He were [:: was] [* m:vun:a] sad because he lost his keys .,He were [:: was] [* m:vun:a] sad because he lost his keys .
8037,synthetic,1,1,1,1,0,0,1,1,19,-0.02758385658626139,-0.0014517819255927048,-0.01084281224757433,9.44078947368421,5.6875,I don't like the bittiness of this dark chocolate .,I don't like the bittiness [: bitterness] [* s:r:der] of this dark chocolate .,I don't like the bittiness [: bitterness] [* s:r:der] of this dark chocolate .
8081,synthetic,1,1,1,1,0,0,1,1,15,-0.018841934056581522,-0.0012561289371054347,-0.006043256726115942,9.016666666666667,5.5,The highness of the mountain is impressive .,The highness [: height] [* s:r:der] of the mountain is impressive .,The highness [: height] [* s:r:der] of the mountain is impressive .
348,synthetic,1,1,1,1,0,0,1,1,18,-0.050759532276970276,-0.0028199740153872378,-0.022016746923327446,8.777777777777779,3.875,His strongness failed him at the end of the race .,His strongness [: strength] [* s:r:der] failed him at the end of the race .,His strongness [: strength] [* s:r:der] failed him at the end of the race .
8031,synthetic,1,1,1,1,0,0,1,1,17,-0.07147761008309317,-0.0042045652990054805,-0.03274860605597496,8.161764677833109,4.375,She is a very helpable person in our office .,She is a very helpable [: helpful] [* s:r:der] person in our office .,She is a very helpable [: helpful] [* s:r:der] person in our office .
318,synthetic,0,0,0,1,0,1,2,1,11,-0.3895122485610045,-0.03541020441463678,-0.23638029396533966,6.420454502105713,2.5625,he worky hard .,he worky [: work] [* s:r:der] [* m:03s:a] hard .,he worky [: work] [* s:r:der] hard .
315,synthetic,1,1,1,1,0,0,1,1,16,-0.05056544605122326,-0.003160340378201454,-0.020073363557457924,8.79296875,4.9375,The differentness between the two options is large .,The differentness [: difference] [* s:r:der] between the two options is large .,The differentness [: difference] [* s:r:der] between the two options is large .
347,synthetic,1,1,1,1,0,0,1,1,17,-0.0260357848728745,-0.0015315167572279118,-0.006592904217541218,8.709558823529411,5.625,The highness of the water reached the front door .,The highness [: height] [* s:r:der] of the water reached the front door .,The highness [: height] [* s:r:der] of the water reached the front door .
8029,synthetic,0,1,1,1,0,0,1,1,16,-0.6478655566997986,-0.040491597293737414,-0.47456157207489014,8.015624970197678,0.5,Thank you for your suggest about the hotel .,Thank you for your suggest [: suggestion] [* s:r:der] about the hotel .,Thank you for your suggest [:: suggestion] [* s:r:der] about the hotel .
8067,synthetic,1,1,1,1,0,0,1,1,16,-0.6682477297354126,-0.041765483108463286,-0.5366363525390625,8.51171875,0.5,They reached the high of the mountain at noon .,They reached the high [: height] [* s:r:der] of the mountain at noon .,They reached the high [: height] [* s:r:der] of the mountain at noon .
8039,synthetic,1,1,1,1,0,0,1,1,17,-0.06706193989975873,-0.0039448199941034545,-0.030665766447782516,8.709558823529411,3.875,He felt a lot of sadment after the news .,He felt a lot of sadment [: sadness] [* s:r:der] after the news .,He felt a lot of sadment [: sadness] [* s:r:der] after the news .
8470,synthetic,1,1,1,1,0,0,1,1,12,-0.16023447868064977,-0.013352873223387482,-0.05816313624382019,6.776041666666667,2.9375,None juice in cup .,None [:: no] [* s:r:gc:det] juice in cup .,None [:: no] [* s:r:gc:det] juice in cup .
8514,synthetic,1,1,1,1,0,0,1,1,14,-0.03191735075233737,-0.002279810768024098,-0.021710939705371857,8.736607142857142,4.0,The uncle loves her new car .,The uncle loves her [:: his] [* s:r:gc:det] new car .,The uncle loves her [:: his] [* s:r:gc:det] new car .
8491,synthetic,1,1,1,1,0,0,1,1,13,-0.029977381295793748,-0.00230595240736875,-0.012089432217180729,8.73076923076923,4.75,The widow missed his husband .,The widow missed his [:: her] [* s:r:gc:det] husband .,The widow missed his [:: her] [* s:r:gc:det] husband .
8487,synthetic,1,1,1,1,0,0,1,1,16,-0.015525544207662278,-0.0009703465129788924,-0.01050360593944788,10.23046875,5.0,The queen lost his crown in the forest .,The queen lost his [:: her] [* s:r:gc:det] crown in the forest .,The queen lost his [:: her] [* s:r:gc:det] crown in the forest .
8499,synthetic,1,1,1,1,0,0,1,1,17,-0.015663861220673425,-0.0009214036012160839,-0.008150649257004261,10.073529411764707,5.3125,The cowgirl rode his horse across the field .,The cowgirl rode his [:: her] [* s:r:gc:det] horse across the field .,The cowgirl rode his [:: her] [* s:r:gc:det] horse across the field .
923,synthetic,0,0,0,0,1,1,1,1,16,-0.4566568981099408,-0.0285410561318713,-0.32902050018310547,7.12890625,1.0,Give me this apples because they are nice .,Give me this [:: these] [* s:r:gc:det] apples because they are nice .,Give me this apples [:: apple] [* m:+s:a] because they are nice .
8521,synthetic,1,1,1,1,0,0,1,1,14,-0.039094314652174944,-0.0027924510465839247,-0.00944538414478302,7.96875,4.875,The actor performed her role perfectly .,The actor performed her [:: his] [* s:r:gc:det] role perfectly .,The actor performed her [:: his] [* s:r:gc:det] role perfectly .
8501,synthetic,1,1,1,1,0,0,1,1,18,-0.01854254052408777,-0.0010301411402270982,-0.009860261343419552,10.305555555555555,5.0,The duchess signed the document with his pen .,The duchess signed the document with his [:: her] [* s:r:gc:det] pen .,The duchess signed the document with his [:: her] [* s:r:gc:det] pen .
8551,synthetic,0,0,0,0,1,1,1,1,17,-0.12218668502737273,-0.00718745206043369,-0.10994306206703186,9.029411764705882,2.25,The boy saw the girl and waved to him .,The boy saw the girl and waved to him [:: her] [* s:r:gc:det] .,The boy saw the girl and waved to him [:: her] [* s:r:gc:pro] .
8477,synthetic,0,1,1,1,0,0,1,1,17,-0.5691596818637663,-0.0334799812861039,-0.35242703557014465,7.584558823529412,1.0,Each flowers in the garden needs plenty of water .,Each [:: all] [* s:r:gc:det] flowers in the garden need plenty of water .,Each [:: all] [* s:r:gc:det] flowers in the garden needs plenty of water .
9154,synthetic,1,1,1,1,0,0,1,1,12,-0.12273536129941931,-0.01022794677495161,-0.08018798381090164,7.723958333333333,3.0625,She saw sheself .,She saw sheself [: herself] [* s:r:gc:pro] .,She saw sheself [: herself] [* s:r:gc:pro] .
1715,synthetic,1,1,1,2,0,0,2,2,28,-0.12747637505162857,-0.004552727680415306,-0.02964719384908676,7.738839285714286,3.875,<and him> [/] and him put it in the water .,<and him> [/] and him [:: he] [* s:r:gc:pro] put [:: puts] [* m:03s:a] it in the water .,<and him> [/] and him [:: he] [* s:r:gc:pro] put [:: puts] [* m:03s:a] it in the water .
9161,synthetic,1,1,1,1,0,0,1,1,12,-0.7865055599686457,-0.06554212999738714,-0.47244518995285034,6.734375004967053,0.5625000596046448,Is this you pen ?,Is this you [:: your] [* s:r:gc:pro] pen ?,Is this you [:: your] [* s:r:gc:pro] pen ?
9160,synthetic,1,1,1,1,0,0,1,1,14,-0.45060123680832476,-0.03218580262916605,-0.3887518346309662,8.214285714285714,0.75,We saw they at the park .,We saw they [:: them] [* s:r:gc:pro] at the park .,We saw they [:: them] [* s:r:gc:pro] at the park .
9182,synthetic,1,1,1,1,0,0,1,1,16,-0.1367844943451928,-0.00854903089657455,-0.0971856638789177,8.11328125,3.0,The giant chased he down the beanstalk .,The giant chased he [:: him] [* s:r:gc:pro] down the beanstalk .,The giant chased he [:: him] [* s:r:gc:pro] down the beanstalk .
9147,synthetic,1,1,1,2,0,0,2,2,17,-0.10286682125661173,-0.006050989485683043,-0.035011421889066696,7.452205882352941,3.75,Her cry .,Her [:: she] [* s:r:gc:pro] cry [:: cries] [* m:03s:a] .,Her [:: she] [* s:r:gc:pro] cry [:: cries] [* m:03s:a] .
9210,synthetic,0,1,1,1,0,0,1,1,17,-0.137826396347009,-0.008107435079235822,-0.12024577707052231,8.930147058823529,2.125,The nurse finished the shift and he went home .,The nurses finished the shift and he [:: they] [* s:r:gc:pro] went home .,The nurse finished the shift and he [:: she] [* s:r:gc:pro] went home .
9172,synthetic,1,1,1,1,0,0,1,1,20,-0.23202431694880943,-0.011601215847440472,-0.09364563226699829,6.721875,2.375,Me and him are friends .,Me [:: I] [* s:r:gc:pro] and him [:: he] [* s:r:gc:pro] are friends .,Me [:: I] [* s:r:gc:pro] and him [:: he] [* s:r:gc:pro] are friends .
9169,synthetic,1,1,1,1,0,0,1,1,13,-0.05464380034027272,-0.004203369256944056,-0.018604539334774017,7.923076923076923,4.375,Me like to play football .,Me [:: I] [* s:r:gc:pro] like to play football .,Me [:: I] [* s:r:gc:pro] like to play football .
166,synthetic,0,0,0,1,0,1,2,1,11,-0.055721054784953594,-0.005065550434995781,-0.02121412567794323,7.2897727272727275,5.3125,Me wants cookie .,Me [:: I] [* s:r:gc:pro] wants [* m:+3s:a] cookie .,Me [:: I] [* s:r:gc:pro] wants cookie .
8844,synthetic,0,0,0,0,0,1,1,0,9,-0.4551197124819737,-0.05056885694244152,-0.4399218261241913,6.569444444444445,0.875,A contrast for the two colors was needed .,A contrast for [:: to] [* s:r:prep] the two colors was needed .,A contrast for the two colors was needed .
8788,synthetic,1,1,1,1,0,0,1,1,18,-0.02665099683281369,-0.0014806109351563161,-0.013286740519106388,9.791666666666666,4.875,The researcher focused in the results of the final experiment .,The researcher focused in [:: on] [* s:r:prep] the results of the final experiment .,The researcher focused in [:: on] [* s:r:prep] the results of the final experiment .
8813,synthetic,0,0,0,0,0,1,1,0,6,-0.6012102482491173,-0.10020170804151955,-0.5859772562980652,6.09375,0.25,I wait to the bus .,I wait to [:: for] [* s:r:prep] the bus .,I wait to the bus .
8841,synthetic,1,1,1,1,0,0,1,1,15,-0.035859834222719655,-0.002390655614847977,-0.016986241564154625,8.670833333333333,4.125,The cat was hiding into the closet .,The cat was hiding into [:: in] [* s:r:prep] the closet .,The cat was hiding into [:: in] [* s:r:prep] the closet .
1141,synthetic,0,0,0,1,1,0,1,2,25,-1.972087535115861,-0.07888350140463445,-0.5925016403198242,6.3175,0.25,"In Monday , the students submit their final papers .","In [:: on] [* s:r:prep] Monday , the students submit their final papers .","In Monday [:: on] [* s:r:prep], the students submit [:: submitted] [* m:0ed] their final papers ."
1131,synthetic,1,1,1,1,0,0,1,1,13,-0.03915259090717882,-0.0030117377620906783,-0.015499843284487724,7.831730769230769,4.25,Ball is into the box .,Ball is into [:: in] [* s:r:prep] the box .,Ball is into [:: in] [* s:r:prep] the box .
8798,synthetic,1,1,1,1,0,0,1,1,16,-0.25730888122870965,-0.016081805076794353,-0.15571072697639465,8.21484375,2.5,She traveled at train across the entire country .,She traveled at [:: by] [* s:r:prep] train across the entire country .,She traveled at [:: by] [* s:r:prep] train across the entire country .
8796,synthetic,0,0,0,0,0,1,1,0,10,-0.5952458867577661,-0.05952458867577661,-0.5805608630180359,7.275,0.25,He was successful at his new career in medicine .,He was successful at [:: in] [* s:r:prep] his new career in medicine .,He was successful at his new career in medicine .
8839,synthetic,0,0,0,0,0,1,1,0,9,-0.5035449012848403,-0.055949433476093366,-0.4258991777896881,6.569444444444445,0.75,The price of bread increased at fifty percent .,The price of bread increased at [:: by] [* s:r:prep] fifty percent .,The price of bread increased at fifty percent .
1126,synthetic,1,1,1,1,0,0,1,1,12,-0.5498321522591141,-0.04581934602159284,-0.35764315724372864,6.770833333333333,0.875,Sit at the chair .,Sit at [:: on] [* s:r:prep] the chair .,Sit at [:: on] [* s:r:prep] the chair .
