row_id,split,source_group,error_count,trace_ambiguous,tags
6338,test,TD,0,False,
1982,test,TD,0,False,
6002,test,TD,0,False,
6305,test,TD,0,False,
3434,test,TD,0,False,
3568,test,TD,0,False,
6728,test,TD,0,False,
1342,test,TD,0,False,
2232,test,TD,0,False,
6560,test,TD,0,False,
5952,test,TD,0,False,
6315,test,TD,0,False,
3956,test,TD,0,False,
4644,test,TD,0,False,
6158,test,TD,0,False,
5412,test,TD,0,False,
6109,test,TD,0,False,
3233,test,TD,0,False,
5556,test,TD,0,False,
2488,test,TD,0,False,
2379,test,TD,0,False,
4312,test,TD,0,False,
4622,test,TD,0,False,
3788,test,TD,0,False,
5844,test,TD,0,False,
2870,test,TD,0,False,
2331,test,TD,0,False,
2317,test,TD,0,False,
6163,test,TD,0,False,
2824,test,TD,0,False,
6195,test,TD,0,False,
3693,test,TD,0,False,
6582,test,TD,0,False,
5210,test,TD,0,False,
3175,test,TD,0,False,
5437,test,TD,0,False,
2288,test,TD,0,False,
3398,test,TD,0,False,
3281,test,TD,0,False,
3063,test,TD,0,False,
2128,test,TD,0,False,
4374,test,TD,0,False,
4606,test,TD,0,False,
2068,test,TD,0,False,
3715,test,TD,0,False,
6380,test,TD,0,False,
4259,test,TD,0,False,
3643,test,TD,0,False,
4420,test,TD,0,False,
5366,test,TD,0,False,
3490,test,TD,0,False,
3269,test,TD,0,False,
3734,test,TD,0,False,
3823,test,TD,0,False,
4210,test,TD,0,False,
5891,test,TD,0,False,
5683,test,TD,0,False,
2994,test,TD,0,False,
2167,test,TD,0,False,
2732,test,TD,0,False,
2335,test,TD,0,False,
5865,test,TD,0,False,
3704,test,TD,0,False,
4658,test,TD,0,False,
4203,test,TD,0,False,
5820,test,TD,0,False,
6698,test,TD,0,False,
2980,test,TD,0,False,
4392,test,TD,0,False,
4181,test,TD,0,False,
5812,test,TD,0,False,
6594,test,TD,0,False,
6273,test,TD,0,False,
3884,test,TD,0,False,
6641,test,TD,0,False,
3543,test,TD,0,False,
3501,test,TD,0,False,
6364,test,TD,0,False,
2210,test,TD,0,False,
5910,test,TD,0,False,
6301,test,TD,0,False,
4793,test,TD,0,False,
5277,test,TD,0,False,
4134,test,TD,0,False,
3217,test,TD,0,False,
5551,test,TD,0,False,
6377,test,TD,0,False,
6557,test,TD,0,False,
5283,test,TD,0,False,
6643,test,TD,0,False,
4277,test,TD,0,False,
5030,test,TD,0,False,
6391,test,TD,0,False,
5267,test,TD,0,False,
2249,test,TD,0,False,
4945,test,TD,0,False,
4040,test,TD,0,False,
2419,test,TD,0,False,
4479,test,TD,0,False,
4320,test,TD,0,False,
2915,test,TD,0,False,
2064,test,TD,0,False,
3389,test,TD,0,False,
5423,test,TD,0,False,
2076,test,TD,0,False,
2205,test,TD,0,False,
4912,test,TD,0,False,
2632,test,TD,0,False,
2738,test,TD,0,False,
2621,test,TD,0,False,
5919,test,TD,0,False,
2793,test,TD,0,False,
4147,test,TD,0,False,
2055,test,TD,0,False,
4739,test,TD,0,False,
3759,test,TD,0,False,
2404,test,TD,0,False,
6526,test,TD,0,False,
6517,test,TD,0,False,
2960,test,TD,0,False,
6060,test,TD,0,False,
5758,test,TD,0,False,
2582,test,TD,0,False,
1984,test,TD,0,False,
4771,test,TD,0,False,
5901,test,TD,0,False,
5597,test,TD,0,False,
4462,test,TD,0,False,
3051,test,TD,0,False,
1952,test,TD,0,False,
3179,test,TD,0,False,
3162,test,TD,0,False,
2316,test,TD,0,False,
3048,test,TD,0,False,
5024,test,TD,0,False,
6297,test,TD,0,False,
4224,test,TD,0,False,
5761,test,TD,0,False,
2770,test,TD,0,False,
6688,test,TD,0,False,
3878,test,TD,0,False,
2208,test,TD,0,False,
5699,test,TD,0,False,
6529,test,TD,0,False,
2137,test,TD,0,False,
4996,test,TD,0,False,
2260,test,TD,0,False,
5399,test,TD,0,False,
2948,test,TD,0,False,
3092,test,TD,0,False,
4872,test,TD,0,False,
4649,test,TD,0,False,
5409,test,TD,0,False,
3419,test,TD,0,False,
5345,test,TD,0,False,
3273,test,TD,0,False,
5984,test,TD,0,False,
4291,test,TD,0,False,
6531,test,TD,0,False,
4167,test,TD,0,False,
6686,test,TD,0,False,
2121,test,TD,0,False,
4502,test,TD,0,False,
4625,test,TD,0,False,
2497,test,TD,0,False,
6064,test,TD,0,False,
6446,test,TD,0,False,
4859,test,TD,0,False,
5780,test,TD,0,False,
5960,test,TD,0,False,
3838,test,TD,0,False,
5320,test,TD,0,False,
4205,test,TD,0,False,
5926,test,TD,0,False,
3301,test,TD,0,False,
2874,test,TD,0,False,
6445,test,TD,0,False,
4154,test,TD,0,False,
5461,test,TD,0,False,
5499,test,TD,0,False,
6390,test,TD,0,False,
3032,test,TD,0,False,
3080,test,TD,0,False,
3441,test,TD,0,False,
3329,test,TD,0,False,
4882,test,TD,0,False,
5697,test,TD,0,False,
2465,test,TD,0,False,
2613,test,TD,0,False,
2284,test,TD,0,False,
3073,test,TD,0,False,
3415,test,TD,0,False,
6392,test,TD,0,False,
4231,test,TD,0,False,
5184,test,TD,0,False,
3369,test,TD,0,False,
5445,test,TD,0,False,
4268,test,TD,0,False,
2747,test,TD,0,False,
3465,test,TD,0,False,
6046,test,TD,0,False,
4388,test,TD,0,False,
3090,test,TD,0,False,
4876,test,TD,0,False,
5754,test,TD,0,False,
2072,test,TD,0,False,
3288,test,TD,0,False,
5439,test,TD,0,False,
4344,test,TD,0,False,
2911,test,TD,0,False,
4740,test,TD,0,False,
2118,test,TD,0,False,
2257,test,TD,0,False,
3026,test,TD,0,False,
4398,test,TD,0,False,
4923,test,TD,0,False,
6241,test,TD,0,False,
6224,test,TD,0,False,
6780,test,TD,0,False,
6639,test,TD,0,False,
4984,test,TD,0,False,
4117,test,TD,0,False,
2714,test,TD,0,False,
3712,test,TD,0,False,
6306,test,TD,0,False,
6716,test,TD,0,False,
5718,test,TD,0,False,
4767,test,TD,0,False,
1989,test,TD,0,False,
2959,test,TD,0,False,
2820,test,TD,0,False,
6706,test,TD,0,False,
4910,test,TD,0,False,
4557,test,TD,0,False,
5995,test,TD,0,False,
3525,test,TD,0,False,
5324,test,TD,0,False,
5501,test,TD,0,False,
2840,test,TD,0,False,
6162,test,TD,0,False,
2887,test,TD,0,False,
6432,test,TD,0,False,
5036,test,TD,0,False,
2975,test,TD,0,False,
2314,test,TD,0,False,
3223,test,TD,0,False,
5175,test,TD,0,False,
5199,test,TD,0,False,
2706,test,TD,0,False,
2917,test,TD,0,False,
2524,test,TD,0,False,
6348,test,TD,0,False,
1510,test,TD,0,False,
4133,test,TD,0,False,
5007,test,TD,0,False,
2577,test,TD,0,False,
2715,test,TD,0,False,
6455,test,TD,0,False,
5143,test,TD,0,False,
2275,test,TD,0,False,
2000,test,TD,0,False,
5389,test,TD,0,False,
2190,test,TD,0,False,
3241,test,TD,0,False,
6662,test,TD,0,False,
2385,test,TD,0,False,
2451,test,TD,0,False,
2153,test,TD,0,False,
3146,test,TD,0,False,
5924,test,TD,0,False,
2558,test,TD,0,False,
4419,test,TD,0,False,
5054,test,TD,0,False,
2858,test,TD,0,False,
5945,test,TD,0,False,
2135,test,TD,0,False,
2030,test,TD,0,False,
2514,test,TD,0,False,
2274,test,TD,0,False,
3072,test,TD,0,False,
5997,test,TD,0,False,
3195,test,TD,0,False,
4873,test,TD,0,False,
4409,test,TD,0,False,
3383,test,TD,0,False,
4989,test,TD,0,False,
3261,test,TD,0,False,
2083,test,TD,0,False,
6061,test,TD,0,False,
6437,test,TD,0,False,
4204,test,TD,0,False,
2177,test,TD,0,False,
5872,test,TD,0,False,
2616,test,TD,0,False,
3708,test,TD,0,False,
6478,test,TD,0,False,
4429,test,TD,0,False,
2850,test,TD,0,False,
2771,test,TD,0,False,
4182,test,TD,0,False,
4600,test,TD,0,False,
5334,test,TD,0,False,
3173,test,TD,0,False,
3181,test,TD,0,False,
5443,test,TD,0,False,
5029,test,TD,0,False,
3397,test,TD,0,False,
3352,test,TD,0,False,
3384,test,TD,0,False,
5421,test,TD,0,False,
6530,test,TD,0,False,
5375,test,TD,0,False,
3180,test,TD,0,False,
2216,test,TD,0,False,
6482,test,TD,0,False,
4097,test,TD,0,False,
2035,test,TD,0,False,
5371,test,TD,0,False,
1991,test,TD,0,False,
5973,test,TD,0,False,
2615,test,TD,0,False,
5913,test,TD,0,False,
6588,test,TD,0,False,
3966,test,TD,0,False,
5532,test,TD,0,False,
2757,test,TD,0,False,
5876,test,TD,0,False,
4446,test,TD,0,False,
3570,test,TD,0,False,
4370,test,TD,0,False,
1442,test,TD,0,False,
2351,test,TD,0,False,
4229,test,TD,0,False,
5438,test,TD,0,False,
5830,test,TD,0,False,
6278,test,TD,0,False,
5520,test,TD,0,False,
6176,test,TD,0,False,
2474,test,TD,0,False,
5317,test,TD,0,False,
4197,test,TD,0,False,
4275,test,TD,0,False,
5247,test,TD,0,False,
4601,test,TD,0,False,
2822,test,TD,0,False,
2908,test,TD,0,False,
4717,test,TD,0,False,
3623,test,TD,0,False,
6317,test,TD,0,False,
2087,test,TD,0,False,
4524,test,TD,0,False,
4510,test,TD,0,False,
2180,test,TD,0,False,
6000,test,TD,0,False,
6023,test,TD,0,False,
3947,test,TD,0,False,
4676,test,TD,0,False,
6493,test,TD,0,False,
5097,test,TD,0,False,
3648,test,TD,0,False,
5348,test,TD,0,False,
5599,test,TD,0,False,
5707,test,TD,0,False,
2186,test,TD,0,False,
5025,test,TD,0,False,
6626,test,TD,0,False,
3360,test,TD,0,False,
5642,test,TD,0,False,
5972,test,TD,0,False,
5031,test,TD,0,False,
6286,test,TD,0,False,
2115,test,TD,0,False,
3139,test,TD,0,False,
2359,test,TD,0,False,
2360,test,TD,0,False,
5259,test,TD,0,False,
2125,test,TD,0,False,
5374,test,TD,0,False,
3413,test,TD,0,False,
5050,test,TD,0,False,
5066,test,TD,0,False,
4105,test,TD,0,False,
6128,test,TD,0,False,
6668,test,TD,0,False,
3487,test,TD,0,False,
2728,test,TD,0,False,
5570,test,TD,0,False,
3839,test,TD,0,False,
3503,test,TD,0,False,
5927,test,TD,0,False,
3348,test,TD,0,False,
4108,test,TD,0,False,
4467,test,TD,0,False,
2056,test,TD,0,False,
5835,test,TD,0,False,
4901,test,TD,0,False,
5174,test,TD,0,False,
6239,test,TD,0,False,
5800,test,TD,0,False,
3791,test,TD,0,False,
3711,test,TD,0,False,
4439,test,TD,0,False,
2443,test,TD,0,False,
3344,test,TD,0,False,
2825,test,TD,0,False,
3212,test,TD,0,False,
3835,test,TD,0,False,
5203,test,TD,0,False,
3948,test,TD,0,False,
6654,test,TD,0,False,
6175,test,TD,0,False,
5728,test,TD,0,False,
6708,test,TD,0,False,
4405,test,TD,0,False,
6048,test,TD,0,False,
3156,test,TD,0,False,
4225,test,TD,0,False,
4166,test,TD,0,False,
5536,test,TD,0,False,
2454,test,TD,0,False,
6537,test,TD,0,False,
3822,test,TD,0,False,
1971,test,TD,0,False,
3768,test,TD,0,False,
2252,test,TD,0,False,
6375,test,TD,0,False,
5162,test,TD,0,False,
1961,test,TD,0,False,
4564,test,TD,0,False,
4675,test,TD,0,False,
4550,test,TD,0,False,
2890,test,TD,0,False,
2222,test,TD,0,False,
3480,test,TD,0,False,
6293,test,TD,0,False,
5034,test,TD,0,False,
2665,test,TD,0,False,
2079,test,TD,0,False,
3785,test,TD,0,False,
3284,test,TD,0,False,
5112,test,TD,0,False,
3436,test,TD,0,False,
1385,test,TD,1,False,[* m:++ed:i]
1343,test,TD,1,False,[* m:++ed:i]
1350,test,TD,1,False,[* m:++ed]
1729,test,TD,2,False,[* m:+ed]|[* m:0ing]
1927,test,TD,1,False,[* m:03s:a]
3485,test,TD,1,False,[* m:03s:a]
1947,test,TD,1,False,[* m:03s:a]
6544,test,TD,1,False,[* m:03s:a]
1395,test,TD,2,False,[* m:03s:a]|[* s:r:prep]
4757,test,TD,1,False,[* m:03s:a]
4753,test,TD,1,False,[* m:03s:a]
3881,test,TD,1,False,[* m:03s:a]
1965,test,TD,2,False,[* m:03s:a]|[* m:allo]
6700,test,TD,1,False,[* m:03s:a]
1705,test,TD,2,False,[* m:0ed]|[* s:r:gc:pro]
1841,test,TD,2,False,[* m:0ing]|[* m:+ed]
1568,test,TD,2,False,[* m:0s:a]|[* m:base:ed]
1447,test,TD,1,False,[* m:=ed]
1885,test,TD,1,False,[* m:=ed]
1308,test,TD,1,False,[* m:=ed]
1629,test,TD,1,False,[* m:=ed]
1847,test,TD,1,False,[* m:=ed]
1383,test,TD,2,False,[* m:=ed]
1477,test,TD,1,False,[* m:=ed]
1762,test,TD,1,False,[* m:=ed]
1928,test,TD,1,False,[* m:=ed]
1265,test,TD,1,False,[* m:=ed]
1367,test,TD,1,False,[* m:=ed]
1293,test,TD,1,False,[* m:=ed]
1925,test,TD,1,False,[* m:=ed]
1452,test,TD,1,False,[* m:=ed]
1769,test,TD,1,False,[* m:=ed]
1397,test,TD,1,False,[* m:=ed]
1753,test,TD,1,False,[* m:=ed]
1655,test,TD,2,False,[* m:=ed]|[* m:base:ed]
1921,test,TD,1,False,[* m:=ed]
1840,test,TD,2,False,[* m:=ed]
1592,test,TD,1,False,[* m:=ed]
1344,test,TD,1,False,[* m:=ed]
1366,test,TD,1,False,[* m:=ed]
1700,test,TD,1,False,[* m:allo]
1658,test,TD,1,False,[* m:allo]
1440,test,TD,1,False,[* m:allo]
1859,test,TD,1,False,[* m:allo]
1702,test,TD,1,False,[* m:allo]
1771,test,TD,1,False,[* m:allo]
1318,test,TD,1,False,[* m:allo]
1779,test,TD,1,False,[* m:allo]
1802,test,TD,1,False,[* m:allo]
1751,test,TD,1,False,[* m:base:ed]
4922,test,TD,1,False,[* m:base:ed]
1329,test,TD,1,False,[* m:vsg:a]
1370,test,TD,1,False,[* m:vun:a]
1823,test,TD,1,False,[* s:r:der]
1282,test,TD,1,False,[* s:r:gc:det]
1636,test,TD,2,False,[* s:r:gc:pro]|[* m:allo]
1519,test,TD,1,False,[* s:r:gc:pro]
1716,test,TD,1,False,[* s:r:gc:pro]
1865,test,TD,1,False,[* s:r:gc:pro]
1338,test,TD,1,False,[* s:r:gc:pro]
1874,test,TD,1,False,[* s:r:gc:pro]
4494,test,TD,1,False,[* s:r:gc:pro]
2003,test,TD,1,False,[* s:r:prep]
5448,eval_coverage,synthetic,0,False,
5001,eval_coverage,synthetic,0,False,
6032,eval_coverage,synthetic,0,False,
4835,eval_coverage,synthetic,0,False,
6193,eval_coverage,synthetic,0,False,
6179,eval_coverage,synthetic,0,False,
6378,eval_coverage,synthetic,0,False,
6026,eval_coverage,synthetic,0,False,
5724,eval_coverage,synthetic,0,False,
2965,eval_coverage,synthetic,0,False,
9129,eval_coverage,synthetic,1,False,[* m:++ed:i]
1464,eval_coverage,synthetic,1,False,[* m:++ed:i]
6996,eval_coverage,synthetic,1,False,[* m:++ed:i]
7024,eval_coverage,synthetic,1,False,[* m:++ed:i]
9130,eval_coverage,synthetic,1,False,[* m:++ed:i]
1482,eval_coverage,synthetic,1,False,[* m:++ed:i]
9131,eval_coverage,synthetic,1,False,[* m:++ed:i]
9106,eval_coverage,synthetic,1,False,[* m:++ed:i]
7012,eval_coverage,synthetic,1,False,[* m:++ed:i]
7025,eval_coverage,synthetic,1,False,[* m:++ed:i]
1077,eval_coverage,synthetic,1,False,[* m:++ed]
1100,eval_coverage,synthetic,1,False,[* m:++ed]
8709,eval_coverage,synthetic,1,False,[* m:++ed]
1080,eval_coverage,synthetic,1,False,[* m:++ed]
1066,eval_coverage,synthetic,1,False,[* m:++ed]
8749,eval_coverage,synthetic,1,False,[* m:++ed]
8750,eval_coverage,synthetic,1,False,[* m:++ed]
1099,eval_coverage,synthetic,1,False,[* m:++ed]
1078,eval_coverage,synthetic,1,False,[* m:++ed]
8735,eval_coverage,synthetic,1,False,[* m:++ed]
7117,eval_coverage,synthetic,1,False,[* m:++en:i]
9265,eval_coverage,synthetic,1,False,[* m:++en:i]
9304,eval_coverage,synthetic,1,False,[* m:++en:i]
7130,eval_coverage,synthetic,1,False,[* m:++en:i]
9261,eval_coverage,synthetic,1,False,[* m:++en:i]
7137,eval_coverage,synthetic,1,False,[* m:++en:i]
9239,eval_coverage,synthetic,1,False,[* m:++en:i]
7125,eval_coverage,synthetic,1,False,[* m:++en:i]
7135,eval_coverage,synthetic,1,False,[* m:++en:i]
9216,eval_coverage,synthetic,1,False,[* m:++en:i]
8353,eval_coverage,synthetic,1,False,[* m:++s:i]
8418,eval_coverage,synthetic,1,False,[* m:++s:i]
8396,eval_coverage,synthetic,1,False,[* m:++s:i]
813,eval_coverage,synthetic,1,False,[* m:++s:i]
840,eval_coverage,synthetic,1,False,[* m:++s:i]
815,eval_coverage,synthetic,1,False,[* m:++s:i]
8337,eval_coverage,synthetic,1,False,[* m:++s:i]
835,eval_coverage,synthetic,1,False,[* m:++s:i]
8323,eval_coverage,synthetic,1,False,[* m:++s:i]
838,eval_coverage,synthetic,1,False,[* m:++s:i]
8443,eval_coverage,synthetic,1,False,[* m:++s]
8309,eval_coverage,synthetic,1,False,[* m:++s]
8432,eval_coverage,synthetic,1,False,[* m:++s]
823,eval_coverage,synthetic,1,False,[* m:++s]
8431,eval_coverage,synthetic,1,False,[* m:++s]
879,eval_coverage,synthetic,1,False,[* m:++s]
865,eval_coverage,synthetic,1,False,[* m:++s]
855,eval_coverage,synthetic,1,False,[* m:++s]
8427,eval_coverage,synthetic,1,False,[* m:++s]
8317,eval_coverage,synthetic,1,False,[* m:++s]
176,eval_coverage,synthetic,1,False,[* m:+3s:a]
156,eval_coverage,synthetic,1,False,[* m:+3s:a]
7921,eval_coverage,synthetic,1,False,[* m:+3s:a]
152,eval_coverage,synthetic,1,False,[* m:+3s:a]
179,eval_coverage,synthetic,1,False,[* m:+3s:a]
7891,eval_coverage,synthetic,1,False,[* m:+3s:a]
7914,eval_coverage,synthetic,1,False,[* m:+3s:a]
159,eval_coverage,synthetic,1,False,[* m:+3s:a]
173,eval_coverage,synthetic,1,False,[* m:+3s:a]
7897,eval_coverage,synthetic,1,False,[* m:+3s:a]
113,eval_coverage,synthetic,1,False,[* m:+3s]
149,eval_coverage,synthetic,1,False,[* m:+3s]
136,eval_coverage,synthetic,1,False,[* m:+3s]
7867,eval_coverage,synthetic,1,False,[* m:+3s]
7799,eval_coverage,synthetic,1,False,[* m:+3s]
7846,eval_coverage,synthetic,1,False,[* m:+3s]
7797,eval_coverage,synthetic,1,False,[* m:+3s]
7811,eval_coverage,synthetic,1,False,[* m:+3s]
7868,eval_coverage,synthetic,1,False,[* m:+3s]
101,eval_coverage,synthetic,1,False,[* m:+3s]
7723,eval_coverage,synthetic,1,False,[* m:+ed]
56,eval_coverage,synthetic,1,False,[* m:+ed]
7718,eval_coverage,synthetic,1,False,[* m:+ed]
7719,eval_coverage,synthetic,1,False,[* m:+ed]
7725,eval_coverage,synthetic,1,False,[* m:+ed]
7773,eval_coverage,synthetic,1,False,[* m:+ed]
7697,eval_coverage,synthetic,1,False,[* m:+ed]
7772,eval_coverage,synthetic,1,False,[* m:+ed]
7738,eval_coverage,synthetic,1,False,[* m:+ed]
7757,eval_coverage,synthetic,1,False,[* m:+ed]
10412,eval_coverage,synthetic,1,False,[* m:+en]
10462,eval_coverage,synthetic,1,False,[* m:+en]
10432,eval_coverage,synthetic,1,False,[* m:+en]
10411,eval_coverage,synthetic,1,False,[* m:+en]
10480,eval_coverage,synthetic,1,False,[* m:+en]
10385,eval_coverage,synthetic,1,False,[* m:+en]
10400,eval_coverage,synthetic,1,False,[* m:+en]
10421,eval_coverage,synthetic,1,False,[* m:+en]
10446,eval_coverage,synthetic,1,False,[* m:+en]
10391,eval_coverage,synthetic,1,False,[* m:+en]
10299,eval_coverage,synthetic,1,False,[* m:+ing]
10304,eval_coverage,synthetic,1,False,[* m:+ing]
10320,eval_coverage,synthetic,1,False,[* m:+ing]
10286,eval_coverage,synthetic,1,False,[* m:+ing]
258,eval_coverage,synthetic,1,False,[* m:+ing]
283,eval_coverage,synthetic,1,False,[* m:+ing]
259,eval_coverage,synthetic,1,False,[* m:+ing]
10290,eval_coverage,synthetic,1,False,[* m:+ing]
290,eval_coverage,synthetic,1,False,[* m:+ing]
10293,eval_coverage,synthetic,1,False,[* m:+ing]
984,eval_coverage,synthetic,1,False,[* m:+s:a]
8586,eval_coverage,synthetic,1,False,[* m:+s:a]
993,eval_coverage,synthetic,1,False,[* m:+s:a]
8574,eval_coverage,synthetic,1,False,[* m:+s:a]
8576,eval_coverage,synthetic,1,False,[* m:+s:a]
967,eval_coverage,synthetic,1,False,[* m:+s:a]
999,eval_coverage,synthetic,1,False,[* m:+s:a]
964,eval_coverage,synthetic,1,False,[* m:+s:a]
8562,eval_coverage,synthetic,1,False,[* m:+s:a]
1006,eval_coverage,synthetic,1,False,[* m:+s:a]
7144,eval_coverage,synthetic,1,False,[* m:0's]
9344,eval_coverage,synthetic,1,False,[* m:0's]
9318,eval_coverage,synthetic,1,False,[* m:0's]
7150,eval_coverage,synthetic,1,False,[* m:0's]
9343,eval_coverage,synthetic,1,False,[* m:0's]
9367,eval_coverage,synthetic,1,False,[* m:0's]
7159,eval_coverage,synthetic,1,False,[* m:0's]
9347,eval_coverage,synthetic,1,False,[* m:0's]
9384,eval_coverage,synthetic,1,False,[* m:0's]
9338,eval_coverage,synthetic,1,False,[* m:0's]
233,eval_coverage,synthetic,1,False,[* m:03s:a]
1371,eval_coverage,synthetic,1,False,[* m:03s:a]
1379,eval_coverage,synthetic,1,False,[* m:03s:a]
980,eval_coverage,synthetic,2,False,[* m:03s:a]|[* m:+s:a]
1791,eval_coverage,synthetic,1,False,[* m:03s:a]
1331,eval_coverage,synthetic,1,False,[* m:03s:a]
236,eval_coverage,synthetic,1,False,[* m:03s:a]
475,eval_coverage,synthetic,1,False,[* m:03s:a]
1548,eval_coverage,synthetic,2,False,[* m:03s:a]
1504,eval_coverage,synthetic,1,False,[* m:03s:a]
7453,eval_coverage,synthetic,1,False,[* m:0ed]
7447,eval_coverage,synthetic,1,False,[* m:0ed]
9899,eval_coverage,synthetic,1,False,[* m:0ed]
7444,eval_coverage,synthetic,1,False,[* m:0ed]
9900,eval_coverage,synthetic,1,False,[* m:0ed]
9898,eval_coverage,synthetic,1,False,[* m:0ed]
7466,eval_coverage,synthetic,1,False,[* m:0ed]
9917,eval_coverage,synthetic,1,False,[* m:0ed]
7450,eval_coverage,synthetic,1,False,[* m:0ed]
1120,eval_coverage,synthetic,2,False,[* m:0ed]|[* s:r:prep]
609,eval_coverage,synthetic,1,False,[* m:0ing]
1403,eval_coverage,synthetic,1,False,[* m:0ing]
624,eval_coverage,synthetic,1,False,[* m:0ing]
10211,eval_coverage,synthetic,2,False,[* m:0ing]
10142,eval_coverage,synthetic,1,False,[* m:0ing]
10164,eval_coverage,synthetic,1,False,[* m:0ing]
577,eval_coverage,synthetic,1,False,[* m:0ing]
10140,eval_coverage,synthetic,1,False,[* m:0ing]
10184,eval_coverage,synthetic,1,False,[* m:0ing]
573,eval_coverage,synthetic,1,False,[* m:0ing]
9035,eval_coverage,synthetic,1,False,[* m:0s:a]
9001,eval_coverage,synthetic,1,False,[* m:0s:a]
6907,eval_coverage,synthetic,1,False,[* m:0s:a]
6934,eval_coverage,synthetic,1,False,[* m:0s:a]
9041,eval_coverage,synthetic,1,False,[* m:0s:a]
9002,eval_coverage,synthetic,1,False,[* m:0s:a]
6891,eval_coverage,synthetic,1,False,[* m:0s:a]
6930,eval_coverage,synthetic,1,False,[* m:0s:a]
8998,eval_coverage,synthetic,1,False,[* m:0s:a]
6898,eval_coverage,synthetic,1,False,[* m:0s:a]
1941,eval_coverage,synthetic,1,False,[* m:=ed]
1360,eval_coverage,synthetic,2,False,[* m:=ed]
1526,eval_coverage,synthetic,3,False,[* m:=ed]|[* s:r:prep]
1747,eval_coverage,synthetic,1,False,[* m:=ed]
1491,eval_coverage,synthetic,1,False,[* m:=ed]
1432,eval_coverage,synthetic,1,False,[* m:=ed]
1825,eval_coverage,synthetic,1,False,[* m:=ed]
1551,eval_coverage,synthetic,1,False,[* m:=ed]
1752,eval_coverage,synthetic,1,False,[* m:=ed]
9175,eval_coverage,synthetic,2,False,[* m:=ed]|[* s:r:gc:pro]
10531,eval_coverage,synthetic,1,False,[* m:=en]
7408,eval_coverage,synthetic,1,False,[* m:=en]
10522,eval_coverage,synthetic,1,False,[* m:=en]
7431,eval_coverage,synthetic,1,False,[* m:=en]
7410,eval_coverage,synthetic,1,False,[* m:=en]
10489,eval_coverage,synthetic,1,False,[* m:=en]
10516,eval_coverage,synthetic,1,False,[* m:=en]
7391,eval_coverage,synthetic,1,False,[* m:=en]
10510,eval_coverage,synthetic,1,False,[* m:=en]
7417,eval_coverage,synthetic,1,False,[* m:=en]
7249,eval_coverage,synthetic,1,False,[* m:=s]
9530,eval_coverage,synthetic,1,False,[* m:=s]
9504,eval_coverage,synthetic,1,False,[* m:=s]
9518,eval_coverage,synthetic,1,False,[* m:=s]
7261,eval_coverage,synthetic,1,False,[* m:=s]
7281,eval_coverage,synthetic,1,False,[* m:=s]
7253,eval_coverage,synthetic,1,False,[* m:=s]
9534,eval_coverage,synthetic,1,False,[* m:=s]
7247,eval_coverage,synthetic,1,False,[* m:=s]
9531,eval_coverage,synthetic,1,False,[* m:=s]
383,eval_coverage,synthetic,1,False,[* m:allo]
394,eval_coverage,synthetic,1,False,[* m:allo]
393,eval_coverage,synthetic,1,False,[* m:allo]
372,eval_coverage,synthetic,1,False,[* m:allo]
367,eval_coverage,synthetic,1,False,[* m:allo]
1695,eval_coverage,synthetic,1,False,[* m:allo]
1736,eval_coverage,synthetic,1,False,[* m:allo]
356,eval_coverage,synthetic,1,False,[* m:allo]
1543,eval_coverage,synthetic,1,False,[* m:allo]
378,eval_coverage,synthetic,1,False,[* m:allo]
7979,eval_coverage,synthetic,1,False,[* m:base:ed]
1590,eval_coverage,synthetic,1,False,[* m:base:ed]
7962,eval_coverage,synthetic,1,False,[* m:base:ed]
8812,eval_coverage,synthetic,2,False,[* m:base:ed]|[* s:r:prep]
8012,eval_coverage,synthetic,1,False,[* m:base:ed]
8014,eval_coverage,synthetic,1,False,[* m:base:ed]
206,eval_coverage,synthetic,1,False,[* m:base:ed]
7971,eval_coverage,synthetic,1,False,[* m:base:ed]
7946,eval_coverage,synthetic,1,False,[* m:base:ed]
7952,eval_coverage,synthetic,1,False,[* m:base:ed]
6814,eval_coverage,synthetic,1,False,[* m:base:en]
8963,eval_coverage,synthetic,1,False,[* m:base:en]
6823,eval_coverage,synthetic,1,False,[* m:base:en]
8980,eval_coverage,synthetic,1,False,[* m:base:en]
8942,eval_coverage,synthetic,1,False,[* m:base:en]
6833,eval_coverage,synthetic,1,False,[* m:base:en]
8960,eval_coverage,synthetic,1,False,[* m:base:en]
8952,eval_coverage,synthetic,1,False,[* m:base:en]
8953,eval_coverage,synthetic,1,False,[* m:base:en]
8972,eval_coverage,synthetic,1,False,[* m:base:en]
1199,eval_coverage,synthetic,1,False,[* m:base:er]
1175,eval_coverage,synthetic,1,False,[* m:base:er]
8895,eval_coverage,synthetic,1,False,[* m:base:er]
8881,eval_coverage,synthetic,1,False,[* m:base:er]
8860,eval_coverage,synthetic,1,False,[* m:base:er]
1239,eval_coverage,synthetic,1,False,[* m:base:er]
1193,eval_coverage,synthetic,1,False,[* m:base:er]
1191,eval_coverage,synthetic,1,False,[* m:base:er]
8875,eval_coverage,synthetic,1,False,[* m:base:er]
8850,eval_coverage,synthetic,1,False,[* m:base:er]
1198,eval_coverage,synthetic,1,False,[* m:base:est]
8906,eval_coverage,synthetic,1,False,[* m:base:est]
8896,eval_coverage,synthetic,1,False,[* m:base:est]
