row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
2540,1247_4Q1.cha,1247,36,9,CLEAN,CLEAN,0,-15.82723849,-28.31250954,6.794871795,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&~o Kuwait is n:ot like Pittsburgh with a lot of mountains or cold weather .,&~o Kuwait is n:ot like Pittsburgh with a lot of mountains or cold weather .,,,,,,,,,,,
2541,1247_4Q1.cha,1247,39,10,CLEAN,CLEAN,0,-0.01653749588,-0.1710167974,6.946691176,1.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,Kuwait's like [//] ah more like a desert with the hot weather and more like ah desert weather <there is> [//] where there is no mountains .,Kuwait's like [//] ah more like a desert with the hot weather and more like ah desert weather <there is> [//] where there is no mountains .,,,,,,,,,,,
2542,1247_4Q1.cha,1247,42,11,CLEAN,CLEAN,0,-14.94805137,-26.90625191,5.787683824,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,there's no rivers .,there's no rivers .,,,,,,,,,,,
2543,1247_4Q1.cha,1247,45,12,CLEAN,CLEAN,0,-17.92656472,-29.93764877,7.96875,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<you can have> [/] &-uh &~y you can have a picnic outside in the desert where there's no: mountains .,<you can have> [/] &-uh &~y you can have a picnic outside in the desert where there's no: mountains .,,,,,,,,,,,
2544,1247_4Q1.cha,1247,48,13,CLEAN,CLEAN,0,-18.22399751,-32.40625,6.852941176,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<you also can hafta> [//] ah you can also go to a lot of places like the malls .,<you also can hafta> [//] ah you can also go to a lot of places like the malls .,,,,,,,,,,,
2545,1247_4Q1.cha,1247,51,14,CLEAN,CLEAN,0,-16.49643285,-28.109375,6.798295455,1.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,there a lot of malls in Kuwait .,there a lot of malls in Kuwait .,,,,,,,,,,,
2546,1247_4Q1.cha,1247,54,15,CLEAN,CLEAN,0,-0.005089297594,-0.04502852634,7.775568182,3.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<there is> [//] &-uh the largest modern: cinema in the middle east is in Kuwait .,<there is> [//] &-uh the largest modern: cinema in the middle east is in Kuwait .,,,,,,,,,,,
2547,1247_4Q1.cha,1247,57,16,CLEAN,CLEAN,0,-17.74299929,-30.25000572,8.482954545,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,you can have a great time there .,you can have a great time there .,,,,,,,,,,,
2548,1247_4Q1.cha,1247,60,17,CLEAN,CLEAN,0,-16.17531126,-29.93750763,6.625,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,you can do a lot of activity .,you can do a lot of activity .,,,,,,,,,,,
2549,1247_4Q1.cha,1247,63,18,CLEAN,CLEAN,0,-0.01218690299,-0.1032567844,7.122685185,2.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<you can> [//] there's <a lot of soccer> [/] &~f a lot of soccer fields swimming pools .,<you can> [//] there's <a lot of soccer> [/] &~f a lot of soccer fields swimming pools .,,,,,,,,,,,
2550,1247_4Q1.cha,1247,66,19,CLEAN,CLEAN,0,-17.57130111,-29.31250191,8.270833333,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and ah you can go to the water park .,and ah you can go to the water park .,,,,,,,,,,,
2551,1247_4Q1.cha,1247,69,20,CLEAN,CLEAN,0,-17.48627276,-27.92187691,6.69212963,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,there's ah three water parks in Kuwait .,there's ah three water parks in Kuwait .,,,,,,,,,,,
2552,1247_4Q1.cha,1247,72,21,CLEAN,CLEAN,0,-18.0341636,-27.95313263,7.710648148,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and mainly it's [/] &-uh &~t it's a country for shopping .,and mainly it's [/] &-uh &~t it's a country for shopping .,,,,,,,,,,,
2553,1247_4Q1.cha,1247,75,22,CLEAN,CLEAN,0,-15.49307225,-28.50033379,6.63111413,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,mm because there's a lot of malls .,mm because there's a lot of malls .,,,,,,,,,,,
2554,1247_4Q1.cha,1247,78,23,CLEAN,CLEAN,0,-17.55943134,-29.28125191,7.860054348,2.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,mm and that's it .,mm and that's it .,,,,,,,,,,,
2555,1247_4Q1.cha,1247,81,24,CLEAN,CLEAN,0,-16.96292454,-30.78125,7.213315217,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I hope you: can visit Kuwait thank you .,and I hope you: can visit Kuwait thank you .,,,,,,,,,,,
2556,1247_4Q2.cha,1247,9,0,CLEAN,CLEAN,0,-0.0070251374,-0.125009343,8.141304348,2.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,hi since I was a little kid I always wondered and I always loved <to work> [/] &-um <to work as a machine> [//] to work as a mechanic or to deal &~wid with machines .,hi since I was a little kid I always wondered and I always loved <to work> [/] &-um <to work as a machine> [//] to work as a mechanic or to deal &~wid with machines .,,,,,,,,,,,
2557,1247_4Q2.cha,1247,12,1,CLEAN,CLEAN,0,-17.14207291,-27.03125763,8.258928571,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,a [//] &~lil &-um since I was a little kid I loved to work with my hand .,a [//] &~lil &-um since I was a little kid I loved to work with my hand .,,,,,,,,,,,
2558,1247_4Q2.cha,1247,15,2,CLEAN,CLEAN,0,-16.60893898,-29.15625381,7.167410714,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<I love to> [/] &~b I love to be creative doing stuff fixing stuff .,<I love to> [/] &~b I love to be creative doing stuff fixing stuff .,,,,,,,,,,,
2559,1247_4Q2.cha,1247,18,3,CLEAN,CLEAN,0,-0.003266757722,-0.01825917698,7.720982143,4.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um by the time &~a <this hobby is like> [///] &~m this hobby grows with me .,and &-um by the time &~a <this hobby is like> [///] &~m this hobby grows with me .,,,,,,,,,,,
2560,1247_4Q2.cha,1247,21,4,TAGGED,[* m:+ing],1,-18.94742379,-29.1171875,7.064655172,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and as ah now I becoming eighteen years old I applied for a mechanical engineering the university .,and as ah now I becoming [:: become] [* m:+ing] eighteen years old I applied for a mechanical engineering the university .,,,,,,,,,,,
2561,1247_4Q2.cha,1247,24,5,CLEAN,CLEAN,0,-14.75926611,-25.16406631,6.774305556,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because that what I really love .,because that what I really love .,,,,,,,,,,,
2562,1247_4Q2.cha,1247,27,6,CLEAN,CLEAN,0,-19.65233522,-27.95403481,6.979166667,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I think the idea of the mechanical engineering is about me myself .,I think the idea of the mechanical engineering is about me myself .,,,,,,,,,,,
2563,1247_4Q2.cha,1247,30,7,TAGGED,[* s:r:prep],1,-0.08036858912,-0.5797532201,6.095,0.5,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,I'm a type of person that loves to work outside indoors [//] not like indoors .,I'm a type of person that loves to work outside indoors [//] not like [:: like] [* s:r:prep] indoors .,,,,,,,,,,,
2564,1247_4Q2.cha,1247,33,8,NON_TAGGED_CHANGED,CLEAN,0,-16.76316661,-28.0546875,7.076388889,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,I love to wor(k) outside .,I love to wor(k) outside .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
2565,1247_4Q2.cha,1247,36,9,CLEAN,CLEAN,0,-16.38304803,-28.46933556,6.935546875,1.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I love working and working with machines .,I love working and working with machines .,,,,,,,,,,,
2566,1247_4Q2.cha,1247,39,10,CLEAN,CLEAN,0,-17.72841346,-30.37500191,7.435546875,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<and I love> [///] and &~i one thing that makes &~hungry happy is that fixing stuff .,<and I love> [///] and &~i one thing that makes &~hungry happy is that fixing stuff .,,,,,,,,,,,
2567,1247_4Q2.cha,1247,42,11,TAGGED,[* m:allo],1,-0.02887484152,-0.4721727669,7.320723684,1,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the expectation of this job is that I think by hard working and working extra hard <I could> [/] I could be a manager of an field operations .,the expectation of this job is that I think by hard working and working extra hard <I could> [/] I could be a manager of an [:: a] [* m:allo] field operations .,,,,,,,,,,,
2568,1247_4Q2.cha,1247,45,12,CLEAN,CLEAN,0,-18.24285679,-28.25000191,7.552734375,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and that what I really look forward to .,and that what I really look forward to .,,,,,,,,,,,
2569,1247_4Q2.cha,1247,48,13,CLEAN,CLEAN,0,-0.004812660872,-0.06382317096,7.607421875,2.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,things that I would love about the job is that during the job <I it's not like> [//] ah for me it's not like a job .,things that I would love about the job is that during the job <I it's not like> [//] ah for me it's not like a job .,,,,,,,,,,,
2570,1247_4Q2.cha,1247,51,14,CLEAN,CLEAN,0,-17.93991873,-24.71930313,7.90234375,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,for me it's <a &~h> [//] practicing my hobby and doing <what makes me> [/] what makes me comfortable around people .,for me it's <a &~h> [//] practicing my hobby and doing <what makes me> [/] what makes me comfortable around people .,,,,,,,,,,,
2571,1247_4Q2.cha,1247,54,15,CLEAN,CLEAN,0,-17.33022283,-27.98438072,6.98046875,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because I really find myself between machines and fixing them .,because I really find myself between machines and fixing them .,,,,,,,,,,,
2572,1247_4Q2.cha,1247,57,16,CLEAN,CLEAN,0,-16.36138539,-28.57814407,6.49609375,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,that what I really like the most .,that what I really like the most .,,,,,,,,,,,
2573,1247_4Q3.cha,1247,9,0,TAGGED,[* m:0ing],1,-0.02925043189,-0.5052303076,7.971875,0.5,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the topic is talk about a famous person from the past .,the topic is talk [:: talking] [* m:0ing] about a famous person from the past .,,,,,,,,,,,
2574,1247_4Q3.cha,1247,12,1,CLEAN,CLEAN,0,-17.34705035,-24.72274017,9.4375,7.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the person could be from your country or another country .,the person could be from your country or another country .,,,,,,,,,,,
2575,1247_4Q3.cha,1247,15,2,CLEAN,CLEAN,0,-21.73188527,-29.9063015,8.369791667,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,who was the famous person .,who was the famous person .,,,,,,,,,,,
2576,1247_4Q3.cha,1247,18,3,CLEAN,CLEAN,0,-21.45423381,-28.78125572,8.59375,2.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and why was this person famous .,and why was this person famous .,,,,,,,,,,,
2577,1247_4Q3.cha,1247,21,4,CLEAN,CLEAN,0,-16.2702768,-30.87500191,6.8125,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,remember this person should be from the past [% reading prompt] .,remember this person should be from the past [% reading prompt] .,,,,,,,,,,,
2578,1247_4Q3.cha,1247,24,5,TAGGED,[* m:03s:a] ; [* m:allo],2,-0.06665518792,-0.7496436238,6.41995614,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<if one> [//] <if I> [/] &~k <if I was> [//] if I wanna choose one person that I really want to talk about I wanna talk about a &~pl soccer player .,<if one> [//] <if I> [/] &~k <if I was> [//] if I wanna [:: want to] [* m:03s:a] choose one person that I really want to talk about I wanna talk about a [:: an] [* m:allo] soccer player .,,,,,,,,,,,
2579,1247_4Q3.cha,1247,27,6,CLEAN,CLEAN,0,-16.0414009,-27.03125191,7.060461957,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<he's more> [///] &~tha he's not just a soccer player .,<he's more> [///] &~tha he's not just a soccer player .,,,,,,,,,,,
2580,1247_4Q3.cha,1247,30,7,CLEAN,CLEAN,0,-16.8080542,-28.37519264,7.227581522,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,he's more than that .,he's more than that .,,,,,,,,,,,
2581,1247_4Q3.cha,1247,33,8,CLEAN,CLEAN,0,-0.01122076367,-0.1822306961,8.209821429,1.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,in the beginning &~hidin &-uh <first first of> [/] first of all his name is Zinedine [% 3 syllables] Zidane [% 2 syllables] .,in the beginning &~hidin &-uh <first first of> [/] first of all his name is Zinedine [% 3 syllables] Zidane [% 2 syllables] .,,,,,,,,,,,
2582,1247_4Q3.cha,1247,36,9,CLEAN,CLEAN,0,-17.28632564,-28.09390259,6.952380952,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,he's half algerian and half french person .,he's half algerian and half french person .,,,,,,,,,,,
2583,1247_4Q3.cha,1247,39,10,CLEAN,CLEAN,0,-18.2686828,-30.56254578,7.622767857,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,Zinedine Zidane started playing soccer in [/] &~many in eighteen [//] &~Nin &-uh nineteen &-uh eighty nine .,Zinedine Zidane started playing soccer in [/] &~many in eighteen [//] &~Nin &-uh nineteen &-uh eighty nine .,,,,,,,,,,,
2584,1247_4Q3.cha,1247,42,11,CLEAN,CLEAN,0,-17.02787759,-30.06250572,6.37797619,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,his first match with the &-uh french [//] &~na ah &~fran France national team he was entered a substitute .,his first match with the &-uh french [//] &~na ah &~fran France national team he was entered a substitute .,,,,,,,,,,,
2585,1247_4Q3.cha,1247,45,12,CLEAN,CLEAN,0,-17.51582363,-28.82818222,7.986486486,0.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and he scored two goals in his first match .,and he scored two goals in his first match .,,,,,,,,,,,
2586,1247_4Q3.cha,1247,48,13,CLEAN,CLEAN,0,-9.209056391,-28.71875191,7.606418919,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so he was a noteworthy person from the &~b first match he ever played .,so he was a noteworthy person from the &~b first match he ever played .,,,,,,,,,,,
2587,1247_4Q3.cha,1247,51,14,CLEAN,CLEAN,0,-0.005425076383,-0.03462677076,7.5,3.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,Zinedine Zidane achieved <more than> [/] just [/] &~mon more than &-uh just playing soccer winning &-uh titles in: soccer game .,Zinedine Zidane achieved <more than> [/] just [/] &~mon more than &-uh just playing soccer winning &-uh titles in: soccer game .,,,,,,,,,,,
2588,1247_4Q3.cha,1247,54,15,TAGGED,[* m:03s:a],1,-15.8531984,-27.66601563,6.235197368,0.75,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,he [/] &~achi he achieve a_lot [/] &~m a_lot more .,he [/] &~achi he achieve [:: achieves] [* m:03s:a] a_lot [/] &~m a_lot more .,,,,,,,,,,,
2589,1247_4Q3.cha,1247,57,16,CLEAN,CLEAN,0,-16.2662725,-30.53133392,6.287675234,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,h:e was helping his country in many different ways .,h:e was helping his country in many different ways .,,,,,,,,,,,
2590,1247_4Q3.cha,1247,60,17,TAGGED,[* m:03s:a],1,-13.80322481,-30.62609482,3.581414474,0.5625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,he also help the poor people the disabled &~me people .,he also help [:: helps] [* m:03s:a] the poor people the disabled &~me people .,,,,,,,,,,,
2591,1247_4Q3.cha,1247,63,18,TAGGED,[* m:03s:a],1,-15.15464408,-31.765625,5.706140351,0.1875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<he also> [/] mm <he also> [/] he also support &~br &-uh the breast cancer and &-uh children who have &-uh &-uh malaria in Africa .,<he also> [/] mm <he also> [/] he also support [:: supports] [* m:03s:a] &~br &-uh the breast cancer and &-uh children who have &-uh &-uh malaria in Africa .,,,,,,,,,,,
2592,1247_4Q3.cha,1247,66,19,TAGGED,[* m:03s:a] ; [* m:irr:s] ; [* m:vun:a],3,-0.0546959202,-1.710756302,7.322021484,0.1875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<so the> [//] &-um I think that ah the potential that Zinedine Zidane have is not just to &~pr play soccer or just to <give the world> [//] show the world what he have in &~s soccer skills but also show him what kind of person he is and what kind of great mind he have that he use the power as <a good> [/] a good player to: help and to [/] to achieve more stuff [//] humanity stuff than just playing soccer .,<so the> [//] &-um I think that ah the potential that Zinedine [:: Zinedin] [* m:irr:s] Zidane have [:: has] [* m:vun:a] is not just to &~pr play soccer or just to <give the world> [//] show the world what he have [:: has] [* m:03s:a] in &~s soccer skills but also show him what kind of person he is and what kind of great mind he have [:: has] [!] that he use [:: uses] [* m:03s:a] the power as <a good> [/] a good player to: help and to,,,,,,,,,,,
2593,1247_4Q4.cha,1247,9,0,CLEAN,CLEAN,0,-17.02682598,-31.70313263,7.430443548,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,hi I'm gonna talk today about the topic which is a custom that you don't like in your culture or another culture .,hi I'm gonna talk today about the topic which is a custom that you don't like in your culture or another culture .,,,,,,,,,,,
2594,1247_4Q4.cha,1247,12,1,CLEAN,CLEAN,0,-0.007648416154,-0.1392709762,8.08266129,2.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,one [/] &~cust one custom that I really don't like in my culture is that in my culture Kuwait we have a custom that if you are walking with an older man or <an old a man> [//] a real [% adv:int] old man you can't walk in front of him .,one [/] &~cust one custom that I really don't like in my culture is that in my culture Kuwait we have a custom that if you are walking with an older man or <an old a man> [//] a real [% adv:int] old man you can't walk in front of him .,,,,,,,,,,,
2595,1247_4Q4.cha,1247,15,2,CLEAN,CLEAN,0,-15.15669456,-31.00034332,5.650705645,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,he [/] he must walk before you .,he [/] he must walk before you .,,,,,,,,,,,
2596,1247_4Q4.cha,1247,18,3,CLEAN,CLEAN,0,-16.68590036,-25.39063072,7.43296371,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and you should be behind him .,and you should be behind him .,,,,,,,,,,,
2597,1247_4Q4.cha,1247,21,4,CLEAN,CLEAN,0,-0.01050830903,-0.4234139621,8.006628788,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,a lot of people think that if you walk in front of an old man <you will> [//] <you are> [//] like [//] mm &~ya <you are> [/] you are disrespecting him in [/] &~nun in a way that <he he> [/] he gets very angry .,a lot of people think that if you walk in front of an old man <you will> [//] <you are> [//] like [//] mm &~ya <you are> [/] you are disrespecting him in [/] &~nun in a way that <he he> [/] he gets very angry .,,,,,,,,,,,
2598,1247_4Q4.cha,1247,24,5,TAGGED,[* m:03s:a],1,-14.57422587,-28.21915054,4.868838028,1,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and he really don't like that .,and he really don't [:: doesn't] [* m:03s:a] like that .,,,,,,,,,,,
2599,1247_4Q4.cha,1247,27,6,CLEAN,CLEAN,0,-13.43088281,-26.8813343,5.956912879,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I really think that doesn't have any [/] any relations with respect <if somebody> [//] if you: walk in front of an older man .,so I really think that doesn't have any [/] any relations with respect <if somebody> [//] if you: walk in front of an older man .,,,,,,,,,,,
2600,1247_4Q4.cha,1247,30,7,TAGGED,[* m:0's] ; [* m:03s:a] ; [* s:r:prep],3,-15.82112607,-25.5711956,6.624119718,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-um I think what this custom demonstrate is that it's [//] &-um it ah demonstrate <that there in> [//] that the Kuwaiti people have a lot of respect toward the older people .,and &-um I think what this custom [:: custom's] [* m:0's] demonstrate [:: demonstrates] [* m:03s:a] is that it's [//] &-um it ah demonstrate [:: demonstrates] [* m:03s:a] <that there in> [//] that the Kuwaiti people have a lot of [* s:r:prep] respect toward the older people .,,,,,,,,,,,
2601,1247_4Q4.cha,1247,33,8,CLEAN,CLEAN,0,-0.006695380036,-0.04464668781,7.04076087,3.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because in Kuwait older people are [/] are [//] &~arly our [//] they are our history .,because in Kuwait older people are [/] are [//] &~arly our [//] they are our history .,,,,,,,,,,,
2602,1247_4Q4.cha,1247,36,9,TAGGED,[* s:r:gc:pro],1,-18.78966928,-35.56259537,7.212239583,0.625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,they are our culture they [/] they who started our culture .,they are our culture they [/] they who [:: that] [* s:r:gc:pro] started our culture .,,,,,,,,,,,
2603,1247_4Q4.cha,1247,39,10,CLEAN,CLEAN,0,-17.54624883,-33.18751907,7.04076087,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,they [/] they started the [/] the beginning of Kuwait .,they [/] they started the [/] the beginning of Kuwait .,,,,,,,,,,,
2604,1247_4Q4.cha,1247,42,11,CLEAN,CLEAN,0,-17.504174,-26.95853806,7.652173913,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so older people in Kuwait are very respected .,so older people in Kuwait are very respected .,,,,,,,,,,,
2605,1247_4Q4.cha,1247,45,12,CLEAN,CLEAN,0,-0.01154913841,-0.1910314262,7.28125,1.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<and they have> [/] and they have the [/] mm the most power to do stuff &~i .,<and they have> [/] and they have the [/] mm the most power to do stuff &~i .,,,,,,,,,,,
2606,1254_4Q1.cha,PAR0,8,0,CLEAN,CLEAN,0,-16.68198893,-28.89062881,7.135416667,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,Medina is my city .,Medina is my city .,,,,,,,,,,,
2607,1254_4Q1.cha,PAR0,11,1,TAGGED,[* m:+s:a],1,-17.5742201,-28.21876526,8.131944444,2.4375,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,I grew up in my &-uh in Medina so I like it very much every years .,I grew up in my &-uh in Medina so I like it very much every years [:: year] [* m:+s:a] .,,CORRECT,CORRECT,CORRECT,,,,,,,
2608,1254_4Q1.cha,PAR0,14,2,CLEAN,CLEAN,0,-16.23777735,-23.51172256,7.470052083,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh there is some &-uh there's some &-uh .,&-uh there is some &-uh there's some &-uh .,,,,,,,,,,,
2609,1254_4Q1.cha,PAR0,17,3,TAGGED,[* m:03s:a],1,-0.01676966269,-0.2849342525,6.7265625,1.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,there is some part of the years that every &-uh every bagram come to the Medina to visit &-uh my Prophet Hamad &-uh mosque .,there is some part of the years that every &-uh every bagram come [:: comes] [* m:03s:a] to the Medina to visit &-uh my Prophet Hamad &-uh mosque .,,,,,,,,,,,
2610,1254_4Q1.cha,PAR0,20,4,TAGGED,[* m:base:en],1,-17.14577118,-27.14069748,7.696875,0.625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,it's &-um a very big and &-uh phenomenal and &-uh beautiful mosque that I have been ever see .,it's &-um a very big and &-uh phenomenal and &-uh beautiful mosque that I have been ever see [:: seen] [* m:base:en] .,,,,,,,,,,,
2611,1254_4Q1.cha,PAR0,23,5,TAGGED,[* s:r:der],1,-15.15755467,-25.41431046,5.690625,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,it's a special building that &-uh whereas my prophet Mohammad is died .,it's a special building that &-uh whereas my prophet Mohammad is died [:: dead] [* s:r:der] .,,,,,,,,,,,
2612,1254_4Q1.cha,PAR0,26,6,CLEAN,CLEAN,0,-18.15330356,-29.0004406,6.816287879,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh also &-um in my city there is a lot of beautiful place that I go every weekend .,&-uh also &-um in my city there is a lot of beautiful place that I go every weekend .,,,,,,,,,,,
2613,1254_4Q1.cha,PAR0,29,7,CLEAN,CLEAN,0,-17.01333934,-26.14069748,6.43287037,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh there is a lot of malls &-uh sh to shop in there .,&-uh there is a lot of malls &-uh sh to shop in there .,,,,,,,,,,,
2614,1254_4Q1.cha,PAR0,32,8,CLEAN,CLEAN,0,-16.48757885,-29.91889,7.175925926,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I have a beautiful restaurant .,I have a beautiful restaurant .,,,,,,,,,,,
2615,1254_4Q1.cha,PAR0,35,9,TAGGED,[* m:vsg:a],1,-0.01702417814,-0.3034421802,7.490808824,1.75,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-uh also &-uh all [/] all over the world who was Muslims &-uh like Medina because it's very comfortable .,&-uh also &-uh all [/] all over the world who was [:: were] [* m:vsg:a] Muslims &-uh like Medina because it's very comfortable .,,CORRECT,CORRECT,CORRECT,,,,,,,
2616,1254_4Q1.cha,PAR0,38,10,TAGGED,[* m:03s:a],1,-14.6520799,-27.23437691,6.3125,2.125,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and &-uh everyone like it .,and &-uh everyone like [:: likes] [* m:03s:a] it .,,CORRECT,CORRECT,CORRECT,,,,,,,
2617,1254_4Q1.cha,PAR0,41,11,CLEAN,CLEAN,0,-17.35575322,-32.06250381,7.323214286,1.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I wish I would go back to Medina to [/] to enjoy with my family with my friends .,so I wish I would go back to Medina to [/] to enjoy with my family with my friends .,,,,,,,,,,,
2618,1254_4Q1.cha,PAR0,44,12,CLEAN,CLEAN,0,-0.02646681398,-0.4002428353,6.964285714,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,also Medina has a [/] a beautiful mountain especially a hu mounted &-uh especially a Hud mountain because &-uh they have all the history about it about the war .,also Medina has a [/] a beautiful mountain especially a hu mounted &-uh especially a Hud mountain because &-uh they have all the history about it about the war .,,,,,,,,,,,
