row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
6639,TD,1,1,1,0,0,0,0,0,13,-0.018807629126968095,-0.0014467407020744688,-0.005389327649027109,8.735576923076923,5.75,and then there was a giraffe &+com coming by .,and then there was a giraffe &+com coming by .,and then there was a giraffe &+com coming by .
4984,TD,1,1,1,0,0,0,0,0,8,-0.4885390097479103,-0.06106737621848879,-0.47696810960769653,6.9453125,0.5,and he tried to took it out .,and he tried to took it out .,and he tried to took it out .
4117,TD,1,1,1,0,0,0,0,0,8,-0.005146398222677817,-0.0006432997778347271,-0.0026148909237235785,9.5078125,7.3125,the rabbit puts more sand on it .,the rabbit puts more sand on it .,the rabbit puts more sand on it .
2714,TD,1,1,1,0,0,0,0,0,6,-0.00472890745550103,-0.000788151242583505,-0.0017765468219295144,8.71875,6.5625,and the rabbit's not .,and the rabbit's not .,and the rabbit's not .
3712,TD,1,1,1,0,0,0,0,0,7,-0.0026654740649973974,-0.0003807820092853425,-0.0012275787303224206,9.383928571428571,7.375,and now the doctor is looking .,and now the doctor is looking .,and now the doctor is looking .
6306,TD,1,1,1,0,0,0,0,0,7,-0.0035515812205630937,-0.0005073687457947276,-0.0016945539973676205,9.607142857142858,7.4375,she was sitting on a bench .,she was sitting on a bench .,she was sitting on a bench .
6716,TD,1,1,1,0,0,0,0,0,5,-0.00826669970410876,-0.0016533399408217519,-0.005070209037512541,7.425,5.375,then she gets it .,then she gets it .,then she gets it .
5718,TD,1,1,1,0,0,0,0,0,6,-0.007107276782335248,-0.001184546130389208,-0.006154750473797321,9.5,5.25,he had to go back .,he had to go back .,he had to go back .
4767,TD,1,1,1,0,0,0,0,0,6,-0.005207712822993926,-0.0008679521371656543,-0.003952074330300093,8.875,5.75,he was hugging it .,he was hugging it .,he was hugging it .
1989,TD,1,1,1,0,0,0,0,0,6,-0.002850514456440578,-0.00047508574274009635,-0.0009984752396121621,9.104166666666666,7.5,and he got some money .,and he got some money .,and he got some money .
2959,TD,1,1,1,0,0,0,0,0,6,-0.002844163085683249,-0.00047402718094720814,-0.0008055302896536887,8.96875,7.8125,can you say this word ?,can you say this word ?,can you say this word ?
2820,TD,1,1,1,0,0,0,0,0,6,-0.0015990901847544592,-0.00026651503079240985,-0.0005517867393791676,9.59375,8.375,and he had a balloon .,and he had a balloon .,and he had a balloon .
6706,TD,1,1,1,0,0,0,0,0,14,-0.006372831456246786,-0.0004552022468747704,-0.0015123370103538036,9.0,7.25,and no more going swimming until you calm down and I say so .,and no more going swimming until you calm down and I say so .,and no more going swimming until you calm down and I say so .
4910,TD,1,1,1,0,0,0,0,0,4,-0.007404804640827933,-0.0018512011602069833,-0.005165326874703169,8.015625,5.375,so they ran .,so they ran .,so they ran .
4557,TD,1,1,1,0,0,0,0,0,6,-0.004699684155639261,-0.0007832806926065435,-0.0013896104646846652,8.229166666666666,7.625,and they wanna get it .,and they wanna get it .,and they wanna get it .
5995,TD,1,1,1,0,0,0,0,0,8,-0.03186903708046884,-0.003983629635058605,-0.01847417838871479,8.3046875,4.375,he wants to go in the water .,he wants to go in the water .,he wants to go in the water .
3525,TD,1,1,1,0,0,0,0,0,6,-0.0027635217120405287,-0.00046058695200675476,-0.0008884296985343099,9.177083253860474,7.625,and now they're angry .,and now they're angry .,and now they're angry .
5324,TD,1,1,1,0,0,0,0,0,12,-0.013470045709254919,-0.0011225038091045765,-0.004585702903568745,8.510416666666666,5.8125,and then the boy camel got this elephant to get it .,and then the boy camel got this elephant to get it .,and then the boy camel got this elephant to get it .
5501,TD,1,1,1,0,0,0,0,0,5,-0.008620406209956855,-0.0017240812419913709,-0.0046993764117360115,7.375,5.5,there's a sign .,there's a sign .,there's a sign .
2840,TD,1,1,1,0,0,0,0,0,8,-0.007137583990697749,-0.0008921979988372186,-0.002643188228830695,8.1484375,6.25,they walked until they had a party .,they walked until they had a party .,they walked until they had a party .
6162,TD,1,1,1,0,0,0,0,0,8,-0.0022789037086567987,-0.00028486296358209984,-0.000686767278239131,10.03125,7.875,and he wanted to buy some oranges .,and he wanted to buy some oranges .,and he wanted to buy some oranges .
2887,TD,1,1,1,0,0,0,0,0,7,-0.004062984387871893,-0.0005804263411245561,-0.0028561060316860676,10.598214217594691,7.0,the bunny and the kangaroo .,the bunny and the kangaroo .,the bunny and the kangaroo .
6432,TD,1,1,1,0,0,0,0,0,9,-0.008109769762086216,-0.0009010855291206907,-0.0028356602415442467,8.25,7.125,and she stabbed her knee on the side .,and she stabbed her knee on the side .,and she stabbed her knee on the side .
5036,TD,1,1,1,0,0,0,0,0,7,-0.006137242569820955,-0.0008767489385458507,-0.0024574578274041414,8.553571428571429,6.5,I mean walking down the street .,I mean walking down the street .,I mean walking down the street .
2975,TD,1,1,1,0,0,0,0,0,10,-0.003569137384829446,-0.0003569137384829446,-0.0014661526074633002,10.387499952316285,7.25,I don't know how to do that one .,I don't know how to do that one .,I don't know how to do that one .
2314,TD,1,1,1,0,0,0,0,0,6,-0.012361423272523098,-0.002060237212087183,-0.010037541389465332,8.541666666666666,5.3125,and they want to play .,and they want to play .,and they want to play .
3223,TD,1,1,1,0,0,0,0,0,9,-0.00231333360352437,-0.00025703706705826335,-0.0008257793379016221,9.979166666666666,7.9375,and then he dumped it on the castle .,and then he dumped it on the castle .,and then he dumped it on the castle .
5175,TD,1,1,1,0,0,0,0,0,6,-0.004377874793135561,-0.0007296457988559268,-0.002158099552616477,8.635416666666666,6.4375,and she wanted to try .,and she wanted to try .,and she wanted to try .
5199,TD,1,1,1,0,0,0,0,0,10,-0.01557518888876075,-0.0015575188888760749,-0.00607240479439497,7.79375,5.1875,then that one and that one and that one .,then that one and that one and that one .,then that one and that one and that one .
2706,TD,1,1,1,0,0,0,0,0,5,-0.0032547272494412027,-0.0006509454498882406,-0.0019677577074617147,8.4625,7.0,Emily was so angry .,Emily was so angry .,Emily was so angry .
2917,TD,1,1,1,0,0,0,0,0,6,-0.11960439930589928,-0.019934066550983214,-0.09420907497406006,6.697916666666667,2.375,and his tummy hurt .,and his tummy hurt .,and his tummy hurt .
2524,TD,1,1,1,0,0,0,0,0,6,-0.0020898262791888556,-0.0003483043798648093,-0.001335444045253098,9.604166666666666,7.125,that day he got dressed .,that day he got dressed .,that day he got dressed .
6348,TD,1,1,1,0,0,0,0,0,5,-0.0007074338791426271,-0.0001414867758285254,-0.00030322244856506586,9.9,8.9375,but it went far .,but it went far .,but it went far .
1510,TD,1,1,1,0,0,0,0,0,12,-0.011091523068898823,-0.0009242935890749019,-0.0033350344747304916,9.03125,6.0,&-hm then someone's going to pick in a net .,&-hm then someone's going to pick in a net .,&-hm then someone's going to pick in a net .
4133,TD,1,1,1,0,0,0,0,0,7,-0.006160069344332442,-0.0008800099063332059,-0.002943827537819743,8.214285714285714,6.0,then the doggy was sad .,then the doggy was sad .,then the doggy was sad .
5007,TD,1,1,1,0,0,0,0,0,9,-0.01046640283857414,-0.00116293364873046,-0.0033243412617594004,8.79861111111111,6.125,then he &-um pushed him in .,then he &-um pushed him in .,then he &-um pushed him in .
2577,TD,1,1,1,0,0,0,0,0,6,-0.059362227184465155,-0.009893704530744193,-0.05346545949578285,7.416666666666667,3.25,the rabbit's eating candy .,the rabbit's eating candy .,the rabbit's eating candy .
2715,TD,1,1,1,0,0,0,0,0,12,-0.016599138700257754,-0.001383261558354813,-0.011103861033916473,8.463541666666666,4.625,he's not carrying and the girl's just carrying it .,he's not carrying and the girl's just carrying it .,he's not carrying and the girl's just carrying it .
6455,TD,1,1,1,0,0,0,0,0,9,-0.0022621856842306443,-0.000251353964914516,-0.0007909983396530151,9.499999947018093,7.999999523162842,and first the ball bounced into the water .,and first the ball bounced into the water .,and first the ball bounced into the water .
5143,TD,1,1,1,0,0,0,0,0,11,-0.0027238342308919528,-0.00024762129371745027,-0.0007272697403095663,9.903409090909092,8.0,and the piggy walked round and round and round .,and the piggy walked round and round and round .,and the piggy walked round and round and round .
2275,TD,1,1,1,0,0,0,0,0,12,-0.05248212711921951,-0.004373510593268293,-0.039571478962898254,8.833333333333334,3.25,&-um then he's stuffing it on the sandcastle .,&-um then he's stuffing it on the sandcastle .,&-um then he's stuffing it on the sandcastle .
2000,TD,1,1,1,0,0,0,0,0,6,-0.00849011423997581,-0.0014150190399959683,-0.004451247863471508,8.145833333333334,6.4375,like junk I call them .,like junk I call them .,like junk I call them .
5389,TD,1,1,1,0,0,0,0,0,8,-0.002987246149132261,-0.00037340576864153263,-0.0009662011871114373,9.4765625,7.75,and I'm mad at you now !,and I'm mad at you now !,and I'm mad at you now !
2190,TD,1,1,1,0,0,0,0,0,8,-0.0324484680313617,-0.004056058503920212,-0.012919296510517597,6.625,4.875,and made &+ade him mad .,and made &+ade him mad .,and made &+ade him mad .
3241,TD,1,1,1,0,0,0,0,0,6,-0.005436865852971096,-0.0009061443088285159,-0.001935396110638976,8.385416666666666,7.375,and his bucket fell down .,and his bucket fell down .,and his bucket fell down .
6662,TD,1,1,1,0,0,0,0,0,6,-0.0785684430738911,-0.013094740512315184,-0.03762980177998543,5.520833333333333,3.5,&+w one's running .,&+w one's running .,&+w one's running .
2385,TD,1,1,1,0,0,0,0,0,11,-0.0013291505254073854,-0.00012083186594612594,-0.0003554189461283386,10.545454545454545,8.625,that day he was trying to go to the picnic .,that day he was trying to go to the picnic .,that day he was trying to go to the picnic .
2451,TD,1,1,1,0,0,0,0,0,7,-0.0009300324636001278,-0.00013286178051430397,-0.0005103239673189819,11.008928571428571,8.0,they were going to the beach .,they were going to the beach .,they were going to the beach .
2153,TD,1,1,1,0,0,0,0,0,9,-0.006346219570332323,-0.0007051355078147026,-0.0016164820408448577,8.847222222222221,6.875,and then if you fight no more balloons .,and then if you fight no more balloons .,and then if you fight no more balloons .
3146,TD,1,1,1,0,0,0,0,0,11,-0.008371599454221723,-0.0007610544958383384,-0.005510141607373953,9.318181818181818,6.0625,but then they hadta make it all over again .,but then they hadta make it all over again .,but then they hadta make it all over again .
5924,TD,1,1,1,0,0,0,0,0,11,-0.030081766684816102,-0.0027347060622560093,-0.0232367105782032,8.545454545454545,3.875,and the lifeguard elephant gave her a bandaid .,and the lifeguard elephant gave her a bandaid .,and the lifeguard elephant gave her a bandaid .
2558,TD,1,1,1,0,0,0,0,0,5,-0.0022048261016607285,-0.0004409652203321457,-0.0009727513534016907,9.075,7.6875,and he was mad .,and he was mad .,and he was mad .
4419,TD,1,1,1,0,0,0,0,0,3,-0.009815112534852233,-0.0032717041782840775,-0.006771829444915056,7.3125,5.3125,he tried .,he tried .,he tried .
5054,TD,1,1,1,0,0,0,0,0,6,-0.007104192234692164,-0.0011840320391153607,-0.006203799042850733,8.875,5.1875,he wanted to buy it .,he wanted to buy it .,he wanted to buy it .
2858,TD,1,1,1,0,0,0,0,0,11,-0.004628163570032484,-0.00042074214273022585,-0.0013850866816937923,9.761363636363637,7.5,and then he saw he didn't have any money .,and then he saw he didn't have any money .,and then he saw he didn't have any money .
5945,TD,1,1,1,0,0,0,0,0,16,-0.006050219753433339,-0.0003781387345895837,-0.0023758774623274803,9.714843720197678,6.25,but another elephant came and put her on the bench and was mad at her .,but another elephant came and put her on the bench and was mad at her .,but another elephant came and put her on the bench and was mad at her .
2135,TD,1,1,1,0,0,0,0,0,4,-0.008758660522289574,-0.0021896651305723935,-0.004206737503409386,7.40625,6.1875,"+, a car .","+, a car .","+, a car ."
2030,TD,1,1,1,0,0,0,0,0,7,-0.0030128014523143065,-0.0004304002074734724,-0.0013403251068666577,9.1875,7.125,and then the rabbit's full .,and then the rabbit's full .,and then the rabbit's full .
2514,TD,1,1,1,0,0,0,0,0,10,-0.0028236735251994105,-0.00028236735251994103,-0.0007150000892579556,9.45,7.625,and the rabbit has a carrot and loves it .,and the rabbit has a carrot and loves it .,and the rabbit has a carrot and loves it .
2274,TD,1,1,1,0,0,0,0,0,13,-0.018045872178788613,-0.0013881440137529703,-0.014178610406816006,9.427884615384615,4.875,and then the bunny's filling up a pail with sand .,and then the bunny's filling up a pail with sand .,and then the bunny's filling up a pail with sand .
3072,TD,1,1,1,0,0,0,0,0,10,-0.002757821432169294,-0.0002757821432169294,-0.0010222929995507002,9.76875,7.25,then the rabbit went with his mommy back home .,then the rabbit went with his mommy back home .,then the rabbit went with his mommy back home .
5997,TD,1,1,1,0,0,0,0,0,5,-0.0019046543566219043,-0.00038093087132438084,-0.0008198237628675997,9.2125,7.8125,and he got hurt .,and he got hurt .,and he got hurt .
3195,TD,1,1,1,0,0,0,0,0,10,-0.00211981963548169,-0.00021198196354816902,-0.0007076143519952893,10.16875,8.0,and then he wanted to build a sandcastle .,and then he wanted to build a sandcastle .,and then he wanted to build a sandcastle .
4873,TD,1,1,1,0,0,0,0,0,13,-0.0030910006917110877,-0.00023776928397777598,-0.001562208984978497,10.413461538461538,7.5,and there was a little plane that was sitting on the floor .,and there was a little plane that was sitting on the floor .,and there was a little plane that was sitting on the floor .
4409,TD,1,1,1,0,0,0,0,0,8,-0.0014075200087972917,-0.00017594000109966146,-0.0004948345012962818,10.0234375,7.75,oh don't be angry at me !,oh don't be angry at me !,oh don't be angry at me !
3383,TD,1,1,1,0,0,0,0,0,7,-0.028655539388637408,-0.004093648484091058,-0.01497738528996706,7.428571428571429,5.25,make castles to put snow .,make castles to put snow .,make castles to put snow .
4989,TD,1,1,1,0,0,0,0,0,8,-0.003043362068638089,-0.00038042025857976114,-0.0012324602575972676,9.515625,7.875,and the giraffe took the airplane .,and the giraffe took the airplane .,and the giraffe took the airplane .
3261,TD,1,1,1,0,0,0,0,0,11,-0.007146238915993308,-0.0006496580832721189,-0.0032728936057537794,9.238636363636363,6.875,but it &-um floated up to the sky .,but it &-um floated up to the sky .,but it &-um floated up to the sky .
2083,TD,1,1,1,0,0,0,0,0,12,-0.004886204835202079,-0.00040718373626683996,-0.0027853762730956078,9.875,7.75,&-um they have a wagon with a balloon on it .,&-um they have a wagon with a balloon on it .,&-um they have a wagon with a balloon on it .
6061,TD,1,1,1,0,0,0,0,0,8,-0.008817553745757323,-0.0011021942182196653,-0.004339207895100117,8.921874940395355,6.125,the giraffe was mad at her .,the giraffe was mad at her .,the giraffe was mad at her .
6437,TD,1,1,1,0,0,0,0,0,6,-0.006339375002426095,-0.0010565625004043493,-0.002460311632603407,7.9375,6.375,the elephant's being nice .,the elephant's being nice .,the elephant's being nice .
4204,TD,1,1,1,0,0,0,0,0,4,-0.0039006230363156646,-0.0009751557590789162,-0.002547949319705367,8.046875,6.75,that red thing .,that red thing .,that red thing .
2177,TD,1,1,1,0,0,0,0,0,9,-0.03627065158798359,-0.004030072398664843,-0.021188681945204735,7.777777777777778,4.5625,talking about the &+sh picture .,talking about the &+sh picture .,talking about the &+sh picture .
5872,TD,1,1,1,0,0,0,0,0,6,-0.003938546109566232,-0.0006564243515943721,-0.0019425348145887256,8.572916666666666,6.5,and she will get it .,and she will get it .,and she will get it .
2616,TD,1,1,1,0,0,0,0,0,7,-0.04465458480990492,-0.006379226401414988,-0.028077399358153343,7.178571428571429,4.375,he hadta fix it fast .,he hadta fix it fast .,he hadta fix it fast .
3708,TD,1,1,1,0,0,0,0,0,6,-0.0015554965129922493,-0.00025924941883204156,-0.0005545270396396518,9.677083333333334,8.25,now it's all done .,now it's all done .,now it's all done .
6478,TD,1,1,1,0,0,0,0,0,8,-0.1718129811633844,-0.02147662264542305,-0.15363164246082306,7.421875,2.0,the store person is angry at him .,the store person is angry at him .,the store person is angry at him .
4429,TD,1,1,1,0,0,0,0,0,6,-0.0025006021969602443,-0.0004167670328267074,-0.0007985025877133012,8.947916666666666,7.375,and he started to run .,and he started to run .,and he started to run .
2850,TD,1,1,1,0,0,0,0,0,6,-0.002488468569026736,-0.000414744761504456,-0.0011068414896726608,9.614583333333334,7.25,and then they got home .,and then they got home .,and then they got home .
2771,TD,1,1,1,0,0,0,0,0,5,-0.013150137485354207,-0.0026300274970708416,-0.00646523293107748,7.5875,5.25,no that guy was .,no that guy was .,no that guy was .
4182,TD,1,1,1,0,0,0,0,0,8,-0.0036620191212932696,-0.0004577523901616587,-0.0015549485106021166,9.5546875,6.75,and you dump it on the castle .,and you dump it on the castle .,and you dump it on the castle .
4600,TD,1,1,1,0,0,0,0,0,7,-0.004433186318237858,-0.000633312331176837,-0.0030244106892496347,9.5,6.125,and I'm playing with it .,and I'm playing with it .,and I'm playing with it .
5334,TD,1,1,1,0,0,0,0,0,11,-0.014711225874634692,-0.0013373841704213357,-0.003930819686502218,8.352272727272727,6.125,a:nd &-u:h it was sinking .,a:nd &-u:h it was sinking .,a:nd &-u:h it was sinking .
3173,TD,1,1,1,0,0,0,0,0,14,-0.004162775926033646,-0.00029734113757383184,-0.00134080124553293,9.90625,7.125,and then he started pouring on the little doggy's sandcastle .,and then he started pouring on the little doggy's sandcastle .,and then he started pouring on the little doggy's sandcastle .
3181,TD,1,1,1,0,0,0,0,0,9,-0.002277729057823308,-0.00025308100642481196,-0.0006918897270224988,9.73611111111111,8.125,and the dog was too frightened to talk .,and the dog was too frightened to talk .,and the dog was too frightened to talk .
5443,TD,1,1,1,0,0,0,0,0,7,-0.009087025071494281,-0.0012981464387848973,-0.004351432900875807,7.982142857142857,5.625,and the horsie's sad .,and the horsie's sad .,and the horsie's sad .
5029,TD,1,1,1,0,0,0,0,0,20,-0.005670633355748578,-0.0002835316677874289,-0.0022549221757799387,10.41875,6.875,the lifeguard came and took her into the room and tried to put a bandaid on her .,the lifeguard came and took her into the room and tried to put a bandaid on her .,the lifeguard came and took her into the room and tried to put a bandaid on her .
3397,TD,1,1,1,0,0,0,0,0,10,-0.014133471634067973,-0.0014133471634067973,-0.005085627548396587,9.44375,6.125,&-um &-um two rabbits had baskets .,&-um &-um two rabbits had baskets .,&-um &-um two rabbits had baskets .
3352,TD,1,1,1,0,0,0,0,0,6,-0.0404440077545587,-0.006740667959093116,-0.03880484774708748,8.291666666666666,3.6875,and now he's awake .,and now he's awake .,and now he's awake .
3384,TD,1,1,1,0,0,0,0,0,6,-0.06012631906560273,-0.010021053177600455,-0.041555482894182205,6.942708333333333,3.25,&-um carrying it walking .,&-um carrying it walking .,&-um carrying it walking .
5421,TD,1,1,1,0,0,0,0,0,5,-0.002728909353209019,-0.0005457818706418038,-0.0009160612826235592,9.65,7.3125,and then she slipped .,and then she slipped .,and then she slipped .
6530,TD,1,1,1,0,0,0,0,0,3,-0.0037772471259813756,-0.0012590823753271252,-0.00279845274053514,8.020833333333334,6.625,taking cookies .,taking cookies .,taking cookies .
5375,TD,1,1,1,0,0,0,0,0,13,-0.09492488472824334,-0.0073019142098648725,-0.08906607329845428,8.908653846153847,3.0,then she got a tank to get it out of the water .,then she got a tank to get it out of the water .,then she got a tank to get it out of the water .
3180,TD,1,1,1,0,0,0,0,0,6,-0.04036253200320061,-0.0067270886672001024,-0.03746744990348816,7.833333333333333,3.5,and he put some on .,and he put some on .,and he put some on .
2216,TD,1,1,1,0,0,0,0,0,13,-0.00254592115743435,-0.00019584008903341153,-0.0005507144378498197,10.158653809474064,7.999999523162842,and the bunny took some sand and put it in the bucket .,and the bunny took some sand and put it in the bucket .,and the bunny took some sand and put it in the bucket .
6482,TD,1,1,1,0,0,0,0,0,8,-0.003106732672677026,-0.00038834158408462827,-0.001405204995535314,9.5859375,7.0,and then there was one more ball .,and then there was one more ball .,and then there was one more ball .
4097,TD,1,1,1,0,0,0,0,0,8,-0.004725859478639904,-0.000590732434829988,-0.0024249928537756205,9.234375,7.0,they're playing in a sand box .,they're playing in a sand box .,they're playing in a sand box .
2035,TD,1,1,1,0,0,0,0,0,10,-0.007698615268964204,-0.0007698615268964204,-0.0023377013858407736,9.1375,6.8125,and then you had a stomyache@c .,and then you had a stomyache@c .,and then you had a stomyache@c .
5371,TD,1,1,1,0,0,0,0,0,6,-0.002452677599649178,-0.0004087795999415296,-0.0010765953920781612,9.09375,7.125,and she looked at it .,and she looked at it .,and she looked at it .
1991,TD,1,1,1,0,0,0,0,0,8,-0.0031069646975083742,-0.0003883705871885468,-0.0013978243805468082,9.8203125,6.875,and then he pointed at a girl .,and then he pointed at a girl .,and then he pointed at a girl .
5973,TD,1,1,1,0,0,0,0,0,12,-0.04715561376178812,-0.0039296344801490095,-0.013984547927975655,7.479166666666667,4.375,till she got a net and gonna get the airplane .,till she got a net and gonna get the airplane .,till she got a net and gonna get the airplane .
2615,TD,1,1,1,0,0,0,0,0,12,-0.001045850231548684,-8.715418596239033e-05,-0.00028224775451235473,10.854166666666666,8.875,but the bunny poured sand all over it and broke it .,but the bunny poured sand all over it and broke it .,but the bunny poured sand all over it and broke it .
5913,TD,1,1,1,0,0,0,0,0,5,-0.0016825039856485091,-0.0003365007971297018,-0.0008775911992415786,9.6375,7.5625,and then he came .,and then he came .,and then he came .
6588,TD,1,1,1,0,0,0,0,0,7,-0.0029785257447656477,-0.00042550367782366393,-0.0012050755321979523,9.928571428571429,7.5,got stuck in the sand still .,got stuck in the sand still .,got stuck in the sand still .
3966,TD,1,1,1,0,0,0,0,0,7,-0.008083254953817232,-0.001154750707688176,-0.003639266826212406,8.044642857142858,6.1875,she tells her to go home .,she tells her to go home .,she tells her to go home .
5532,TD,1,1,1,0,0,0,0,0,7,-0.001768221496604383,-0.0002526030709434833,-0.0006070678355172276,9.473214285714286,7.875,but something was in the water .,but something was in the water .,but something was in the water .
2757,TD,1,1,1,0,0,0,0,0,13,-0.04407478190751135,-0.0033903678390393346,-0.018436847254633904,8.072115384615385,4.625,he was &+es going to get hungry and hungrier .,he was &+es going to get hungry and hungrier .,he was &+es going to get hungry and hungrier .
5876,TD,1,1,1,0,0,0,0,0,6,-0.010773440120829036,-0.0017955733534715061,-0.00549662671983242,8.21875,5.3125,so then it sank in .,so then it sank in .,so then it sank in .
4446,TD,1,1,1,0,0,0,0,0,5,-0.017177346846438013,-0.0034354693692876027,-0.007861979305744171,7.0375,5.125,and it got open .,and it got open .,and it got open .
3570,TD,1,1,1,0,0,0,0,0,6,-0.001367033779843041,-0.0002278389633071735,-0.000577402301132679,10.395833333333334,8.5,and he picked another balloon .,and he picked another balloon .,and he picked another balloon .
4370,TD,1,1,1,0,0,0,0,0,6,-0.00555201681345352,-0.0009253361355755866,-0.0026052603498101234,9.583333333333334,6.5,&-um I'm thirsty .,&-um I'm thirsty .,&-um I'm thirsty .
1442,TD,1,1,1,0,0,0,0,0,9,-0.02566645077422436,-0.0028518278638027064,-0.01635151170194149,8.371527777777779,4.25,&-um you play in the sand pack .,&-um you play in the sand pack .,&-um you play in the sand pack .
2351,TD,1,1,1,0,0,0,0,0,9,-0.005813182924157445,-0.0006459092137952717,-0.00394661258906126,10.034722222222221,5.6875,so he didn't get the balloon back .,so he didn't get the balloon back .,so he didn't get the balloon back .
4229,TD,1,1,1,0,0,0,0,0,8,-0.014719522611812863,-0.0018399403264766079,-0.01158168539404869,9.0390625,5.0,and then they were almost all done .,and then they were almost all done .,and then they were almost all done .
5438,TD,1,1,1,0,0,0,0,0,8,-0.003412833080801647,-0.0004266041351002059,-0.0008348317351192236,8.578124940395355,7.625,now the elephant's flying the plane .,now the elephant's flying the plane .,now the elephant's flying the plane .
5830,TD,1,1,1,0,0,0,0,0,12,-0.0021993515697431576,-0.00018327929747859648,-0.0006436422117985785,10.208333333333334,8.25,and then the elephant took it away from the zebra .,and then the elephant took it away from the zebra .,and then the elephant took it away from the zebra .
6278,TD,1,1,1,0,0,0,0,0,10,-0.0021956843356747413,-0.00021956843356747414,-0.0009735850035212934,10.325,7.8125,and are you gonna listen to my story now ?,and are you gonna listen to my story now ?,and are you gonna listen to my story now ?
5520,TD,1,1,1,0,0,0,0,0,6,-0.0034095616938429885,-0.0005682602823071647,-0.0011879300000146031,8.75,6.875,and there's a boy .,and there's a boy .,and there's a boy .
6176,TD,1,1,1,0,0,0,0,0,8,-0.0013928065600339323,-0.00017410082000424154,-0.000619696278590709,10.0234375,8.25,and the cow is still in there .,and the cow is still in there .,and the cow is still in there .
2474,TD,1,1,1,0,0,0,0,0,8,-0.006020019948664412,-0.0007525024935830515,-0.003302360652014613,9.1640625,5.875,and they ran together again with them .,and they ran together again with them .,and they ran together again with them .
5317,TD,1,1,1,0,0,0,0,0,7,-0.002436417002172675,-0.00034805957173895355,-0.0008803306263871491,9.044642857142858,7.375,and now another elephant is there .,and now another elephant is there .,and now another elephant is there .
4197,TD,1,1,1,0,0,0,0,0,7,-0.003918254982636427,-0.0005597507118052038,-0.0024996723514050245,10.15625,8.03125,&-um I'm running around !,&-um I'm running around !,&-um I'm running around !
4275,TD,1,1,1,0,0,0,0,0,8,-0.002970693454699358,-0.00037133668183741975,-0.0010147904977202415,9.03125,7.25,and a balloon was not going up .,and a balloon was not going up .,and a balloon was not going up .
5247,TD,1,1,1,0,0,0,0,0,7,-0.025574251798389014,-0.003653464542627002,-0.010772999376058578,7.696428571428571,5.5,oh you said bad my airplane .,oh you said bad my airplane .,oh you said bad my airplane .
4601,TD,1,1,1,0,0,0,0,0,6,-0.003402950838790275,-0.0005671584731317125,-0.0014244896592572331,8.927083333333334,7.25,ah I'm all wet .,ah I'm all wet .,ah I'm all wet .
2822,TD,1,1,1,0,0,0,0,0,8,-0.002294975323820836,-0.0002868719154776045,-0.0007271506474353373,9.796875,8.0,and he wanted to take it off .,and he wanted to take it off .,and he wanted to take it off .
2908,TD,1,1,1,0,0,0,0,0,6,-0.0028542742402350996,-0.0004757123733725166,-0.0011219641892239451,8.864583333333334,7.25,and then he's walking .,and then he's walking .,and then he's walking .
4717,TD,1,1,1,0,0,0,0,0,8,-0.011091566704635625,-0.001386445838079453,-0.009395903907716274,9.0546875,4.75,he found a whole bunch of food .,he found a whole bunch of food .,he found a whole bunch of food .
3623,TD,1,1,1,0,0,0,0,0,5,-0.009497499027929734,-0.001899499805585947,-0.0033397870138287544,7.85,6.375,&-uh yuck .,&-uh yuck .,&-uh yuck .
6317,TD,1,1,1,0,0,0,0,0,16,-0.07796334304021002,-0.004872708940013126,-0.052171528339385986,8.3203125,3.25,givin(g) the airplane to somebody in the &+f fall .,givin(g) the airplane to somebody in the &+f fall .,givin(g) the airplane to somebody in the &+f fall .
2087,TD,1,1,1,0,0,0,0,0,7,-0.002364196967391763,-0.00033774242391310897,-0.000681883015204221,9.410714285714286,8.0,and they try to catch it .,and they try to catch it .,and they try to catch it .
4524,TD,1,1,1,0,0,0,0,0,6,-0.008217874776164535,-0.0013696457960274226,-0.00722178490832448,8.572916666666666,5.0,he ran for his life .,he ran for his life .,he ran for his life .
4510,TD,1,1,1,0,0,0,0,0,5,-0.03551382112345891,-0.007102764224691782,-0.021931499242782593,7.0,3.875,he hurt his leg .,he hurt his leg .,he hurt his leg .
2180,TD,1,1,1,0,0,0,0,0,6,-0.0013724615055252798,-0.0002287435842542133,-0.0005217621219344437,9.59375,8.625,what do you call it ?,what do you call it ?,what do you call it ?
6000,TD,1,1,1,0,0,0,0,0,13,-0.015279963969987875,-0.0011753818438452212,-0.007786517031490803,9.35576923076923,5.375,so you hafta be with me because I'm bigger than you .,so you hafta be with me because I'm bigger than you .,so you hafta be with me because I'm bigger than you .
6023,TD,1,1,1,0,0,0,0,0,10,-0.01820692860019335,-0.001820692860019335,-0.014112673699855804,9.037499952316285,5.375,&+th they were gonna go in the pool .,&+th they were gonna go in the pool .,&+th they were gonna go in the pool .
