index,sentence,filename,group
4258,&-um I don't know .,,
4259,then she got a tank to get it out of the water .,,
4260,then she tried .,,
4261,and she tried .,,
4262,but it couldn't fit in there .,,
4263,then she got it and gave it to the giraffe .,,
4264,and so was the elephant .,,
4265,all done !,,
4266,and Firstname's just the last one .,,
4267,&-um he bounced on his nose .,,
4268,he cut his nose .,,
4269,he saw the airplane !,,
4270,he dropped it on the floor !,,
4271,but he did &=laughs .,,
4272,uhoh you should get it tomorrow !,,
4273,and I'm mad at you now !,,
4274,splash splash splash .,,
4275,goodbye goodbye goodbye goodbye goodbye goodbye goodbye !,,
4276,thank you thank you thank you thank you .,,
4277,you're welcome you're welcome .,,
4278,catch it .,,
4279,I love you forever .,,
4280,next time come back .,,
4281,love you forever again &=laughs .,,
4282,they're going to go in the pool .,,
4283,they're going to jump .,,
4284,and the other one's not jumping .,,
4285,now they're running .,,
4286,now they're crying .,,
4287,now they got a bandaid .,,
4288,now they're sitting down .,,
4289,and the elephant was scared .,,
4290,and the elephant went like this [^ gestures with arm] .,,
4291,then he tried it .,,
4292,and the horse went like this [^ gestures with arm again] .,,
4293,then they put it in the water .,,
4294,and then the lifeguard went like this [^ pointing angry finger] .,,
4295,then the elephant talked to him a little bit .,,
4296,and then the lifeguard tried to get it .,,
4297,and the horse cried .,,
4298,and then she gave it back to the horse .,,
4299,they love it .,,
4300,and he was going to throw it .,,
4301,and then the elephant was going to throw it .,,
4302,and then it sank .,,
4303,and he was going .,,
4304,and the elephant was going to run over to the jumping thing .,,
4305,and then she slipped .,,
4306,and then she fell .,,
4307,and then she looked at the sign .,,
4308,and it said no running .,,
4309,they might be the same .,,
4310,but the ball wasn't in there .,,
4311,and then the elephant wanted to go in .,,
4312,then he hurt his knee cap .,,
4313,and then the horse helped him .,,
4314,and he was a lifeguard .,,
4315,and then I don't know what they did .,,
4316,but they are doing something .,,
4317,well how you look at the pic^ture cause I don't know .,,
4318,I think they are battling .,,
4319,and then they sat on the bench .,,
4320,and then the lifeguard was mad .,,
4321,and he can't swim in there .,,
4322,now the elephant's flying the plane .,,
4323,and the elephant's sad .,,
4324,go and get it .,,
4325,and she said I can't .,,
4326,and he doesn't know how .,,
4327,and the horsie's sad .,,
4328,and they got it .,,
4329,now we have the airplane back .,,
4330,now we can fly it .,,
4331,he's not sharing it any more .,,
4332,"once upon a time , they did it again !",,
4333,goodbye goodbye goodbye .,,
4334,ow ow ow .,,
4335,bounce bounce bounce !,,
4336,&~doing &~doing &~doing .,,
4337,thank you thank you thank you !,,
4338,no more .,,
4339,&-um and then .,,
4340,I don't know this part .,,
4341,I don't know this book .,,
4342,and they were looking at the water to see how cold it was .,,
4343,and the elephant let's go in and jump on that thing .,,
4344,I don't know what's that called .,,
4345,and there's no running in there .,,
4346,and she got hurt .,,
4347,and then they got her .,,
4348,there's a bench over there .,,
4349,you can sit down over there .,,
4350,see the bandaid's on .,,
4351,and I don't know .,,
4352,and the brother said .,,
4353,no running in here .,,
4354,they're looking at the water .,,
4355,there's some bricks .,,
4356,and they're pointing right over here .,,
4357,and the elephant slipping .,,
4358,and they're trying to help him .,,
4359,and he's pointing at her .,,
4360,and so they all both laughed .,,
4361,let's go in the water !,,
4362,no I wanna play with my airplane .,,
4363,but don't ever put airplanes in the pool .,,
4364,that's why he was mad .,,
4365,they were crying cause they hadta jump in .,,
4366,but they were still crying .,,
4367,this little elephant said .,,
4368,hey I think I can get it with my net .,,
4369,so he tried .,,
4370,that's the last time .,,
4371,don't put it in .,,
4372,and then they both happy and joyed their selves .,,
4373,elephant wants to &+g jump in the swimming pool .,,
4374,and the elephant wants to go there .,,
4375,and then they run there .,,
4376,and then the elephant's leg hurts .,,
4377,and then it felt better .,,
4378,and then hers stayed on .,,
4379,a horse is &-um going to jump into the pool .,,
4380,but the elephant was going to jump off the edge .,,
4381,he got an owie .,,
4382,&-uh the horse came .,,
4383,and the other &-um elephant came .,,
4384,and they sit on a bench .,,
4385,there's a sign .,,
4386,they're going in the water .,,
4387,and she wants to just dive in .,,
4388,then the girl elephant was better .,,
4389,and the boy elephant said don't slip again .,,
4390,one more +...,,
4391,I see a little boy .,,
4392,I see two shopping carts .,,
4393,and I see some apples stuff like that .,,
4394,&-um he's gonna buy some apples .,,
4395,looks like &-um he's gonna buy some cookies .,,
4396,and he is .,,
4397,all of the boxes are falling .,,
4398,and then the &-um +...,,
4399,&-uh he's running .,,
4400,and that was a very very very long time ago .,,
4401,very long .,,
4402,there's apples .,,
4403,and there's some drinks .,,
4404,and there's a boy .,,
4405,and here's letters .,,
4406,and I see some cups .,,
4407,and I see two carts laying there .,,
4408,he wants them very good .,,
4409,but he tipped them over when he grabbed this one and went on the bottom .,,
4410,one day .,,
4411,I can't remember this one .,,
4412,I can't remember .,,
4413,you taking the one out .,,
4414,and the man is mad .,,
4415,&=sighs okay .,,
4416,but something was in the water .,,
4417,he hasta get up then jump .,,
4418,&-uh &-um I see &-um a little boy in oranges an:d &-um I kind of know what is in the sign .,,
4419,an:d he wanna buy cookies .,,
4420,and when he grabbed a box .,,
4421,and I see so:me &-uh see some bottles .,,
4422,he's running into the store .,,
4423,I see &-uh that kid again .,,
4424,and I see there's food .,,
4425,and I see his dad .,,
4426,he's looking at the cookies .,,
4427,and I could see a drink right there .,,
4428,their cookies are falling .,,
4429,and the boy's hanging on to one .,,
4430,and the cookies broke .,,
4431,a guy was going shopping .,,
4432,and two guys are going shopping .,,
4433,&-um they're getting bored with the elephant's nose .,,
4434,the other one said woohoo !,,
4435,now they dropped the ball in the pool .,,
4436,they said aah !,,
4437,now they're swimming in the pool .,,
4438,now they got the ball .,,
4439,and now the horse is getting out .,,
4440,and now they got the ball back .,,
4441,the guy was walking .,,
4442,and then they saw a ball in a pool .,,
4443,and then the horse tried to swim and get the ball .,,
4444,and then the horse was wet .,,
4445,and the elephan:t was holding the ball .,,
4446,then the giraffe would get it .,,
4447,and then hmm: she liked her .,,
4448,and then +...,,
4449,there's a guy walking and buys something .,,
4450,and he couldn't breathe .,,
4451,and then they got all wet .,,
4452,&-uh there's some grass right here .,,
4453,and there's writing .,,
4454,he was trying to get the ball .,,
4455,and giraffe wanted it .,,
4456,there is a ball and the giraffe .,,
4457,and the elephant was bouncing a ball when she had her bathing suit on and a bow on her head .,,
4458,what else do I wanna say ?,,
4459,and a giraffe had new clothes on that had a shirt on and a hat on .,,
4460,and they both saw the ball into the water .,,
4461,and then the giraffe got it and gave it to the elephant .,,
4462,and and that was all .,,
4463,I was walking down the street .,,
4464,and then I went to there .,,
4465,then I got some cookies .,,
4466,then I went to my mom and dad's home .,,
4467,but there was too many .,,
4468,so I think that was too much .,,
4469,then I put one back .,,
4470,there's only one that was just right .,,
4471,but then they fell down cause it was too high that he couldn't even put a block on .,,
4472,but he put it on .,,
4473,so he was running down the path to try to say sorry .,,
4474,&+mmm &-like the moose is trying to get the balls in the swimming pool .,,
4475,and there's one in the swimming pool .,,
4476,and he's happy to go in to get them .,,
4477,and he fell .,,
4478,and he did it .,,
4479,so the elephant is proud .,,
4480,that's a good one .,,
4481,and I see an elephant bouncing a ball really fast .,,
4482,&=coughs that hurts my voice when I do that .,,
4483,and the ball got stuck in the beach .,,
4484,and the camel was swimming for it .,,
4485,that's pretty silly .,,
4486,and the camel got the ball .,,
4487,I did it .,,
4488,there's an elephant and a horse .,,
4489,and they see a big bubble in the swimming pool .,,
4490,&-um he's going to pop it the horse .,,
4491,it was a ballI think it was a ball .,,
4492,out they sunk .,,
4493,the ball picked them out .,,
4494,but it was just the elephant .,,
4495,and they played ball again .,,
4496,and she is going to throw it into one of the hoops .,,
4497,and then the zebra's trying to swim and get it .,,
4498,and then the elephant's going to get the ball for him .,,
4499,and then she's smiling with her ball .,,
4500,and that's the end I think .,,
4501,I saw a giraffe and a elephant .,,
4502,I saw an elephant go swimming .,,
4503,I saw giraffe swimming in the pool to get that ball .,,
4504,the giraffe gotta get out_of that pool .,,
4505,the giraffe always get wet .,,
4506,elephant hurt his leg .,,
4507,elephant cry !,,
4508,elephant lose his eye .,,
4509,elephant sit down and get bandaid .,,
4510,the giraffe play with a plane .,,
4511,the elephant dropped the plane in the water .,,
4512,he got it .,,
4513,and that rabbit making a sandcastle too .,,
4514,it s all broken .,,
4515,that rabbit is full .,,
4516,that rabbit is done that .,,
4517,this guy hold rabbit's jacket .,,
4518,that rabbit going take him to the hospital .,,
4519,that rabbit going get the balloon .,,
4520,and it flew up to the sky .,,
4521,and that guy is mad cause she s let it up to the sky .,,
4522,an that rabbit want this one .,,
4523,look at his pants .,,
4524,then rabbit do nt want a balloon .,,
4525,"once upon a time , there was a little &+ch giraffe and a little elephant .",,
4526,they got a ball !,,
4527,and they played all in the pool .,,
4528,the elephant was the only one with her bathing suit on !,,
4529,then he was soaking wet &=laughs .,,
4530,and then he lau::ghed kind of &=laughs .,,
4531,and he's gonn buy some cookie dough .,,
4532,he grabs a cookie dough .,,
4533,and he grabbed one .,,
4534,and then the boxes fell down .,,
4535,so they got to the swimming pool with tickets .,,
4536,so they got it .,,
4537,and then they went and played with them .,,
4538,and so the elephant said thank you .,,
4539,and then the giraffe said you're welcome .,,
4540,and then he got the ball .,,
4541,that was a quick one .,,
4542,even have lunch at home too .,,
4543,I think I know it .,,
4544,and then he .,,
4545,and then all the things fell down .,,
4546,I think .,,
4547,&-um I gotta think of a story first because I don't know what story I was gonna tell .,,
4548,oh he is walking and going into the store .,,
4549,and then he sees some cookies that look yummy like with milk .,,
4550,and he takes one cookie .,,
4551,and then he wants to buy it .,,
4552,and then when he took the cookie bag all the cookies fell .,,
4553,but he &+cou just couldn't get it .,,
4554,and then they both smiled at each other .,,
4555,&-um they were bouncing the ball .,,
4556,and they &+fe get the ball .,,
4557,"once upon a time , a little boy was walking to the store .",,
4558,and he wanted to bring some to his mother and father .,,
4559,he tried to take a box .,,
4560,and all of the cookies fell down .,,
4561,the store manager was really angry .,,
4562,and so he had to leave .,,
4563,and he saw a bunch of cookies .,,
4564,well maybe I'll have some of these cookies .,,
4565,uhoh ah [^ screaming] .,,
4566,"once upon a time , they had three &+ba balls .",,
4567,and one went in the river .,,
4568,like they're playing with the ball .,,
4569,and it fell into the pool .,,
4570,and &-um the elephant was okay .,,
4571,but the giraffe was all wet .,,
4572,they had a bubble .,,
4573,can you watch over my bubbles ?,,
4574,but then the bubble hopped into the pool .,,
4575,and then the elephant was scared of the balloon .,,
4576,she thought it might pop .,,
4577,and so then she said to the giraffe .,,
4578,please can you go get my &+bub &+bu bubble ?,,
4579,he got really tired .,,
4580,but then he got the &-um bubble then handed it to the elephant .,,
4581,then she was really happy .,,
4582,and a little boy went to the market to buy some food .,,
4583,and he wants to buy cookies .,,
4584,and the baker's mad .,,
4585,he was going to the store .,,
4586,then when he went to the store he saw some boxes and a man standing there .,,
4587,so he picked up some cookies .,,
4588,then the man got upset .,,
4589,"once upon a time , there was a girl .",,
4590,oh I'm bouncing a ball .,,
4591,and then no one could get it .,,
4592,and then he fell right in with his pants and his shirt on .,,
4593,and then he rowed to get the watermelon .,,
4594,but it wasn't a watermelon .,,
4595,it was a rock .,,
4596,then he bumped his nose right on it .,,
4597,and then &-uh he said ow .,,
4598,then &-um the elephant gave him one more rock .,,
4599,&-um upon a time there was a little y: and he was going to the store .,,
4600,and then he got them .,,
4601,so he had to go back home and ask mom for some money .,,
4602,he had to go back .,,
4603,and then he got the money .,,
4604,and he went back .,,
4605,but oops they fell all down .,,
4606,so then he had to put them all back up again .,,
4607,and the storekeeper was mad .,,
4608,all right it looks like she's looking at the water !,,
4609,and then she scratched her knee .,,
4610,I think I'm ready for the next page .,,
4611,and I think that's about the end .,,
4612,I keep getting mixed up .,,
4613,"+, were playing in the sand .",,
4614,suddenly it wasn't sand they realized .,,
4615,they fell and sunk .,,
4616,they came out again .,,
4617,they got hurt cause that's how it looks .,,
4618,and they sat down .,,
4619,the doctor elephant got angry !,,
4620,but she tried not to .,,
4621,and she hurt herself on the knee !,,
4622,and she is crying .,,
4623,and he got some bandaid and put it on her knee .,,
4624,and then he pointed at im .,,
4625,you shouldn't run !,,
4626,look at this sign .,,
4627,so the end .,,
4628,I wanna have a try .,,
4629,and then she aimed it at the water .,,
4630,and then the lifeguard looked at it .,,
4631,and it was floating along .,,
4632,what would we do ?,,
4633,and then everyone was impressed .,,
4634,and that was the end .,,
4635,and then the giraffe ran .,,
4636,&-um &-uh yeah .,,
4637,and then she slipped cause there was water when she was running .,,
4638,so the lifeguard came and got her a bandage for her knee .,,
4639,and she was all better .,,
4640,and then she was okay .,,
4641,there's no running here .,,
4642,&-um this says no running allowed in this town .,,
4643,&+a and then she was running .,,
4644,I like the cookie factory instead .,,
4645,maybe next time we can start with that again .,,
4646,that was so fun .,,
4647,can I hold your airplane please ?,,
4648,and it zoomed around .,,
4649,and then she took it from him .,,
4650,and then she zoomed it .,,
4651,she went like this [^ makes sound effect: agh] .,,
4652,so what are we gonna do about it ?,,
4653,we can't just swim in there .,,
4654,tears cause his tears going .,,
4655,and then he said no problem .,,
4656,and he threw it up to see if it would glide in the air .,,
4657,and then he got it right into the water .,,
4658,and the lifeguard took a net and picked it up .,,
4659,and she couldn't reach it with his hand .,,
4660,then he took a net .,,
4661,then he grabbed it up .,,
4662,and then he pulled it up .,,
4663,they were laughing at the pool .,,
4664,then they were running .,,
4665,and then she got a owie .,,
4666,and she fell into the pool .,,
4667,but she wasn't ready to jump .,,
4668,then &+th the other elephant came to help .,,
4669,she cried and she cried cause it was hurting .,,
4670,but she just stared at it .,,
4671,the elephant and the giraffe went to the pool again .,,
4672,and the giraffe was so mad to the elephant that the elephant was too scared to get it .,,
4673,what's going on around here ?,,
4674,and the &+f other elephant answered .,,
4675,we're playing with the plane .,,
4676,I could get it .,,
4677,the other elephant said ,,
4678,I couldn't .,,
4679,then another elephant came over and said .,,
4680,what's the problem ?,,
4681,well I got a net to catch it [^ different speaking voice] !,,
4682,I got the plane for you .,,
4683,oh thank you .,,
4684,giraffe hugged it .,,
4685,and the elephant was a little happy again .,,
4686,and the giraffe had his favorite toy plane .,,
4687,and the &-um elephant wished that she could fly it too .,,
4688,and so she asked if she could &-um try and fly the plane too .,,
4689,and she didn't know it would fall in the pool .,,
4690,but then it accidentally went in the pool .,,
4691,and then my friend got angry at me .,,
4692,well do you know what would be a good idea ?,,
4693,if you could maybe scoop it up with a net .,,
4694,and so she tried to catch it .,,
4695,and it was really heavy .,,
4696,but she got it and gave it to him .,,
4697,"once upon a time , the elephant went to run .",,
4698,and then her went back to her friends .,,
4699,and then he got very angry at her .,,
4700,and then he try and reach it .,,
4701,and he hugged his airplane .,,
4702,she slipped and fell .,,
4703,&+sh he got a bandaid for her .,,
4704,and she couldn't swim in the pool any more .,,
4705,shouldn't you look at the sign before you start running ?,,
4706,the zebra and the elephant went to the pool again .,,
4707,&-uh but the elephant hurt its knee .,,
4708,what's wrong ?,,
4709,she scratched me .,,
4710,ow .,,
4711,so I could get a bandaid .,,
4712,and the elephant wanted to play with it .,,
4713,but the zebra said no .,,
4714,and then the elephant took it away from the zebra .,,
4715,then he got upset .,,
4716,no toys in the water .,,
4717,I can't get it out !,,
4718,and then the person who takes toys out of the water she came with a net .,,
4719,and then she got it out of the water .,,
4720,and then the zebra was happy .,,
4721,and then they were playing with it .,,
4722,then she grabbed it .,,
4723,and it was in the swimming pool .,,
4724,and then the big elephant came .,,
4725,&+an and he said it fell in the water .,,
4726,but it was too far .,,
4727,and then they didn't know what to do .,,
4728,they looked at the water .,,
4729,and he didn't see nothing .,,
4730,so he jumped .,,
4731,so he went right into the water .,,
4732,and then the elephant hurt his knee .,,
4733,I mean the lifeguard .,,
4734,and lifeguard ran after .,,
4735,and then &+ih the elephant cried .,,
4736,and then the giraffe bend his knee on the ground .,,
4737,and then they gave him a bandage the elephant .,,
4738,only one more to go and then it's done .,,
4739,and one more +...,,
4740,I'm making em up .,,
4741,once huh an ah +//.,,
4742,what does this say ?,,
4743,I can not understand that .,,
4744,no running in the pool ?,,
4745,watch out !,,
4746,and she actually slipped into the water .,,
4747,and then she got a scrape .,,
4748,and then it really hurt so bad that he hadta put a bandage on .,,
4749,and it was going to be okay .,,
4750,that's what happened .,,
4751,and then it was starting to sink .,,
4752,woah my stickers fell .,,
4753,then it was sinking more .,,
4754,and then the man was trying to get it .,,
4755,then it would be stuck there .,,
4756,and she will get it .,,
4757,she even &+ga gave it to the boy .,,
4758,and he was playing with it .,,
4759,but then she took it away from the giraffe .,,
4760,so then it sank in .,,
4761,so then .,,
4762,the giraffe +/.,,
4763,and she said she was sorry .,,
4764,so she got her mom to catch the lifeguard .,,
4765,so the lifeguard couldn't reach it .,,
4766,so she got her mom to reach it with a net .,,
4767,but her mom couldn't .,,
4768,and the lifeguard couldn't .,,
4769,so she got a big big net .,,
4770,and the giraffe said thank you .,,
4771,and then she said you're welcome .,,
4772,and they played with it .,,
4773,and then she said I'll go to the jumping board .,,
4774,and then she banged her leg .,,
4775,I'm ready .,,
4776,and he flying a plane around the pool .,,
4777,and then he tried .,,
4778,then the elephant use it .,,
4779,and he drop +/.,,
4780,and then he tried not to put it in the pool .,,
4781,but then it fell in .,,
4782,the giraffe was .,,
4783,and she had a net so she could reach it .,,
4784,but then he hugged it and hugged it .,,
4785,hugged it .,,
4786,oh no said the little giraffe .,,
4787,like he yelled .,,
4788,Mister fix-it came and said .,,
4789,what's all this yelling about ?,,
4790,can you take it out ?,,
4791,of course I will .,,
4792,didn't know how .,,
4793,so he took his net out of his truck and scooped it up .,,
4794,and that did the job &=laughs .,,
4795,and they played airplane again .,,
4796,it was all fixed up .,,
4797,and then he came .,,
4798,and then they couldn't get it .,,
4799,somebody needed to swim in there and get it maybe .,,
4800,and then she got something to get it out .,,
4801,and it still wouldn't get in .,,
4802,&=singsong the end .,,
4803,and she didn't see the sign that said no running .,,
4804,and she ran to there .,,
4805,let's go on the diving board .,,
4806,and the elephant lifeguard came running .,,
4807,and the giraffe was sitting beside her .,,
4808,and the lifeguard elephant gave her a bandaid .,,
4809,can't you see the sign that says no running ?,,
4810,and the cow was mad .,,
4811,and she's mad too .,,
4812,both of them are all mad .,,
4813,and the elephant is getting it .,,
4814,he tried and tried to get it .,,
4815,and she's going to get it with the net .,,
4816,and they're happy .,,
4817,Emily and Michael came to the swimming pool again .,,
4818,so they were flying their plane in the room where the pool was .,,
4819,so Michael was so sad that his plane was down in the water .,,
4820,Michael was so upset about Emily dropped the plane in the water .,,
4821,the lifeguard was so &+n not angry .,,
4822,a fanciest pig with a bathing suit can catch it .,,
4823,she gave it to Michael .,,
4824,and Michael wasn't upset again .,,
4825,&-uh I was looking at the water .,,
4826,and she was running .,,
4827,but she was so running too fast that the giraffe couldn't catch up .,,
4828,but she fell and hurt herself .,,
4829,but another elephant came and put her on the bench and was mad at her .,,
4830,because I'm learning .,,
4831,"&-um once upon a time , there was a little giraffe .",,
4832,and he wanted to go swimming .,,
4833,well he was trying to go in the diving board .,,
4834,and he was scared .,,
4835,I'll try it out .,,
4836,and then the giraffe was slowing down .,,
4837,and then the lifeguard put a bandaid on her knee .,,
4838,and then he put her on a timeout .,,
4839,"once upon a time , the giraffe was playing with his airplane .",,
4840,and he was playing it for a long ti:me .,,
4841,and then the girl played with it .,,
4842,and then the giraffe said ah !,,
4843,then it went into the water and almost sa:nk .,,
4844,and the giraffe was mad at the elephan:t .,,
4845,and then the other elephant ca:me and saw the airpla:ne .,,
4846,and then he went &~ooh !,,
4847,and then they were waiting .,,
4848,and they were hot .,,
4849,and then a girl came and caught the airplane .,,
4850,and he said thanks .,,
4851,and then he played with it again .,,
4852,and then she put it out in the air .,,
4853,until they gotta get that airplane .,,
4854,I had it first .,,
4855,so she must get it .,,
4856,and then she tried to .,,
4857,till she got a net and gonna get the airplane .,,
4858,and then they were saved .,,
4859,and the elephant said no .,,
4860,and elephant tried to get it .,,
4861,and he &+s cided to get it .,,
4862,and the elephant tried .,,
4863,an:d &-ah the different elephant got it .,,
4864,and the different elephant got it .,,
4865,and it was his .,,
4866,and this guy got it all tangled .,,
4867,and the girl had it now .,,
4868,and now the girl .,,
4869,then the girl dropped it in there .,,
4870,she dropped it in there .,,
4871,and this guy was mad !,,
4872,and that girl .,,
4873,lots of pages .,,
4874,&-um the girl's mad .,,
4875,and now that guy was gonna reach it .,,
4876,and then this guy was crying .,,
4877,yes she did .,,
4878,this girl was gonna catch it .,,
4879,he wants to go in the water .,,
4880,then he's going into the water .,,
4881,and he got hurt .,,
4882,is it okay now ?,,
4883,one day they were going for a swim me and my brother .,,
4884,so you hafta be with me because I'm bigger than you .,,
4885,and then she rested .,,
4886,so she went back in the pool .,,
4887,of course you do .,,
4888,one day me and my brother went swimming .,,
4889,and it was okay .,,
4890,so the elephant was surprised .,,
4891,and then &+sh &-uh the elephant took the airplane away .,,
4892,that's when I was two and he was nine .,,
4893,and he couldn't go in the water because it's only for two year olds .,,
4894,and then &-um one of the elephants &-um came and get the plane .,,
4895,but the plane was floating away .,,
4896,and then &-um it went down and down .,,
4897,and then my brother was crying .,,
4898,and then he &+tr tried it with &-um a butterfly thing .,,
4899,and then they gave it back .,,
4900,we've done all them ?,,
4901,and he was playing it going up and a twist .,,
4902,then &-um &-um the elephant got it .,,
4903,and the thing was mad .,,
4904,then he got it for him .,,
4905,and he loved it again .,,
4906,they were gonna go in the pool right ?,,
4907,&+th they were gonna go in the pool .,,
4908,&-um she was gonna hurt herself when she went .,,
4909,she got a scratch .,,
4910,and then that guy came .,,
4911,this guy's mad .,,
4912,he is .,,
4913,okay Firstname tell me this story please .,,
4914,the boy said ooh cool !,,
4915,and see the giraffe is sorry to take the elephant .,,
4916,long can t .,,
4917,he got little arm .,,
4918,he can t swim .,,
4919,and see and this is done .,,
4920,and see him .,,
4921,they went there .,,
4922,and he needed help .,,
4923,and &-um it was feeling better .,,
4924,so she sat on the bench .,,
4925,and she was walking to the water .,,
4926,and I don't and then they went in the water .,,
4927,and then they heard a watched .,,
4928,"once upon a time , the giraffe was gonna &+s go in the water .",,
4929,hey do you wanna go in there ?,,
4930,and then they we:nt .,,
4931,and then it put a bandage o:n .,,
4932,and then it was oka:y .,,
4933,well he thought it was going to go in the water .,,
4934,well he didn't let go .,,
4935,and then he said you were on another timeout for the elephant .,,
4936,I don't know if you should have a timeout .,,
4937,and then the lifeguard was going to try to reach it .,,
4938,well he didn't reach it .,,
4939,then he didn't know .,,
4940,then this lady elephant came .,,
4941,and she got a net .,,
4942,and she was going to get it with the net .,,
4943,and then the lady almost got it .,,
4944,but the girl stole it away .,,
4945,the giraffe was mad at her .,,
4946,he didn't know what to do .,,
4947,she tried to get it out .,,
4948,then it did .,,
4949,so he loved that girl .,,
4950,and we were flying my plane .,,
4951,and the elephant took it away from me .,,
4952,and then there's two elephants .,,
4953,and he tried to get it so hard that he didn't get it .,,
4954,and I was hugging it .,,
4955,so Michael &+ww wanted to go in the pool .,,
4956,Emily was going to jump in the pool .,,
4957,but Emily wanted to jump off the teeter-totter .,,
4958,so Emily and the lifeguard and &+ju Michael were walking her home .,,
4959,the lifeguard said if you only have a parent to come with you .,,
4960,and the sand and the cow .,,
4961,she got hurt on her knee .,,
4962,and she can't go in the pool .,,
4963,the little giraffe had an airplane .,,
4964,and the &-um little elephant wanted to hold it .,,
4965,and he didn't let her .,,
4966,and she felt really sad for what she has done .,,
4967,and then the little giraffe got so mad at her .,,
4968,then she tiptoed .,,
4969,and then the lifeguard spotted her .,,
4970,and he tried it .,,
4971,and she was gonna get &-um it out .,,
4972,and she reached .,,
4973,the giraffe wanted to play with it .,,
4974,he jumped in .,,
4975,and he swam to it .,,
4976,then the elephant looked at him .,,
4977,and he looked back .,,
4978,he went to buy some cookies .,,
4979,but he knocked the whole of them down .,,
4980,he was gonna took out the bottom of the one .,,
4981,we saw a ball in the water .,,
4982,and they got the ball .,,
4983,and I was all wet .,,
4984,but the ball fell in .,,
4985,the giraffe splashed in .,,
4986,but he got the ball .,,
4987,and she was bouncing three balls .,,
4988,and giraffe came .,,
4989,and the elephant said okay .,,
4990,and then the giraffe went splashing in the water to get all three balls .,,
4991,and then the elephant got one ball .,,
4992,he went &+t to get a cookie .,,
4993,&-um he grabbed a box cookies .,,
4994,an all the cookies fell do:wn .,,
4995,that's a kid walking in there right ?,,
4996,a kid walking in there .,,
4997,okay a kid is buying cookies .,,
4998,buying cookies .,,
4999,that man was really mad .,,
5000,the man was really mad !,,
5001,to get cookies .,,
5002,and &-um cookies and milk .,,
5003,and he was so angry .,,
5004,and see a long time the elephant said sorry !,,
5005,and see the giraffe is too mad .,,
5006,and see this man can t catch us .,,
5007,a long time elephant can t do it .,,
5008,the big elephant strong .,,
5009,oh no he can t reach it .,,
5010,a catcher man know to do it .,,
5011,and he knew .,,
5012,then my brother gave the balloon to me .,,
5013,an then the elephant said thank you to my brother .,,
5014,he's taking a ball .,,
5015,and that's all .,,
5016,&=sighs I just want more read a story yet though .,,
5017,that one .,,
5018,not that one .,,
5019,not this one .,,
5020,not this one is no more .,,
5021,then &-uh and I just need one .,,
5022,and then he's trying to get a cookie .,,
5023,and he take one out .,,
5024,that's my brother .,,
5025,my dad walk into the store .,,
5026,and he sawed a man .,,
5027,and then he picked out a box with stuff in it .,,
5028,and then he dropped the ones .,,
5029,a long time he's going in the pool and plashing in the pool .,,
5030,and he got no blood .,,
5031,he got a bandaid .,,
5032,and see this girl gave a bandaid on there .,,
5033,and this .,,
5034,well this is +...,,
5035,and &-um they wanted to go in the pool .,,
5036,and that &-um giraffe was trying to catch the ball .,,
5037,and &-um the elephant wanted to keep it .,,
5038,that's the whole story .,,
5039,and that is a cow .,,
5040,a cow .,,
5041,and then that's a cow again .,,
5042,and the elephant was bouncing a ball .,,
5043,what happened next ?,,
5044,"+, and then they went home .",,
5045,"&=sighs &-um once upon a time , there was a little boy .",,
5046,and he wanted to go to the store .,,
5047,and he wanted to buy some oranges .,,
5048,and he didn't know daddy didn't have any money .,,
5049,and then he called up his mom .,,
5050,and then his mom came to the store .,,
5051,&-um can you please &-um help ?,,
5052,and then you'll get a free sample of cookies .,,
5053,and then the little boy got a box of cookies .,,
5054,and then the whole stack fell down .,,
5055,I don't know what this one .,,
5056,"once upon a time , there was a boy going to a store .",,
5057,so the guy that owned the cookies he was mad .,,
5058,I was looking at some food .,,
5059,and then the guy was mad at me .,,
5060,they're trying to find each other .,,
5061,and the cow is still in there .,,
5062,and she has the ball .,,
5063,and John asked her if she wanted to go swimming .,,
5064,so Emily was so sad that &-um Jonathan fell in the pool .,,
5065,she tried to give him the ball .,,
5066,but he was going to sink .,,
5067,he was so wet that Emily didn't like him any more .,,
5068,can I just say stuff that I don't know about this story ?,,
5069,&-um a little boy walked into the store .,,
5070,he wanted some cookies .,,
5071,he was trying to get a box under all the cookies .,,
5072,and they fell .,,
5073,the elephant's making funny faces .,,
5074,the elephant's &-uh looking at the airplane .,,
5075,the elephant &+s wants to fly it .,,
5076,an &-hm the elephant's mad .,,
5077,and the dad's trying to get it .,,
5078,and the dad's putting his hands out like this .,,
5079,now the elephant's happy .,,
5080,the elephant &-uh and the giraffe are going to go play in the swimming pool .,,
5081,the elephant grabs it from him .,,
5082,and the lifeguard &+s comes along and tries to get it out of there .,,
5083,and now the lifeguard's trying to get it .,,
5084,but the elephant and giraffe and the lifeguard can't get it .,,
5085,and now the airplane is safe .,,
5086,and the &+e giraffe is happy now .,,
5087,they were gonna go swimming .,,
5088,and then the zebra went to go get the shop keeper .,,
5089,and then the keeper saw her and then gave her a band .,,
5090,then he was running in the water .,,
5091,then he was trying to run .,,
5092,then he slipped .,,
5093,and he [^ points] +/.,,
5094,he's pointing that way .,,
5095,he was jumping over .,,
5096,I wanna go run faster and jump over it .,,
5097,you're not big enough .,,
