row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
4657,TD,1,1,1,0,0,0,0,0,6,-0.020450859126867726,-0.003408476521144621,-0.01684359833598137,7.71875,4.125,so they hafta do everything .,so they hafta do everything .,so they hafta do everything .
3750,TD,1,1,1,0,0,0,0,0,4,-0.010428050474729389,-0.0026070126186823472,-0.00399493845179677,6.78125,5.875,yeah I am .,yeah I am .,yeah I am .
2477,TD,1,1,1,0,0,0,0,0,13,-0.006024652226187754,-0.0004634347866298273,-0.0019712080247700214,9.98076923076923,7.0,bringin(g) a cart on the sidewalk in the spring .,bringin(g) a cart on the sidewalk in the spring .,bringin(g) a cart on the sidewalk in the spring .
6320,TD,1,1,1,0,0,0,0,0,7,-0.005154666767339222,-0.000736380966762746,-0.0034444546326994896,9.116071428571429,5.8125,so they fixed it all up .,so they fixed it all up .,so they fixed it all up .
5301,TD,1,1,1,0,0,0,0,0,3,-0.019308861723402515,-0.006436287241134171,-0.012914235703647137,6.833333333333333,5.125,no running .,no running .,no running .
3912,TD,1,1,1,0,0,0,0,0,3,-0.01049683103337884,-0.0034989436777929464,-0.007451123557984829,7.145833333333333,5.625,thing left .,thing left .,thing left .
5124,TD,1,1,1,0,0,0,0,0,7,-0.0020540396035357844,-0.00029343422907654064,-0.0007622911944054067,9.607142789023262,7.999999523162842,and now they had the airplane .,and now they had the airplane .,and now they had the airplane .
4081,TD,1,1,1,0,0,0,0,0,8,-0.007675371482037008,-0.000959421435254626,-0.002712501445785165,8.46484375,6.75,&-uh the bunny rabbits are digging .,&-uh the bunny rabbits are digging .,&-uh the bunny rabbits are digging .
5602,TD,1,1,1,0,0,0,0,0,7,-0.001183636270070565,-0.00016909089572436642,-0.0005411829333752394,10.776785714285714,8.5,and the camel got the ball .,and the camel got the ball .,and the camel got the ball .
5784,TD,1,1,1,0,0,0,0,0,11,-0.01063353836798342,-0.0009666853061803108,-0.004274161532521248,8.482954545454545,7.125,then &+th the other elephant came to help .,then &+th the other elephant came to help .,then &+th the other elephant came to help .
5313,TD,1,1,1,0,0,0,0,0,3,-0.013719677808694541,-0.0045732259362315135,-0.007595113944262266,5.9375,5.125,he says .,he says .,he says .
3069,TD,1,1,1,0,0,0,0,0,9,-0.0038365189557225676,-0.0004262798839691742,-0.0007864719373174012,9.215277724795872,7.625,and then the dog saw a different person .,and then the dog saw a different person .,and then the dog saw a different person .
5381,TD,1,1,1,0,0,0,0,0,3,-0.0028771414363291115,-0.0009590471454430372,-0.0019515770254656672,8.083333333333334,6.875,all done !,all done !,all done !
6008,TD,1,1,1,0,0,0,0,0,11,-0.010829740262124687,-0.0009845218420113351,-0.00840306282043457,9.295454545454545,5.125,that's when I was two and he was nine .,that's when I was two and he was nine .,that's when I was two and he was nine .
5688,TD,1,1,1,0,0,0,0,0,5,-0.0016919174668146297,-0.00033838349336292597,-0.0008942657150328159,8.9625,7.625,they had a bubble .,they had a bubble .,they had a bubble .
6541,TD,1,1,1,0,0,0,0,0,11,-0.006105315016611712,-0.000555028637873792,-0.002671128138899803,9.215909047560258,6.0,there was a little boy who walked to the street .,there was a little boy who walked to the street .,there was a little boy who walked to the street .
6669,TD,1,1,1,0,0,0,0,0,7,-0.002397692000158713,-0.0003425274285941019,-0.000936189026106149,9.5625,7.75,and he slipped and got hurt .,and he slipped and got hurt .,and he slipped and got hurt .
5146,TD,1,1,1,0,0,0,0,0,8,-0.002894477952395391,-0.0003618097440494239,-0.0014616292901337147,9.984375,6.8125,then the sister said it went deeper .,then the sister said it went deeper .,then the sister said it went deeper .
4168,TD,1,1,1,0,0,0,0,0,7,-0.003084891771322873,-0.00044069882447469614,-0.0011642351746559143,9.116071428571429,7.3125,and she didn't do it .,and she didn't do it .,and she didn't do it .
6750,TD,1,1,1,0,0,0,0,0,7,-0.0022534806121257134,-0.00032192580173224475,-0.001050040009431541,9.651785714285714,8.25,I'll try to get it .,I'll try to get it .,I'll try to get it .
2028,TD,1,1,1,0,0,0,0,0,8,-0.0010914297208728385,-0.00013642871510910481,-0.00046623803791590035,10.515625,8.375,they're going to have a picnic .,they're going to have a picnic .,they're going to have a picnic .
4794,TD,1,1,1,0,0,0,0,0,9,-0.017700163709378103,-0.001966684856597567,-0.003661121241748333,8.038194444444445,6.0,&-uh &-uh she was crying .,&-uh &-uh she was crying .,&-uh &-uh she was crying .
2268,TD,1,1,1,0,0,0,0,0,12,-0.0352975090986547,-0.002941459091554558,-0.01986723579466343,8.385416666666666,4.125,then it bro:ke do:wn half of it .,then it bro:ke do:wn half of it .,then it bro:ke do:wn half of it .
2624,TD,1,1,1,0,0,0,0,0,9,-0.012600027528606006,-0.0014000030587340007,-0.006930005736649036,8.82638888888889,5.5,no it's not the same picture story .,no it's not the same picture story .,no it's not the same picture story .
2966,TD,1,1,1,0,0,0,0,0,7,-0.00800405678558036,-0.0011434366836543372,-0.005576292984187603,9.544642857142858,5.375,he got a tummyache .,he got a tummyache .,he got a tummyache .
5474,TD,1,1,1,0,0,0,0,0,8,-0.0027926784714509267,-0.00034908480893136584,-0.0008287570672109723,9.203125,7.6875,and they're trying to help him .,and they're trying to help him .,and they're trying to help him .
4437,TD,1,1,1,0,0,0,0,0,12,-0.011450303313722543,-0.0009541919428102119,-0.005113855004310608,9.682291666666666,6.75,&-um the boy was &-um flying the airplane .,&-um the boy was &-um flying the airplane .,&-um the boy was &-um flying the airplane .
4185,TD,1,1,1,0,0,0,0,0,8,-0.0032365323286285275,-0.00040456654107856593,-0.0015410225605592132,9.8984375,6.875,and he poured it on the castle .,and he poured it on the castle .,and he poured it on the castle .
3844,TD,1,1,1,0,0,0,0,0,9,-0.00658128127611235,-0.0007312534751235944,-0.002976156771183014,9.666666666666666,6.8125,then &-um they dropped it again .,then &-um they dropped it again .,then &-um they dropped it again .
6657,TD,1,1,1,0,0,0,0,0,6,-0.0016950103017734364,-0.0002825017169622394,-0.000658057106193155,9.34375,8.3125,and he got it out .,and he got it out .,and he got it out .
6288,TD,1,1,1,0,0,0,0,0,6,-0.0031600005477230297,-0.0005266667579538383,-0.0018356868531554937,8.84375,6.9375,it was hurting a lot .,it was hurting a lot .,it was hurting a lot .
5944,TD,1,1,1,0,0,0,0,0,7,-0.0019105970532109495,-0.0002729424361729928,-0.0006529344827868044,9.482142789023262,7.999999523162842,but she fell and hurt herself .,but she fell and hurt herself .,but she fell and hurt herself .
3074,TD,1,1,1,0,0,0,0,0,17,-0.0036868470151603105,-0.00021687335383295946,-0.0007296522380784154,10.172794117647058,8.125,and so they asked bunny's mom if they could have some money for a balloon .,and so they asked bunny's mom if they could have some money for a balloon .,and so they asked bunny's mom if they could have some money for a balloon .
3107,TD,1,1,1,0,0,0,0,0,10,-0.0022217736805032473,-0.00022217736805032473,-0.0007955246837809682,10.05625,7.625,and then the bunny looked up in the sky .,and then the bunny looked up in the sky .,and then the bunny looked up in the sky .
2938,TD,1,1,1,0,0,0,0,0,8,-0.0034738242952698783,-0.0004342280369087348,-0.002393359551206231,9.9140625,6.3125,then he let go of the balloon .,then he let go of the balloon .,then he let go of the balloon .
6431,TD,1,1,1,0,0,0,0,0,9,-0.008025370989344083,-0.0008917078877048981,-0.0044997865334153175,9.152777777777779,6.4375,the elephant and the giraffe are running .,the elephant and the giraffe are running .,the elephant and the giraffe are running .
3319,TD,1,1,1,0,0,0,0,0,9,-0.2049360751752829,-0.022770675019475876,-0.19396653771400452,7.854166666666667,1.625,and then he hasta give him five cents .,and then he hasta give him five cents .,and then he hasta give him five cents .
2230,TD,1,1,1,0,0,0,0,0,8,-0.04987304400128778,-0.006234130500160973,-0.018027620390057564,6.46875,4.25,to put in sand in there people .,to put in sand in there people .,to put in sand in there people .
2378,TD,1,1,1,0,0,0,0,0,9,-0.014358624604938086,-0.0015954027338820095,-0.004319623112678528,8.29861111111111,6.9375,and &+wo the rabbit went away .,and &+wo the rabbit went away .,and &+wo the rabbit went away .
2809,TD,1,1,1,0,0,0,0,0,7,-0.0025244932039640844,-0.00036064188628058346,-0.0010296764085069299,9.446428571428571,7.375,and then that guy was going .,and then that guy was going .,and then that guy was going .
6257,TD,1,1,1,0,0,0,0,0,10,-0.0049816244063549675,-0.0004981624406354968,-0.0012406755704432726,9.16875,7.25,now he said you hafta go and sit down .,now he said you hafta go and sit down .,now he said you hafta go and sit down .
2283,TD,1,1,1,0,0,0,0,0,6,-0.006771186204787227,-0.0011285310341312045,-0.002557937288656831,8.28125,6.4375,okay I'll be that .,okay I'll be that .,okay I'll be that .
5159,TD,1,1,1,0,0,0,0,0,14,-0.0054517073585884646,-0.0003894076684706046,-0.002107186708599329,9.558035714285714,6.75,and he was trying to get it and go in the swimming pool .,and he was trying to get it and go in the swimming pool .,and he was trying to get it and go in the swimming pool .
5768,TD,1,1,1,0,0,0,0,0,9,-0.004754217356094159,-0.0005282463728993511,-0.0027140469755977392,8.930555555555555,6.125,so what are we gonna do about it ?,so what are we gonna do about it ?,so what are we gonna do about it ?
6006,TD,1,1,1,0,0,0,0,0,6,-0.0037987556115695043,-0.000633125935261584,-0.0029870914295315742,9.40625,6.0,so the elephant was surprised .,so the elephant was surprised .,so the elephant was surprised .
3161,TD,1,1,1,0,0,0,0,0,7,-0.01196739599436114,-0.0017096279991944488,-0.007028142921626568,9.370535714285714,5.5,&-um they were playing sand .,&-um they were playing sand .,&-um they were playing sand .
5180,TD,1,1,1,0,0,0,0,0,10,-0.00831691306666471,-0.000831691306666471,-0.004249827936291695,9.11875,6.875,but &+sh he tried to get it .,but &+sh he tried to get it .,but &+sh he tried to get it .
3232,TD,1,1,1,0,0,0,0,0,8,-0.0027256401648969586,-0.0003407050206121198,-0.0008137490367516875,10.40625,7.875,and they both had shovels .,and they both had shovels .,and they both had shovels .
5157,TD,1,1,1,0,0,0,0,0,8,-0.0024227141875599045,-0.00030283927344498807,-0.0007909983396530151,9.679687440395355,7.999999523162842,and he was trying to get it .,and he was trying to get it .,and he was trying to get it .
5646,TD,1,1,1,0,0,0,0,0,13,-0.010543102549490868,-0.0008110078884223745,-0.0065146214328706264,9.399038461538462,6.375,and then he lau::ghed kind of &=laughs .,and then he lau::ghed kind of &=laughs .,and then he lau::ghed kind of &=laughs .
4526,TD,1,1,1,0,0,0,0,0,6,-0.002478486248946865,-0.00041308104149114416,-0.0009248746791854501,9.177083333333334,7.25,and then another elephant came .,and then another elephant came .,and then another elephant came .
6298,TD,1,1,1,0,0,0,0,0,7,-0.00250022063482902,-0.00035717437640414573,-0.0007460909546352923,9.098214285714286,7.875,she grabbed it away from him .,she grabbed it away from him .,she grabbed it away from him .
2393,TD,1,1,1,0,0,0,0,0,6,-0.015653780621505575,-0.002608963436917596,-0.0074472189880907536,8.21875,5.375,puzzles are hard .,puzzles are hard .,puzzles are hard .
3385,TD,1,1,1,0,0,0,0,0,3,-0.004323525819927454,-0.0014411752733091514,-0.002241838490590453,7.75,6.75,and staying .,and staying .,and staying .
6451,TD,1,1,1,0,0,0,0,0,10,-0.0030675071393488906,-0.0003067507139348891,-0.0006724718841724098,9.4375,8.3125,and the elephant helped him up with the ball .,and the elephant helped him up with the ball .,and the elephant helped him up with the ball .
3920,TD,1,1,1,0,0,0,0,0,10,-0.012031360762193799,-0.0012031360762193798,-0.004772581160068512,8.41875,6.6875,the dog was &+p carrying his wagon .,the dog was &+p carrying his wagon .,the dog was &+p carrying his wagon .
5946,TD,1,1,1,0,0,0,0,0,5,-0.01088088950200472,-0.002176177900400944,-0.005529703106731176,7.75,6.1875,because I'm learning .,because I'm learning .,because I'm learning .
3039,TD,1,1,1,0,0,0,0,0,12,-0.00398914244487969,-0.0003324285370733075,-0.0014373458689078689,10.375,6.9375,then a rabbit came along and said what a nice balloon .,then a rabbit came along and said what a nice balloon .,then a rabbit came along and said what a nice balloon .
6062,TD,1,1,1,0,0,0,0,0,8,-0.005811617477775144,-0.000726452184721893,-0.004167206585407257,10.015625,5.6875,he didn't know what to do .,he didn't know what to do .,he didn't know what to do .
6304,TD,1,1,1,0,0,0,0,0,8,-0.005833503591929912,-0.000729187948991239,-0.004140377044677734,9.6328125,5.625,and then she was talking to him .,and then she was talking to him .,and then she was talking to him .
5962,TD,1,1,1,0,0,0,0,0,9,-0.00564068751987179,-0.0006267430577635322,-0.0033551135566085577,9.895833333333334,6.4375,and then he went &~ooh !,and then he went &~ooh !,and then he went &~ooh !
3405,TD,1,1,1,0,0,0,0,0,4,-0.01145699761400465,-0.0028642494035011623,-0.008788714185357094,7.09375,5.0,he's sad .,he's sad .,he's sad .
6732,TD,1,1,1,0,0,0,0,0,12,-0.005743113675634959,-0.00047859280630291323,-0.0014607959892600775,9.223958333333334,7.1875,and the giraffe was sad because nobody could get it .,and the giraffe was sad because nobody could get it .,and the giraffe was sad because nobody could get it .
2390,TD,1,1,1,0,0,0,0,0,8,-0.01290935981705843,-0.0016136699771323038,-0.008366062305867672,8.625,4.875,that day he slammed right down again .,that day he slammed right down again .,that day he slammed right down again .
4267,TD,1,1,1,0,0,0,0,0,12,-0.011229848976654466,-0.0009358207480545389,-0.006581416819244623,8.697916666666666,5.75,and he's getting sicker sicker and sicker .,and he's getting sicker sicker and sicker .,and he's getting sicker sicker and sicker .
2515,TD,1,1,1,0,0,0,0,0,9,-0.006147483993800051,-0.0006830537770888946,-0.002188432030379772,9.340277777777779,6.375,then he eats all of his picnic stuff .,then he eats all of his picnic stuff .,then he eats all of his picnic stuff .
2517,TD,1,1,1,0,0,0,0,0,6,-0.003845936969810282,-0.0006409894949683803,-0.002681947313249111,9.572916666666666,6.125,then the rabbit gets dizzy .,then the rabbit gets dizzy .,then the rabbit gets dizzy .
5004,TD,1,1,1,0,0,0,0,0,13,-0.007979012498253724,-0.0006137701921733634,-0.003072781255468726,9.225961538461538,7.125,until the girl &-uh chief came along with a net .,until the girl &-uh chief came along with a net .,until the girl &-uh chief came along with a net .
6056,TD,1,1,1,0,0,0,0,0,6,-0.017100418936024653,-0.0028500698226707755,-0.01315674465149641,7.75,4.375,then this lady elephant came .,then this lady elephant came .,then this lady elephant came .
5956,TD,1,1,1,0,0,0,0,0,12,-0.10836418036888062,-0.009030348364073385,-0.10422029346227646,9.192708333333334,2.25,and he was playing it for a long ti:me .,and he was playing it for a long ti:me .,and he was playing it for a long ti:me .
3171,TD,1,1,1,0,0,0,0,0,7,-0.001770148081050138,-0.00025287829729287684,-0.0009403574513271451,10.151785714285714,7.75,and then he broke the castle .,and then he broke the castle .,and then he broke the castle .
6660,TD,1,1,1,0,0,0,0,0,7,-0.0030797443323535845,-0.0004399634760505121,-0.0008879532688297331,8.633928571428571,7.375,they're always not the same .,they're always not the same .,they're always not the same .
5295,TD,1,1,1,0,0,0,0,0,10,-0.003251741827625665,-0.0003251741827625665,-0.001167450100183487,10.25625,7.75,but actually they did have their bathing suits on .,but actually they did have their bathing suits on .,but actually they did have their bathing suits on .
2303,TD,1,1,1,0,0,0,0,0,8,-0.0025442462147111655,-0.0003180307768388957,-0.0013878247700631618,10.359375,7.375,the little boy started to touch it .,the little boy started to touch it .,the little boy started to touch it .
4484,TD,1,1,1,0,0,0,0,0,5,-0.0012321397589403205,-0.00024642795178806407,-0.0005666795768775046,9.375,8.0625,but it did sink .,but it did sink .,but it did sink .
6101,TD,1,1,1,0,0,0,0,0,7,-0.006870685167086776,-0.000981526452440968,-0.003482232103124261,9.196428571428571,6.75,the giraffe splashed in .,the giraffe splashed in .,the giraffe splashed in .
5573,TD,1,1,1,0,0,0,0,0,21,-0.013762848443207076,-0.0006553737353908131,-0.010771112516522408,10.336309523809524,4.625,and the elephant was bouncing a ball when she had her bathing suit on and a bow on her head .,and the elephant was bouncing a ball when she had her bathing suit on and a bow on her head .,and the elephant was bouncing a ball when she had her bathing suit on and a bow on her head .
2377,TD,1,1,1,0,0,0,0,0,10,-0.0031888984303805046,-0.00031888984303805044,-0.0011826909612864256,10.075,7.25,and then he said if he could get that .,and then he said if he could get that .,and then he said if he could get that .
6220,TD,1,1,1,0,0,0,0,0,8,-0.006524641645228257,-0.0008155802056535322,-0.004484477452933788,8.7890625,6.25,and the elephant's gonna get it .,and the elephant's gonna get it .,and the elephant's gonna get it .
5435,TD,1,1,1,0,0,0,0,0,8,-0.001997836062400893,-0.0002497295078001116,-0.0007513322634622455,10.3359375,7.8125,and then they sat on the bench .,and then they sat on the bench .,and then they sat on the bench .
4290,TD,1,1,1,0,0,0,0,0,6,-0.002476459751051152,-0.0004127432918418587,-0.0009265420376323164,9.208333333333334,7.8125,and he wanted them too .,and he wanted them too .,and he wanted them too .
6388,TD,1,1,1,0,0,0,0,0,8,-0.005462326653287164,-0.0006827908316608955,-0.003501951927319169,9.0859375,5.75,and then the elephant grabs it away .,and then the elephant grabs it away .,and then the elephant grabs it away .
6114,TD,1,1,1,0,0,0,0,0,4,-0.005481547494127881,-0.0013703868735319702,-0.002962607191875577,8.0,6.5,buying cookies .,buying cookies .,buying cookies .
5909,TD,1,1,1,0,0,0,0,0,15,-0.005368984635424567,-0.0003579323090283045,-0.0027536354027688503,10.091666666666667,6.125,so he took his net out of his truck and scooped it up .,so he took his net out of his truck and scooped it up .,so he took his net out of his truck and scooped it up .
5285,TD,1,1,1,0,0,0,0,0,5,-0.011297722754534334,-0.0022595445509068666,-0.006761528551578522,7.0375,5.25,he: was silly .,he: was silly .,he: was silly .
5875,TD,1,1,1,0,0,0,0,0,11,-0.0023555799862151616,-0.00021414363511046923,-0.0007490689749829471,9.897727272727273,7.5625,but then she took it away from the giraffe .,but then she took it away from the giraffe .,but then she took it away from the giraffe .
3408,TD,1,1,1,0,0,0,0,0,6,-0.14336967491544783,-0.023894945819241304,-0.11323725432157516,6.177083333333333,2.25,he's long to walk !,he's long to walk !,he's long to walk !
6394,TD,1,1,1,0,0,0,0,0,6,-0.0036810686615353916,-0.0006135114435892319,-0.001961928093805909,9.010416587193808,6.5625,and then he hugs it .,and then he hugs it .,and then he hugs it .
3136,TD,1,1,1,0,0,0,0,0,7,-0.0012762602964357939,-0.0001823228994908277,-0.00047219570842571557,9.955357142857142,8.5,they built the sandcastle again .,they built the sandcastle again .,they built the sandcastle again .
6248,TD,1,1,1,0,0,0,0,0,12,-0.7704901798060746,-0.06420751498383954,-0.6383506655693054,6.90625,0.125,and there was bridges all over the &+p car .,and there was bridges all over the &+p car .,and there was bridges all over the &+p car .
6754,TD,1,1,1,0,0,0,0,0,5,-0.009980385013477644,-0.001996077002695529,-0.008094719611108303,7.9874999046325685,4.9375,he was flying it .,he was flying it .,he was flying it .
5504,TD,1,1,1,0,0,0,0,0,7,-0.03212287183487206,-0.004588981690696008,-0.0281857680529356,8.383928571428571,3.625,then the girl elephant was better .,then the girl elephant was better .,then the girl elephant was better .
2095,TD,1,1,1,0,0,0,0,0,7,-0.0010067083348985761,-0.0001438154764140823,-0.0004314445541240275,9.982142857142858,8.5,they were going to a circus .,they were going to a circus .,they were going to a circus .
6715,TD,1,1,1,0,0,0,0,0,10,-0.002529917836000095,-0.0002529917836000095,-0.0009086770587600768,9.81875,7.6875,and then another elephant comes along with a net .,and then another elephant comes along with a net .,and then another elephant comes along with a net .
2269,TD,1,1,1,0,0,0,0,0,5,-0.006975834017794114,-0.0013951668035588228,-0.005714745726436377,8.375,5.25,then he was sad .,then he was sad .,then he was sad .
3272,TD,1,1,1,0,0,0,0,0,11,-0.0023109620847208134,-0.00021008746224734668,-0.0006179092451930046,10.125,7.875,and the rabbit was holding a whole bunch of them .,and the rabbit was holding a whole bunch of them .,and the rabbit was holding a whole bunch of them .
5472,TD,1,1,1,0,0,0,0,0,8,-0.0033663567519397475,-0.00042079459399246844,-0.0009128456003963947,9.109375,7.5,and they're pointing right over here .,and they're pointing right over here .,and they're pointing right over here .
2571,TD,1,1,1,0,0,0,0,0,7,-0.005048991930379998,-0.0007212845614828568,-0.002918985905125737,8.803571428571429,6.0,and he gives it to him .,and he gives it to him .,and he gives it to him .
2491,TD,1,1,1,0,0,0,0,0,9,-0.0031540246486656542,-0.0003504471831850727,-0.0013784202747046947,10.32638888888889,7.0,and the rabbit got a tummyache .,and the rabbit got a tummyache .,and the rabbit got a tummyache .
4252,TD,1,1,1,0,0,0,0,0,7,-0.0025593184345780173,-0.00036561691922543105,-0.0007320346776396036,9.223214285714286,7.75,and then he could have it .,and then he could have it .,and then he could have it .
4618,TD,1,1,1,0,0,0,0,0,8,-0.0015157391899265349,-0.00018946739874081686,-0.0005141366855241358,9.734375,8.125,they're putting bubbles in the water .,they're putting bubbles in the water .,they're putting bubbles in the water .
3245,TD,0,0,0,0,1,0,0,1,14,-0.12558332958997198,-0.008970237827855141,-0.10146603733301163,7.982142857142857,2.25,and the bunny rabbits was there .,and the bunny rabbits was there .,and the bunny rabbits was [:: were] [* m:vsg:a] there .
6591,TD,1,1,1,0,0,0,0,0,9,-0.03014214046561392,-0.0033491267184015466,-0.02656329609453678,8.833333333333334,3.8125,an(d) the elephant got it out .,an(d) the elephant got it out .,an(d) the elephant got it out .
2012,TD,1,1,1,0,0,0,0,0,5,-0.015366501233074814,-0.003073300246614963,-0.006590890698134899,6.55,5.125,this one's sleepy .,this one's sleepy .,this one's sleepy .
2082,TD,1,1,1,0,0,0,0,0,9,-0.005349408654637955,-0.0005943787394042172,-0.004142395220696926,10.222222222222221,5.625,(.) and then he's all better again .,(.) and then he's all better again .,(.) and then he's all better again .
5194,TD,1,1,1,0,0,0,0,0,4,-0.11041345819830894,-0.027603364549577236,-0.06307301670312881,4.937500059604645,3.875,the en:d .,the en:d .,the en:d .
5643,TD,1,1,1,0,0,0,0,0,8,-0.013092551151203224,-0.001636568893900403,-0.009633481502532959,8.5234375,4.875,and they played all in the pool .,and they played all in the pool .,and they played all in the pool .
6462,TD,1,1,1,0,0,0,0,0,11,-0.0030934524511394557,-0.00028122295010358687,-0.001177928177639842,9.897727272727273,7.0,and then the cow gives it back to the elephant .,and then the cow gives it back to the elephant .,and then the cow gives it back to the elephant .
3282,TD,1,1,1,0,0,0,0,0,5,-0.0026517662772675976,-0.0005303532554535196,-0.0009126074146479368,9.2875,7.625,and they said sure .,and they said sure .,and they said sure .
5460,TD,1,1,1,0,0,0,0,0,9,-0.06574361143884744,-0.007304845715427493,-0.03350110352039337,8.45138888888889,3.5,I don't know what's that called .,I don't know what's that called .,I don't know what's that called .
3099,TD,1,1,1,0,0,0,0,0,9,-0.011672119217109866,-0.0012969021352344295,-0.004253863822668791,8.82638888888889,7.0,and &+k he pointed at them .,and &+k he pointed at them .,and &+k he pointed at them .
4079,TD,1,1,1,0,0,0,0,0,6,-0.005514377109648194,-0.0009190628516080324,-0.0034419598523527384,8.458333333333334,6.125,and he was as good .,and he was as good .,and he was as good .
2914,TD,1,1,1,0,0,0,0,0,6,-0.005213161275605671,-0.0008688602126009451,-0.0027048927731812,8.697916666666666,6.125,then they went that way .,then they went that way .,then they went that way .
6340,TD,1,1,1,0,0,0,0,0,9,-0.002406850126135396,-0.0002674277917928218,-0.0008344743982888758,9.61111111111111,7.75,and then he gave it to the cow .,and then he gave it to the cow .,and then he gave it to the cow .
4914,TD,1,1,1,0,0,0,0,0,9,-0.0026160653742408613,-0.0002906739304712068,-0.0011064843274652958,10.277777777777779,7.25,and the doctor came and looked at her .,and the doctor came and looked at her .,and the doctor came and looked at her .
5299,TD,1,1,1,0,0,0,0,0,8,-0.03282678646792192,-0.00410334830849024,-0.026414697989821434,7.8125,4.0,and the brother one said go home .,and the brother one said go home .,and the brother one said go home .
2179,TD,0,1,1,0,0,0,0,0,15,-0.015033074484563258,-0.0010022049656375506,-0.0036139669828116894,8.775,6.625,and a bunny &~ca took the balloon out of the +//.,and a bunny &~ca took the balloon out of the +// .,and a bunny &~ca took the balloon out of the +//.
4346,TD,1,1,1,0,0,0,0,0,7,-0.006731662665515614,-0.0009616660950736591,-0.0055924151092767715,9.892857142857142,5.3125,he was going to the doctor .,he was going to the doctor .,he was going to the doctor .
6417,TD,0,1,1,0,0,0,0,0,12,-0.006735660377671593,-0.0005613050314726328,-0.002597056096419692,9.166666666666666,6.25,now there's a different elephant that had a shaped thing .,now there's a different elephant that had a shaped thing [^ gestures to indicate shape] .,now there's a different elephant that had a shaped thing .
1979,TD,1,1,1,0,0,0,0,0,12,-0.0066211979547006194,-0.0005517664962250516,-0.0023795643355697393,9.302083333333334,6.875,the elephant who caught fish gave it to the giraffe .,the elephant who caught fish gave it to the giraffe .,the elephant who caught fish gave it to the giraffe .
2886,TD,1,1,1,0,0,0,0,0,10,-0.013596989711004426,-0.0013596989711004426,-0.005418851040303707,8.78125,6.6875,and then they both had &+s balloons .,and then they both had &+s balloons .,and then they both had &+s balloons .
3596,TD,1,1,1,0,0,0,0,0,8,-0.009649863150116289,-0.0012062328937645361,-0.0032831120770424604,8.9140625,6.75,and &-um he looked down .,and &-um he looked down .,and &-um he looked down .
2033,TD,1,1,1,0,0,0,0,0,4,-0.004753381625050679,-0.0011883454062626697,-0.002069951966404915,8.40625,6.75,and then crying .,and then crying .,and then crying .
2756,TD,1,1,1,0,0,0,0,0,7,-0.002915600751293823,-0.0004165143930419747,-0.0013171101454645395,9.535714285714286,7.5625,and he was fat &=laughs .,and he was fat &=laughs .,and he was fat &=laughs .
4000,TD,1,1,1,0,0,0,0,0,8,-0.0038208609248613357,-0.00047760761560766696,-0.002257776679471135,9.6953125,6.3125,then he went home with his mommy .,then he went home with his mommy .,then he went home with his mommy .
3103,TD,1,1,1,0,0,0,0,0,14,-0.0053339301457526744,-0.00038099501041090534,-0.0023768290411680937,9.526785714285714,6.375,I think he has a wagon and a balloon tied onto his wagon .,I think he has a wagon and a balloon tied onto his wagon .,I think he has a wagon and a balloon tied onto his wagon .
4241,TD,1,1,1,0,0,0,0,0,4,-0.019902163301594555,-0.004975540825398639,-0.018285395577549934,7.96875,4.8125,at the rabbit .,at the rabbit .,at the rabbit .
2987,TD,1,1,1,0,0,0,0,0,8,-0.004855062773458485,-0.0006068828466823106,-0.001689317636191845,9.2421875,7.0,and then they raced to the doctor .,and then they raced to the doctor .,and then they raced to the doctor .
4659,TD,1,1,1,0,0,0,0,0,6,-0.005272359327136655,-0.0008787265545227759,-0.003211580915376544,8.71875,5.875,and she said thank you .,and she said thank you .,and she said thank you .
5575,TD,1,1,1,0,0,0,0,0,18,-0.016715410731194424,-0.0009286339295108013,-0.008318065665662289,9.01736111111111,4.875,and a giraffe had new clothes on that had a shirt on and a hat on .,and a giraffe had new clothes on that had a shirt on and a hat on .,and a giraffe had new clothes on that had a shirt on and a hat on .
6108,TD,1,1,1,0,0,0,0,0,10,-0.02262186813823064,-0.002262186813823064,-0.01426887046545744,8.3875,4.375,he went &+t to get a cookie .,he went &+t to get a cookie .,he went &+t to get a cookie .
6038,TD,1,1,1,0,0,0,0,0,5,-0.005394072824856266,-0.0010788145649712534,-0.002525594551116228,8.425,6.9375,and he needed help .,and he needed help .,and he needed help .
4754,TD,1,1,1,0,0,0,0,0,9,-0.0017854869875009172,-0.00019838744305565747,-0.0006117141456343234,9.777777777777779,8.125,and it was there for a long time .,and it was there for a long time .,and it was there for a long time .
5522,TD,1,1,1,0,0,0,0,0,6,-0.014577041718439432,-0.0024295069530732385,-0.01156636606901884,8.291666666666666,4.75,and I see some cups .,and I see some cups .,and I see some cups .
3404,TD,1,1,1,0,0,0,0,0,9,-0.002219839016788683,-0.00024664877964318695,-0.0005953923100605607,9.909722222222221,8.125,&~ooh he took his carrot .,&~ooh he took his carrot .,&~ooh he took his carrot .
