split,row_id,provenance_label,error_count,input,output,manual_output,notes
test_coverage,9003,synthetic,1,Many house are being built here .,Many house [* m:0s:a] are being built here .,,
test_coverage,6919,synthetic,1,Two box broken .,Two box [* m:0s:a] broken .,,
test_coverage,9010,synthetic,1,The child wants those toy for Christmas .,The child wants those toy [* m:0s:a] for Christmas .,,
test_coverage,6895,synthetic,1,All the student left the room early .,All the student [* m:0s:a] left the room early .,,
test_coverage,6921,synthetic,1,Those key lost .,Those key [* m:0s:a] lost .,,
test_coverage,9000,synthetic,1,A few cloud are moving across the sky .,A few cloud [* m:0s:a] are moving across the sky .,,
test_coverage,9024,synthetic,1,I showed the two friend my new house .,I showed the two friend [* m:0s:a] my new house .,,
test_coverage,1531,synthetic,1,and he [/] and so he [/] and he seed what happened .,and he [/] and so he [/] and he seed [* m:=ed] what happened .,,
test_coverage,1557,synthetic,1,he [//] her still gots it in her hand .,he [//] her still gots [* m:allo] it in her hand .,,
test_coverage,1601,synthetic,1,&-uh elephant and zebra have a airplane .,&-uh elephant and zebra have a [* m:allo] airplane .,,
test_coverage,7937,synthetic,1,They find the keys under the sofa last week .,They find [* m:base:ed] the keys under the sofa last week .,,
test_coverage,7977,synthetic,1,He take a deep breath before he jumped into the cold water .,He take [* m:base:ed] a deep breath before he jumped into the cold water .,,
test_coverage,7978,synthetic,1,The team bring the gold trophy back to the school after the win yesterday .,The team bring [* m:base:ed] the gold trophy back to the school after the win yesterday .,,
test_coverage,7933,synthetic,1,We eat dinner at that expensive restaurant last night .,We eat [* m:base:ed] dinner at that expensive restaurant last night .,,
test_coverage,7996,synthetic,1,The man bring his tools to work this morning .,The man bring [* m:base:ed] his tools to work this morning .,,
test_coverage,7970,synthetic,1,The king bring a message of peace to the neighboring land long ago .,The king bring [* m:base:ed] a message of peace to the neighboring land long ago .,,
test_coverage,241,synthetic,1,The children go into the dark forest in the past .,The children go [* m:base:ed] into the dark forest in the past .,,
test_coverage,8020,synthetic,1,He leave the keys in the car last night .,He leave [* m:base:ed] the keys in the car last night .,,
test_coverage,235,synthetic,1,He think he could catch the rabbit .,He think [* m:base:ed] he could catch the rabbit .,,
test_coverage,8010,synthetic,1,They bring some flowers to the host yesterday .,They bring [* m:base:ed] some flowers to the host yesterday .,,
test_coverage,8978,synthetic,1,The bread has eat by the dog recently .,The bread has eat [* m:base:en] by the dog recently .,,
test_coverage,8971,synthetic,1,She has go to the market recently .,She has go [* m:base:en] to the market recently .,,
test_coverage,6810,synthetic,1,Box was shake .,Box was shake [* m:base:en] .,,
test_coverage,6815,synthetic,1,Man was bite .,Man was bite [* m:base:en] .,,
test_coverage,6827,synthetic,1,The tree had fall during the storm .,The tree had fall [* m:base:en] during the storm .,,
test_coverage,8968,synthetic,1,The apple has eat by the bird recently .,The apple has eat [* m:base:en] by the bird recently .,,
test_coverage,6788,synthetic,1,I have take the exam .,I have take [* m:base:en] the exam .,,
test_coverage,6807,synthetic,1,Word was speak .,Word was speak [* m:base:en] .,,
test_coverage,8962,synthetic,1,The report was write in pencil already .,The report was write [* m:base:en] in pencil already .,,
test_coverage,6830,synthetic,1,The take photos were blurry .,The take [* m:base:en] photos were blurry .,,
test_coverage,1249,synthetic,1,"The farrer we went , the colder it got .","The farrer [* m:base:er] we went, the colder it got .",,
test_coverage,9564,synthetic,1,I met three woman at the library today .,I met three woman [* m:base:s] at the library today .,,
test_coverage,7293,synthetic,1,We need ten foot of rope for the boat .,We need ten foot [* m:base:s] of rope for the boat .,,
test_coverage,7315,synthetic,1,Two foot .,Two foot [* m:base:s] .,,
test_coverage,7312,synthetic,1,My child are playing together .,My child [* m:base:s] are playing together .,,
test_coverage,7303,synthetic,1,Two child playing .,Two child [* m:base:s] playing .,,
test_coverage,9567,synthetic,1,Two man were repairing the broken car .,Two man [* m:base:s] were repairing the broken car .,,
test_coverage,7310,synthetic,1,See the goose ?,See the goose [* m:base:s] ?,,
test_coverage,7294,synthetic,1,Several person are waiting for the doctor .,Several person [* m:base:s] are waiting for the doctor .,,
test_coverage,9556,synthetic,1,She has several white tooth in her mouth .,She has several white tooth [* m:base:s] in her mouth .,,
test_coverage,7329,synthetic,1,Many person gathered to hear the ancient story .,Many person [* m:base:s] gathered to hear the ancient story .,,
test_coverage,8259,synthetic,1,The boy did not saw the large dog in the yard .,The boy did not saw [* m:irr:ed] the large dog in the yard .,,
test_coverage,8263,synthetic,1,Does your father want to broke the old wooden box ?,Does your father want to broke [* m:irr:ed] the old wooden box ?,,
test_coverage,8275,synthetic,1,Can the musician sang the national anthem today ?,Can the musician sang [* m:irr:ed] the national anthem today ?,,
test_coverage,8297,synthetic,1,She did not sang the song at the concert .,She did not sang [* m:irr:ed] the song at the concert .,,
test_coverage,8278,synthetic,1,The girl wanted to gave her mother a gift .,The girl wanted to gave [* m:irr:ed] her mother a gift .,,
test_coverage,8258,synthetic,1,The lady who should told the secret stayed silent .,The lady who should told [* m:irr:ed] the secret stayed silent .,,
test_coverage,406,synthetic,1,I didn't found my keys in the bag .,I didn't found [* m:irr:ed] my keys in the bag .,,
test_coverage,8284,synthetic,1,The student did not took the final exam yesterday .,The student did not took [* m:irr:ed] the final exam yesterday .,,
test_coverage,8280,synthetic,1,The group should sat down and listen carefully .,The group should sat [* m:irr:ed] down and listen carefully .,,
test_coverage,8288,synthetic,1,The boy does not ate any green vegetables .,The boy does not ate [* m:irr:ed] any green vegetables .,,
test_coverage,8201,synthetic,1,She asked the children to hidden behind the large sofa .,She asked the children to hidden [* m:irr:en] behind the large sofa .,,
test_coverage,8234,synthetic,1,The scientist did not written the results in his journal .,The scientist did not written [* m:irr:en] the results in his journal .,,
test_coverage,7693,synthetic,1,I did not broken the rules of the school .,I did not broken [* m:irr:en] the rules of the school .,,
test_coverage,8210,synthetic,1,He doesn't hidden his feelings from us .,He doesn't hidden [* m:irr:en] his feelings from us .,,
test_coverage,8197,synthetic,1,He intended to written a complete history of the ancient city .,He intended to written [* m:irr:en] a complete history of the ancient city .,,
test_coverage,8246,synthetic,1,The dragon did not eaten the brave knight .,The dragon did not eaten [* m:irr:en] the brave knight .,,
test_coverage,7692,synthetic,1,They will spoken about the new project tomorrow .,They will spoken [* m:irr:en] about the new project tomorrow .,,
test_coverage,8240,synthetic,1,The knight must spoken the truth to the king .,The knight must spoken [* m:irr:en] the truth to the king .,,
test_coverage,8120,synthetic,1,She must forgotten the keys .,She must forgotten [* m:irr:en] the keys .,,
test_coverage,7657,synthetic,1,The student forgot to written his name on the paper .,The student forgot to written [* m:irr:en] his name on the paper .,,
test_coverage,7209,synthetic,1,one people is waiting here .,one people [* m:irr:s] is waiting here .,,
test_coverage,9455,synthetic,1,The story was based on one single criteria for success .,The story was based on one single criteria [* m:irr:s] for success .,,
test_coverage,9486,synthetic,1,Each criteria was evaluated by the research team .,Each criteria [* m:irr:s] was evaluated by the research team .,,
test_coverage,9433,synthetic,1,&-um a people there .,&-um a people [* m:irr:s] there .,,
test_coverage,9427,synthetic,1,me have one feet .,me have one feet [* m:irr:s] .,,
test_coverage,9415,synthetic,1,Another geese is coming to the small pond .,Another geese [* m:irr:s] is coming to the small pond .,,
test_coverage,7196,synthetic,1,She lost a teeth last night while eating .,She lost a teeth [* m:irr:s] last night while eating .,,
test_coverage,9432,synthetic,1,that geese is fast .,that geese [* m:irr:s] is fast .,,
test_coverage,9458,synthetic,1,I am a single women .,I am a single women [* m:irr:s] .,,
test_coverage,7236,synthetic,1,He noticed that one feet was slightly larger than the other .,He noticed that one feet [* m:irr:s] was slightly larger than the other .,,
test_coverage,10242,synthetic,1,Mommy given the cookie to the girl this morning .,Mommy given [* m:sub:ed] the cookie to the girl this morning .,,
test_coverage,7611,synthetic,1,spoken teacher yesterday .,spoken [* m:sub:ed] teacher yesterday .,,
test_coverage,7596,synthetic,1,I eaten a very big pizza last night .,I eaten [* m:sub:ed] a very big pizza last night .,,
test_coverage,7625,synthetic,1,"In the nineteenth century , authors written many famous novels .","In the nineteenth century, authors written [* m:sub:ed] many famous novels .",,
test_coverage,10269,synthetic,1,"After the vote was tallied , the committee chosen the new leader last Tuesday .","After the vote was tallied, the committee chosen [* m:sub:ed] the new leader last Tuesday .",,
test_coverage,7617,synthetic,1,my cousin not gone school last Monday .,my cousin not gone [* m:sub:ed] school last Monday .,,
test_coverage,7599,synthetic,1,I seen that famous movie once before .,I seen [* m:sub:ed] that famous movie once before .,,
test_coverage,7633,synthetic,1,The detective hidden the evidence two days ago .,The detective hidden [* m:sub:ed] the evidence two days ago .,,
test_coverage,7607,synthetic,1,broken toy last night .,broken [* m:sub:ed] toy last night .,,
test_coverage,7600,synthetic,1,He gone home early yesterday afternoon .,He gone [* m:sub:ed] home early yesterday afternoon .,,
test_coverage,6947,synthetic,1,She has came to the party late .,She has came [* m:sub:en] to the party late .,,
test_coverage,9043,synthetic,1,I have spoke to the professor already .,I have spoke [* m:sub:en] to the professor already .,,
test_coverage,9082,synthetic,1,The bridge was broke since the last earthquake .,The bridge was broke [* m:sub:en] since the last earthquake .,,
test_coverage,9073,synthetic,1,"By the time the sun rose , the lake had froze completely .","By the time the sun rose, the lake had froze [* m:sub:en] completely .",,
test_coverage,6974,synthetic,1,He could have went with us to the mountains .,He could have went [* m:sub:en] with us to the mountains .,,
test_coverage,6982,synthetic,1,She might have saw the robber entering the house .,She might have saw [* m:sub:en] the robber entering the house .,,
test_coverage,6951,synthetic,1,They have broke the rules of the game .,They have broke [* m:sub:en] the rules of the game .,,
test_coverage,6972,synthetic,1,They would have came to the wedding if invited .,They would have came [* m:sub:en] to the wedding if invited .,,
test_coverage,9063,synthetic,1,The wind has blew the leaves away already .,The wind has blew [* m:sub:en] the leaves away already .,,
test_coverage,9060,synthetic,1,The small boy has took the cookie already .,The small boy has took [* m:sub:en] the cookie already .,,
test_coverage,9724,synthetic,1,The books is on the wooden table .,The books is [* m:vsg:a] on the wooden table .,,
test_coverage,1376,synthetic,1,now they was going for walk again .,now they was [* m:vsg:a] going for walk again .,,
test_coverage,9886,synthetic,1,The boys has finished their lunch in the cafeteria .,The boys has [* m:vsg:a] finished their lunch in the cafeteria .,,
test_coverage,9838,synthetic,1,&-uh I is hungry .,&-uh I is [* m:vsg:a] hungry .,,
test_coverage,749,synthetic,1,The results of the study was significant .,The results of the study was [* m:vsg:a] significant .,,
test_coverage,9740,synthetic,1,&-uh we has cookie .,&-uh we has [* m:vsg:a] cookie .,,
test_coverage,9770,synthetic,1,The number of students is increasing every year .,The number of students is [* m:vsg:a] increasing every year .,,
test_coverage,9738,synthetic,1,&-er girls was jumping .,&-er girls was [* m:vsg:a] jumping .,,
test_coverage,491,synthetic,1,they's having a lot of fun dancing xxx music .,they's [* m:vsg:a] having a lot of fun dancing xxx music .,,
test_coverage,9735,synthetic,1,them is happy .,them is [* m:vsg:a] happy .,,
test_coverage,723,synthetic,1,She haven't seen the movie yet .,She haven't [* m:vun:a] seen the movie yet .,,
test_coverage,764,synthetic,1,The sun are shining brightly over the lake today .,The sun are [* m:vun:a] shining brightly over the lake today .,,
test_coverage,9773,synthetic,1,The quality of the products were very poor indeed .,The quality of the products were [* m:vun:a] very poor indeed .,,
test_coverage,1891,synthetic,1,he [/] he have to get it .,he [/] he have [* m:vun:a] to get it .,,
test_coverage,9783,synthetic,1,The bottle of water were empty after the long hike .,The bottle of water were [* m:vun:a] empty after the long hike .,,
test_coverage,719,synthetic,1,My friend have a new car .,My friend have [* m:vun:a] a new car .,,
test_coverage,78,synthetic,2,he don't liked milk .,he don't [* m:vun:a] liked [* m:+ed] milk .,,
test_coverage,9806,synthetic,1,The weather are very cold today .,The weather are [* m:vun:a] very cold today .,,
test_coverage,9723,synthetic,1,My mother have many flowers in her garden .,My mother have [* m:vun:a] many flowers in her garden .,,
test_coverage,8113,synthetic,1,The weigh of the animal was recorded in kilograms .,The weigh [* s:r:der] of the animal was recorded in kilograms .,,
test_coverage,8060,synthetic,1,The choosing was very difficult for the committee .,The choosing [* s:r:der] was very difficult for the committee .,,
test_coverage,6880,synthetic,1,The maid cleaned his own room first .,The maid cleaned his [* s:r:gc:det] own room first .,,
test_coverage,6871,synthetic,1,The ballerino hurt her ankle during the show .,The ballerino hurt her [* s:r:gc:det] ankle during the show .,,
test_coverage,8515,synthetic,1,The male waiter said she would be right back .,The male waiter said she [* s:r:gc:det] would be right back .,,
test_coverage,8547,synthetic,1,The waiter forgot her apron .,The waiter forgot her [* s:r:gc:det] apron .,,
test_coverage,8507,synthetic,1,The wife called his husband at work .,The wife called his [* s:r:gc:det] husband at work .,,
test_coverage,8506,synthetic,1,The aunt gave his nephew a gift .,The aunt gave his [* s:r:gc:det] nephew a gift .,,
test_coverage,941,synthetic,1,The company purchased these equipment for the new laboratory .,The company purchased these [* s:r:gc:det] equipment for the new laboratory .,,
test_coverage,6862,synthetic,1,The lioness protected his cubs from the predator .,The lioness protected his [* s:r:gc:det] cubs from the predator .,,
test_coverage,8497,synthetic,1,The nun prayed for his soul .,The nun prayed for his [* s:r:gc:det] soul .,,
test_coverage,6847,synthetic,1,Grandfather is resting because she is very tired .,Grandfather is resting because she [* s:r:gc:det] is very tired .,,
test_coverage,1389,synthetic,2,once upon a time there was a boy <and went> [//] &-um &-uh what &-um giving him wagon a walk .,once upon a time there was a boy <and went> [//] &-um &-uh what [* s:r:gc:pro] &-um giving him [* s:r:gc:pro] wagon a walk .,,
test_coverage,7057,synthetic,1,We saw he at the library .,We saw he [* s:r:gc:pro] at the library .,,
test_coverage,7044,synthetic,1,Him fell down .,Him [* s:r:gc:pro] fell down .,,
test_coverage,9206,synthetic,1,The queen spoke to the people and he listened .,The queen spoke to the people and he [* s:r:gc:pro] listened .,,
test_coverage,9200,synthetic,1,My mom said he was going to the store .,My mom said he [* s:r:gc:pro] was going to the store .,,
test_coverage,7084,synthetic,1,Me think the ending was very sad .,Me [* s:r:gc:pro] think the ending was very sad .,,
test_coverage,7050,synthetic,1,Give she the keys !,Give she [* s:r:gc:pro] the keys !,,
test_coverage,8817,synthetic,1,Let's talk at the problem .,Let's talk at [* s:r:prep] the problem .,,
test_coverage,8818,synthetic,1,&-um put it in the table .,&-um put it in [* s:r:prep] the table .,,
test_coverage,8801,synthetic,1,The solution depends to the amount of chemicals used .,The solution depends to [* s:r:prep] the amount of chemicals used .,,
test_coverage,1118,synthetic,1,I am very interested on modern art .,I am very interested on [* s:r:prep] modern art .,,
test_coverage,1115,synthetic,1,Can you wait to me at the station ?,Can you wait to me [* s:r:prep] at the station ?,,
test_coverage,1136,synthetic,1,Run at the house .,Run at [* s:r:prep] the house .,,
test_coverage,8763,synthetic,1,The plane will arrive to the airport at noon .,The plane will arrive to [* s:r:prep] the airport at noon .,,
test_coverage,8836,synthetic,1,The stars shine at the night .,The stars shine at [* s:r:prep] the night .,,
test_coverage,1117,synthetic,1,We should congratulate him for the big win .,We should congratulate him for [* s:r:prep] the big win .,,
test_coverage,8826,synthetic,1,Dog with the house .,Dog with [* s:r:prep] the house .,,
holdout,1007,synthetic,1,This city is more bigger than mine .,This city is more bigger [* m:++er] than mine .,,
holdout,1008,synthetic,1,My new phone is more cheaper than the old one .,My new phone is more cheaper [* m:++er] than the old one .,,
holdout,1009,synthetic,1,English is more easier for me now .,English is more easier [* m:++er] for me now .,,
holdout,1010,synthetic,1,The plane is more faster than the train .,The plane is more faster [* m:++er] than the train .,,
holdout,1011,synthetic,1,This book is more better than that one .,This book is more better [* m:++er] than that one .,,
holdout,1012,synthetic,1,The weather is more hotter today .,The weather is more hotter [* m:++er] today .,,
holdout,1013,synthetic,1,His house is more larger than ours .,His house is more larger [* m:++er] than ours .,,
holdout,1014,synthetic,1,This task is more simpler to do .,This task is more simpler [* m:++er] to do .,,
holdout,1015,synthetic,1,My brother is more taller than me .,My brother is more taller [* m:++er] than me .,,
holdout,1016,synthetic,1,The food here is more tastier .,The food here is more tastier [* m:++er] .,,
holdout,1017,synthetic,1,I want a more smaller bag .,I want a more smaller [* m:++er] bag .,,
holdout,1018,synthetic,1,The movie was more scarier than I thought .,The movie was more scarier [* m:++er] than I thought .,,
holdout,1019,synthetic,1,This street is more noisier at night .,This street is more noisier [* m:++er] at night .,,
holdout,1020,synthetic,1,She is more prettier in person .,She is more prettier [* m:++er] in person .,,
holdout,1021,synthetic,1,He is more luckier than the others .,He is more luckier [* m:++er] than the others .,,
holdout,1038,synthetic,1,Things couldn't get no more worse than this .,Things couldn't get no [* m:++er] worse than this .,,
holdout,1039,synthetic,1,He thought he was more smarter than the rest .,He thought he was more smarter [* m:++er] than the rest .,,
holdout,1040,synthetic,1,The road became more narrower as we drove .,The road became more narrower [* m:++er] as we drove .,,
holdout,1042,synthetic,1,The rain fell more harder against the roof .,The rain fell more harder [* m:++er] against the roof .,,
holdout,1044,synthetic,1,He was much more stronger in his youth .,He was much more stronger [* m:++er] in his youth .,,
holdout,1045,synthetic,1,He felt more angrier after the meeting .,He felt more angrier [* m:++er] after the meeting .,,
holdout,1046,synthetic,1,The light grew more dimmer in the hallway .,The light grew more dimmer [* m:++er] in the hallway .,,
holdout,1047,synthetic,1,She was even more kinder than her sister .,She was even more kinder [* m:++er] than her sister .,,
holdout,1048,synthetic,1,The old man was even more wiser than the books said .,The old man was even more wiser [* m:++er] than the books said .,,
holdout,1049,synthetic,1,We need to find a more safer place .,We need to find a more safer [* m:++er] place .,,
holdout,1050,synthetic,1,The wind blew more louder through the trees .,The wind blew more louder [* m:++er] through the trees .,,
holdout,1051,synthetic,1,Life was more simpler back then .,Life was more simpler [* m:++er] back then .,,
holdout,1052,synthetic,1,The path got more steeper near the top .,The path got more steeper [* m:++er] near the top .,,
holdout,1053,synthetic,1,I've never seen a more uglier dog .,I've never seen a more uglier [* m:++er] dog .,,
holdout,1054,synthetic,1,The news made him feel more sadder .,The news made him feel more sadder [* m:++er] .,,
holdout,1055,synthetic,1,The water got more deeper as we swam out .,The water got more deeper [* m:++er] as we swam out .,,
holdout,1056,synthetic,1,This sword is more sharper than that one .,This sword is more sharper [* m:++er] than that one .,,
holdout,1455,synthetic,2,and get [/] get more looser and more looser .,and get [/] get more looser [* m:++er] and more looser [* m:++er] .,,
holdout,1456,synthetic,1,and (s)till (s)till more looser .,and (s)till (s)till more looser [* m:++er] .,,
holdout,7347,synthetic,1,That is the most funniest joke !,That is the most funniest [* m:++est] joke !,,
holdout,7348,synthetic,1,Look at the most cutest puppy .,Look at the most cutest [* m:++est] puppy .,,
holdout,7349,synthetic,1,This is the most baddest dream .,This is the most baddest [* m:++est] dream .,,
holdout,7351,synthetic,1,The most happiest person in the room is me .,The most happiest [* m:++est] person in the room is me .,,
holdout,7352,synthetic,1,I found the most cleanest rock in the garden .,I found the most cleanest [* m:++est] rock in the garden .,,
holdout,7353,synthetic,1,This is the most cheapest hotel in the city .,This is the most cheapest [* m:++est] hotel in the city .,,
holdout,7354,synthetic,1,She is the most smartest student here .,She is the most smartest [* m:++est] student here .,,
holdout,7355,synthetic,1,It was the most highest mountain in the country .,It was the most highest [* m:++est] mountain in the country .,,
holdout,7356,synthetic,1,This is the most easiest exam I ever had .,This is the most easiest [* m:++est] exam I ever had .,,
holdout,7357,synthetic,1,He is the most strongest man in the world .,He is the most strongest [* m:++est] man in the world .,,
holdout,7358,synthetic,1,That was the most weirdest thing to happen .,That was the most weirdest [* m:++est] thing to happen .,,
holdout,7359,synthetic,1,I want to buy the most largest size .,I want to buy the most largest [* m:++est] size .,,
holdout,7360,synthetic,1,Yesterday was the most coldest day of the month .,Yesterday was the most coldest [* m:++est] day of the month .,,
holdout,7361,synthetic,1,This is the most newest version of the software .,This is the most newest [* m:++est] version of the software .,,
holdout,7362,synthetic,1,She is the most kindest person I know .,She is the most kindest [* m:++est] person I know .,,
holdout,7363,synthetic,1,It is the most quietest place to study .,It is the most quietest [* m:++est] place to study .,,
holdout,7364,synthetic,1,They have the most busiest schedule this week .,They have the most busiest [* m:++est] schedule this week .,,
holdout,7365,synthetic,1,This is the most clearest water in the lake .,This is the most clearest [* m:++est] water in the lake .,,
holdout,7366,synthetic,1,He gave the most briefest explanation possible .,He gave the most briefest [* m:++est] explanation possible .,,
holdout,7367,synthetic,1,This is the most simplest way to learn guitar .,This is the most simplest [* m:++est] way to learn guitar .,,
holdout,7369,synthetic,1,He was the most meanest dog in the neighborhood .,He was the most meanest [* m:++est] dog in the neighborhood .,,
holdout,7370,synthetic,1,That was the most strangest story I ever heard .,That was the most strangest [* m:++est] story I ever heard .,,
holdout,7373,synthetic,1,She wore the most brightest dress to the party .,She wore the most brightest [* m:++est] dress to the party .,,
holdout,7374,synthetic,1,It was the most roughest terrain we ever crossed .,It was the most roughest [* m:++est] terrain we ever crossed .,,
holdout,7375,synthetic,1,He told the most tallest tale about a giant .,He told the most tallest [* m:++est] tale about a giant .,,
holdout,7376,synthetic,1,They lived in the most oldest house in town .,They lived in the most oldest [* m:++est] house in town .,,
holdout,7377,synthetic,1,It was the most toughest job I ever did .,It was the most toughest [* m:++est] job I ever did .,,
holdout,7378,synthetic,1,He was the most wisest man in the village .,He was the most wisest [* m:++est] man in the village .,,
holdout,7379,synthetic,1,That was the most poorest family in the county .,That was the most poorest [* m:++est] family in the county .,,
holdout,7380,synthetic,1,It was the most furthest I ever traveled from home .,It was the most furthest [* m:++est] I ever traveled from home .,,
holdout,7381,synthetic,1,She was the most luckiest girl alive that day .,She was the most luckiest [* m:++est] girl alive that day .,,
holdout,7382,synthetic,1,The most richest folks live on the hill .,The most richest [* m:++est] folks live on the hill .,,
holdout,7383,synthetic,1,That was the most bitterest winter on record .,That was the most bitterest [* m:++est] winter on record .,,
holdout,7386,synthetic,1,We took the most shortest path through the swamp .,We took the most shortest [* m:++est] path through the swamp .,,
holdout,7488,synthetic,1,My car is fast than yours .,My car is fast [* m:0er] than yours .,,
holdout,7489,synthetic,1,He is the smart student in the school .,He is the smart [* m:0est] student in the school .,,
holdout,7490,synthetic,1,This is good than that .,This is good [* m:0er] than that .,,
holdout,7491,synthetic,1,It was the bad day of my life .,It was the bad [* m:0est] day of my life .,,
holdout,7492,synthetic,1,She is pretty than her sister .,She is pretty [* m:0er] than her sister .,,
holdout,7493,synthetic,1,That is the cool car in the shop .,That is the cool [* m:0est] car in the shop .,,
holdout,7494,synthetic,1,I am tall than my brother .,I am tall [* m:0er] than my brother .,,
holdout,7495,synthetic,1,This box is heavy than the other one .,This box is heavy [* m:0er] than the other one .,,
holdout,7496,synthetic,1,He is the strong man in the world .,He is the strong [* m:0est] man in the world .,,
holdout,7497,synthetic,1,The weather is cold than yesterday .,The weather is cold [* m:0er] than yesterday .,,
holdout,7498,synthetic,1,Today is the hot day of the year .,Today is the hot [* m:0est] day of the year .,,
holdout,7499,synthetic,1,My house is big than yours .,My house is big [* m:0er] than yours .,,
holdout,7500,synthetic,1,She is the young girl in the class .,She is the young [* m:0est] girl in the class .,,
holdout,7501,synthetic,1,This path is long than the other one .,This path is long [* m:0er] than the other one .,,
holdout,7502,synthetic,1,It is the short story in the book .,It is the short [* m:0est] story in the book .,,
holdout,7503,synthetic,1,The water is deep than I thought .,The water is deep [* m:0er] than I thought .,,
holdout,7504,synthetic,1,That is the high mountain in Africa .,That is the high [* m:0est] mountain in Africa .,,
holdout,7505,synthetic,1,My dog is small than your dog .,My dog is small [* m:0er] than your dog .,,
holdout,7506,synthetic,1,This is the cheap shirt in the store .,This is the cheap [* m:0est] shirt in the store .,,
holdout,7507,synthetic,1,The soup is warm than the coffee .,The soup is warm [* m:0er] than the coffee .,,
holdout,7508,synthetic,1,He ran slow than his friend .,He ran slow [* m:0er] than his friend .,,
holdout,7509,synthetic,1,It was the dark room in the house .,It was the dark [* m:0est] room in the house .,,
holdout,7510,synthetic,1,The tea is sweet than the juice .,The tea is sweet [* m:0er] than the juice .,,
holdout,7511,synthetic,1,She is the kind person I know .,She is the kind [* m:0est] person I know .,,
holdout,7512,synthetic,1,This book is thick than that one .,This book is thick [* m:0er] than that one .,,
holdout,7513,synthetic,1,He is the old man in the village .,He is the old [* m:0est] man in the village .,,
holdout,7514,synthetic,1,The knife is sharp than the scissors .,The knife is sharp [* m:0er] than the scissors .,,
holdout,7515,synthetic,1,It is the wide river in the country .,It is the wide [* m:0est] river in the country .,,
holdout,7516,synthetic,1,The bread is soft than the crust .,The bread is soft [* m:0er] than the crust .,,
holdout,7517,synthetic,1,This is the loud bird in the forest .,This is the loud [* m:0est] bird in the forest .,,
holdout,7518,synthetic,1,The bag is light than the suitcase .,The bag is light [* m:0er] than the suitcase .,,
holdout,7519,synthetic,1,That is the low price available .,That is the low [* m:0est] price available .,,
holdout,7520,synthetic,1,He is brave than the other soldiers .,He is brave [* m:0er] than the other soldiers .,,
holdout,7521,synthetic,1,She is the nice teacher in the school .,She is the nice [* m:0est] teacher in the school .,,
holdout,7522,synthetic,1,The lake is calm than the sea .,The lake is calm [* m:0er] than the sea .,,
holdout,7523,synthetic,1,This is the strange sound I ever heard .,This is the strange [* m:0est] sound I ever heard .,,
holdout,7524,synthetic,1,The ground is hard than the sand .,The ground is hard [* m:0er] than the sand .,,
holdout,7525,synthetic,1,It is the bright star in the sky .,It is the bright [* m:0est] star in the sky .,,
holdout,7526,synthetic,1,He is rich than his neighbor .,He is rich [* m:0er] than his neighbor .,,
holdout,7527,synthetic,1,This is the sad movie in the world .,This is the sad [* m:0est] movie in the world .,,
holdout,7528,synthetic,1,The room is clean than before .,The room is clean [* m:0er] than before .,,
holdout,7529,synthetic,1,She is the happy child in the group .,She is the happy [* m:0est] child in the group .,,
holdout,7530,synthetic,1,The sky is blue than yesterday .,The sky is blue [* m:0er] than yesterday .,,
holdout,7531,synthetic,1,This is the tough race for the runners .,This is the tough [* m:0est] race for the runners .,,
holdout,7532,synthetic,1,The coffee is bitter than the tea .,The coffee is bitter [* m:0er] than the tea .,,
holdout,7533,synthetic,1,He is the fast runner on the team .,He is the fast [* m:0est] runner on the team .,,
holdout,7534,synthetic,1,The desk is smooth than the floor .,The desk is smooth [* m:0er] than the floor .,,
holdout,7535,synthetic,1,It was the late night of the trip .,It was the late [* m:0est] night of the trip .,,
holdout,7536,synthetic,1,The sun is bright than the moon .,The sun is bright [* m:0er] than the moon .,,
holdout,7537,synthetic,1,This is the great day of my life .,This is the great [* m:0est] day of my life .,,
holdout,7538,synthetic,1,My test score is good than yours .,My test score is good [* m:0er] than yours .,,
holdout,7539,synthetic,1,The patient feels bad than this morning .,The patient feels bad [* m:0er] than this morning .,,
holdout,7540,synthetic,1,He is the good doctor in this hospital .,He is the good [* m:0est] doctor in this hospital .,,
holdout,7541,synthetic,1,That was the hard storm of the decade .,That was the hard [* m:0est] storm of the decade .,,
holdout,7542,synthetic,1,This cake tastes good than the other one .,This cake tastes good [* m:0er] than the other one .,,
holdout,7543,synthetic,1,His condition is bad than yesterday .,His condition is bad [* m:0er] than yesterday .,,
holdout,7544,synthetic,1,You are the good friend I have .,You are the good [* m:0est] friend I have .,,
holdout,7545,synthetic,1,This is the bad headache I ever had .,This is the bad [* m:0est] headache I ever had .,,
holdout,7546,synthetic,1,The weather today is good than Sunday .,The weather today is good [* m:0er] than Sunday .,,
holdout,7547,synthetic,1,The traffic is bad than last week .,The traffic is bad [* m:0er] than last week .,,
holdout,7548,synthetic,1,She is the good singer in the choir .,She is the good [* m:0est] singer in the choir .,,
holdout,7549,synthetic,1,It was the bad experience of the trip .,It was the bad [* m:0est] experience of the trip .,,
holdout,7550,synthetic,1,The results were good than we expected .,The results were good [* m:0er] than we expected .,,
holdout,7551,synthetic,1,My memory is bad than it used to be .,My memory is bad [* m:0er] than it used to be .,,
holdout,7552,synthetic,1,He is the cute player on the field .,He is the cute [* m:0est] player on the field .,,
holdout,7553,synthetic,1,This is the bad part of the movie .,This is the bad [* m:0est] part of the movie .,,
