row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
9624,synthetic,0,0,0,0,1,1,1,1,14,-0.864293271490169,-0.06173523367786921,-0.41363200545310974,6.357142874172756,0.75,That's the most saddest story .,That's the most saddest [: saddest] [* m:++est] story .,That's the saddest [: saddest] [* m:base:est] story .
9625,synthetic,0,0,0,0,1,1,1,1,13,-0.6785925022968513,-0.052199423253603945,-0.3360033631324768,7.091346153846154,1.125,He is the most fastest runner .,He is the most fastest [:: fastest] [* m:++est] runner .,He is the most fastest [: fastest] [* m:base:est] runner .
9626,synthetic,0,0,0,0,1,1,1,1,15,-0.6563180826656208,-0.04375453884437472,-0.5934529900550842,8.55,1.5,This room is the cleanestest .,This room is the cleanestest [: cleanest] [* m:++est] .,This room is the cleanestest [: cleanest] [* m:base:est] .
9627,synthetic,0,0,0,0,1,1,1,1,15,-0.12085740881229867,-0.008057160587486577,-0.03504986688494682,7.5375,3.625,I want the most sweetest candy .,I want the most sweetest [:: sweetest] [* m:++est] candy .,I want the most sweetest [: sweetest] [* m:base:est] candy .
9628,synthetic,0,0,0,0,1,1,1,1,15,-0.44635116249764906,-0.029756744166509936,-0.18274371325969696,7.570833333333334,1.625,That is the most strangest animal .,That is the most strangest [:: strangest] [* m:++est] animal .,That is the most strangest [: strangest] [* m:base:est] animal .
9629,synthetic,0,0,0,0,1,1,1,1,15,-0.2748973851921619,-0.018326492346144127,-0.1283053159713745,7.845833333333333,2.0,He is the most smartest kid .,He is the most smartest [:: smartest] [* m:++est] kid .,He is the most smartest [: smartest] [* m:base:est] kid .
9630,synthetic,0,0,0,0,1,1,1,1,16,-0.21361136776158673,-0.013350710485099171,-0.07019630074501038,7.953124985098839,3.5,This is the most happiest day of my life .,This is the most happiest [:: happiest] [* m:++est] day of my life .,This is the most happiest [: happiest] [* m:base:est] day of my life .
9631,synthetic,0,0,0,0,1,1,1,1,14,-1.6476051063325485,-0.11768607902375347,-0.7632645964622498,6.21428571002824,0.625,She is the most kindest teacher .,She is the most kindest [:: kindest] [* m:++est] teacher .,She is the most kindest [: kind] [* m:base:est] teacher .
9632,synthetic,0,0,0,0,1,1,1,1,16,-0.8096971551742627,-0.050606072198391416,-0.5878402590751648,8.2109375,0.25,It was the most cheapest hotel in the city .,It was the most cheapest [:: cheapest] [* m:++est] hotel in the city .,It was the most cheapest [: cheapest] [* m:base:est] hotel in the city .
9633,synthetic,0,0,0,0,1,1,1,1,16,-1.6335198359693095,-0.10209498974808184,-0.6965723633766174,7.5234375,0.0,He is the most strongest player on the team .,He is the most strongest [:: strongest] [* m:++est] player on the team .,He is the most strongest [: strong] [* m:base:est] player on the team .
9634,synthetic,0,0,0,0,1,1,1,1,15,-2.1278559612096615,-0.1418570640806441,-0.9857863187789917,6.395833333333333,0.3125,That movie was the most scariest .,That movie was the most scariest [:: scariest] [* m:++est] .,That movie was the scariest [: scarier] [* m:base:est] .
9635,synthetic,0,0,0,0,1,1,1,1,15,-0.8429916480599786,-0.05619944320399858,-0.5169581174850464,7.3,0.5,This is the most oldest building here .,This is the most oldest [:: oldest] [* m:++est] building here .,This is the most oldest [:: oldest] [* m:base:est] building here .
9636,synthetic,0,0,0,0,1,1,1,1,13,-1.662130991127924,-0.1278562300867634,-0.5808188915252686,6.259615380030412,0.25,She has the most longest hair .,She has the most longest [:: longest] [* m:++est] hair .,She has the most longest [: long] [* m:base:est] hair .
9637,synthetic,0,0,0,0,1,1,1,1,17,-1.6578417252248983,-0.09752010148381754,-0.8755422830581665,7.470588235294118,0.625,It is the most coldest month of the year .,It is the most coldest [:: coldest] [* m:++est] month of the year .,It is the coldest [: coldest] [* m:base:est] month of the year .
9638,synthetic,0,0,0,0,1,1,1,1,13,-0.2913647983514238,-0.02241267679626337,-0.11982499063014984,7.0048076923076925,2.25,This is the most easiest task .,This is the most easiest [:: easiest] [* m:++est] task .,This is the most easiest [: easiest] [* m:base:est] task .
9639,synthetic,0,0,0,0,1,1,1,1,13,-0.8102223660971504,-0.06232479739208849,-0.2535924017429352,6.283653846153846,1.25,They are the most richest family .,They are the most richest [:: richest] [* m:++est] family .,They are the most richest [: richest] [* m:base:est] family .
9640,synthetic,0,0,0,0,1,1,1,1,14,-1.2393929667268822,-0.08852806905192015,-0.5281128883361816,7.080357142857143,0.375,He is the most tallest student .,He is the most tallest [:: tallest] [* m:++est] student .,He is the most tallest [:: tallest] [* m:base:est] student .
9641,synthetic,0,0,0,0,1,1,1,1,13,-1.6174953630325035,-0.1244227202332695,-0.6662375330924988,5.927884615384615,0.125,That was the most brightest light .,That was the most brightest [:: brightest] [* m:++est] light .,That was the most brightest [: bright] [* m:base:est] light .
9642,synthetic,0,0,0,0,1,1,1,1,13,-0.3799438755013398,-0.029226451961641524,-0.13155722618103027,6.576923076923077,2.0,This is the most shortest route .,This is the most shortest [:: shortest] [* m:++est] route .,This is the most shortest [: shortest] [* m:base:est] route .
9643,synthetic,0,0,0,0,1,1,1,1,15,-0.37076235229142185,-0.024717490152761458,-0.16116482019424438,7.874999984105428,1.75,She is the most quietest girl .,She is the most quietest [:: quietest] [* m:++est] girl .,She is the most quietest [: quietest] [* m:base:est] girl .
9644,synthetic,0,0,0,0,1,1,1,1,16,-0.4109188691011241,-0.025682429318820255,-0.21037575602531433,8.53515625,1.5,It was the most deepest part of the ocean .,It was the most deepest [:: deepest] [* m:++est] part of the ocean .,It was the most deepest [: deepest] [* m:base:est] part of the ocean .
9645,synthetic,0,0,0,0,1,1,1,1,13,-0.36467925398028456,-0.028052250306175735,-0.18716780841350555,7.009615384615385,1.75,This is the most widest river .,This is the most widest [:: widest] [* m:++est] river .,This is the most widest [: widest] [* m:base:est] river .
9646,synthetic,0,0,0,0,1,1,1,1,13,-1.6953579815071862,-0.13041215242362972,-0.5657841563224792,6.360576932246868,1.125,He is the most meanest person .,He is the most meanest [:: meanest] [* m:++est] person .,He is the meanest [: mean] [* m:base:est] person .
9647,synthetic,0,0,0,0,1,1,1,1,15,-0.7493527001570328,-0.04995684667713552,-0.5818731188774109,7.06666667064031,0.6250000596046448,That is the most ugliest statue .,That is the most ugliest [:: ugliest] [* m:++est] statue .,That is the most ugliest [: ugliest] [* m:base:est] statue .
9648,synthetic,0,0,0,0,1,1,1,1,14,-1.6037879636423895,-0.11455628311731354,-0.9234330058097839,5.933035718543189,0.7500000596046448,This is the most heaviest box .,This is the most heaviest [:: heaviest] [* m:++est] box .,This is the heaviest [: heaviest] [* m:base:est] box .
9649,synthetic,0,0,0,0,1,1,1,1,14,-1.6742328931504744,-0.11958806379646246,-0.6007789373397827,6.12053571002824,0.375,She is the most friendliest neighbor .,She is the most friendliest [:: friendliest] [* m:++est] neighbor .,She is the friendliest [: friendliest] [* m:base:est] neighbor .
9650,synthetic,0,0,0,0,1,1,1,1,13,-1.321283867388047,-0.1016372205683113,-0.590522050857544,6.528846153846154,0.375,He gave the most best presentation .,He gave the most best [:: best] [* m:++est] presentation .,He gave the most best [: best] [* m:base:est] presentation .
9651,synthetic,0,0,0,0,1,1,1,1,13,-0.19039813957351726,-0.014646010736424405,-0.0725109800696373,6.706730769230769,2.625,It was the most worst weather .,It was the most worst [:: worstest] [* m:++est] weather .,It was the most worst [: worst] [* m:base:est] weather .
9652,synthetic,0,0,0,0,1,1,1,1,17,-0.43800819129114643,-0.025765187723008613,-0.2668395936489105,7.599264705882353,2.375,This is the most farthest point on the map .,This is the farthest [:: farthest] [* m:++est] point on the map .,This is the farthest [: farthest] [* m:base:est] point on the map .
9653,synthetic,0,0,0,0,1,1,1,1,15,-0.3857053086803717,-0.02571368724535811,-0.1802402287721634,7.2375,2.125,She chose the most least expensive option .,She chose the most least [:: least] [* m:++est] expensive option .,She chose the most least [:: least] [* m:base:est] expensive option .
9654,synthetic,0,0,0,0,1,1,1,1,15,-0.6207718902946908,-0.04138479268631272,-0.5389391183853149,7.833333333333333,1.3125,That was the most bestest meal ever .,That was the most bestest [: best] [* m:++est] meal ever .,That was the most bestest [: best] [* m:base:est] meal ever .
9655,synthetic,0,0,0,0,1,1,1,1,16,-0.7942894703610364,-0.04964309189756477,-0.7519227862358093,9.24609375372529,0.8125000596046448,It was the worstest storm of the century .,It was the worstest [: worst] [* m:++est] storm of the century .,It was the worstest [: worst] [* m:base:est] storm of the century .
9656,synthetic,0,0,0,0,1,1,1,1,17,-0.6139629733670517,-0.03611546902159128,-0.568483293056488,9.665441176470589,1.4375,He's the bestest player in the whole world .,He's the bestest [: best] [* m:++est] player in the whole world .,He's the bestest [: best] [* m:base:est] player in the whole world .
9657,synthetic,0,0,0,0,1,1,1,1,18,-0.3315106435279631,-0.01841725797377573,-0.16598112881183624,8.184027777777779,1.75,This is the most strangest thing I ever saw .,This is the most strangest [:: strangest] [* m:++est] thing I ever saw .,This is the most strangest [: strangest] [* m:base:est] thing I ever saw .
9658,synthetic,1,1,1,1,0,0,1,1,19,-1.9851093029610638,-0.10447943699795073,-0.9524697065353394,7.6118421052631575,0.75,She is the most prettiestest dancer .,She is the most prettiestest [: prettiest] [* m:++est] dancer .,She is the most prettiestest [: prettiest] [* m:++est] dancer .
9659,synthetic,0,0,0,0,1,1,1,1,16,-0.20248752565498762,-0.012655470353436726,-0.1764971911907196,8.98828125,2.0,That was the most baddest mistake he made .,That was the most baddest [:: worst] [* m:++est:i] mistake he made .,That was the most baddest [: worst] [* m:base:est] mistake he made .
9660,synthetic,0,0,0,0,1,1,1,1,14,-0.2900016327330377,-0.02071440233807412,-0.09740576148033142,7.397321428571429,2.375,I found the most cheapest price online .,I found the most cheapest [:: cheapest] [* m:++est] price online .,I found the most cheapest [: cheapest] [* m:base:est] price online .
9661,synthetic,0,0,0,0,1,1,1,1,17,-1.9996279209299246,-0.11762517181940733,-0.7306957244873047,7.014705878846786,0.125,It was the most coldest night of the winter .,It was the most coldest [:: coldest] [* m:++est] night of the winter .,It was the coldest [: coldest] [* m:base:est] night of the winter .
9662,synthetic,1,1,1,1,0,0,1,1,15,-1.4820951096189674,-0.09880634064126449,-0.7541492581367493,6.441666662693024,0.3125,This is the most happiestest ending .,This is the most happiestest [: happiest] [* m:++est] ending .,This is the most happiestest [: happiest] [* m:++est] ending .
9663,synthetic,1,1,1,1,0,0,1,1,17,-2.4506609783165914,-0.14415652813627008,-1.110039472579956,6.261029415270862,0.0625,That is the most ugliestest dog .,That is the most ugliestest [: ugliest] [* m:++est] dog .,That is the most ugliestest [: ugliest] [* m:++est] dog .
9664,synthetic,1,1,1,1,0,0,1,1,16,-1.4144826666351946,-0.08840516666469966,-0.6738305687904358,6.8671875,0.5625,He's the most fastestest car driver .,He's the most fastestest [: fastest] [* m:++est] car driver .,He's the most fastestest [: fastest] [* m:++est] car driver .
9665,synthetic,1,1,1,1,0,0,1,1,17,-1.199119499335211,-0.07053644113736535,-0.5500470399856567,7.051470577716827,0.8749999403953552,It was the most quietestest library .,It was the most quietestest [: quietest] [* m:++est] library .,It was the most quietestest [: quietest] [* m:++est] library .
9666,synthetic,0,0,0,0,1,1,1,1,18,-2.0965331550623887,-0.1164740641701327,-1.0308208465576172,7.854166666666667,0.125,That is the most biggestest house on the block .,That is the most biggestest [: biggest] [* m:++est] house on the block .,That is the most biggestest [: biggest] [* m:++est:i] house on the block .
9667,synthetic,1,1,1,1,0,0,1,1,15,-1.4869963105011266,-0.09913308736674177,-0.5602476596832275,6.2250000158945715,1.375,This is the most newestest model .,This is the most newestest [: newest] [* m:++est] model .,This is the most newestest [: newest] [* m:++est] model .
9668,synthetic,0,0,0,0,1,1,1,1,13,-0.5809073120126413,-0.04468517784712626,-0.5318489074707031,8.490384615384615,1.4375,He has the bestest luck .,He has the bestest [: best] [* m:++est] luck .,He has the bestest [: best] [* m:base:est] luck .
9669,synthetic,0,0,0,0,1,1,1,1,16,-0.7005708288011192,-0.04378567680006995,-0.6568747162818909,9.18749999627471,0.9999999403953552,It was the worstest day of my life .,It was the worstest [: worst] [* m:++est] day of my life .,It was the worstest [: worst] [* m:base:est] day of my life .
9670,synthetic,0,0,0,0,1,1,1,1,14,-0.49269091332553216,-0.03519220809468087,-0.4321134090423584,7.763392857142857,1.5625,This is the most bestest book .,This is the most bestest [: best] [* m:++est] book .,This is the most bestest [: best] [* m:base:est] book .
9671,synthetic,0,0,0,0,1,1,1,1,14,-0.6520478029024162,-0.0465748430644583,-0.569750189781189,7.678571428571429,1.0625,He is the most worstest cook .,He is the most worstest [: worst] [* m:++est] cook .,He is the most worstest [: worst] [* m:base:est] cook .
9672,synthetic,0,0,0,0,1,1,1,1,15,-0.3967922169540543,-0.026452814463603622,-0.2758575975894928,7.466666666666667,2.625,That is the most funniestest show .,That is the most funniestest [: funniest] [* m:++est] show .,That is the funniestest [: funniest] [* m:base:est] show .
9673,synthetic,1,1,1,1,0,0,1,1,17,-2.507365725705313,-0.14749210151207723,-1.0240459442138672,6.305147065835841,0.3125,She is the most luckiestest winner .,She is the most luckiestest [: luckiest] [* m:++est] winner .,She is the most luckiestest [: luckiest] [* m:++est] winner .
9674,synthetic,0,0,0,0,1,1,1,1,17,-1.0945772218310594,-0.06438689540182703,-0.857253909111023,8.209558823529411,0.125,It was the most beautifulest sunset .,It was the most beautifulest [: beautiful] [* m:++est] sunset .,It was the most beautifulest [: most beautiful] [* m:base:est] sunset .
9675,synthetic,0,0,0,0,1,1,1,1,17,-0.25237004251630424,-0.014845296618606132,-0.13122889399528503,8.625,2.125,This is the most expensivest watch .,This is the most expensivest [: expensive] [* m:++est] watch .,This is the most expensivest [: most expensive] [* m:base:est] watch .
9676,synthetic,0,0,0,0,1,1,1,1,15,-0.755874607268197,-0.05039164048454647,-0.626872718334198,7.933333333333334,1.625,He is the most famousest actor .,He is the most famousest [: famous] [* m:++est] actor .,He is the most famousest [: famous] [* m:base:est] actor .
9677,synthetic,0,0,0,0,1,1,1,1,16,-1.2464766868852166,-0.07790479293032604,-0.7053548693656921,7.9140625,1.0,That was the most deliciousest cake .,That was the most deliciousest [: delicious] [* m:++est] cake .,That was the most deliciousest [: delicious] [* m:base:est] cake .
9678,synthetic,0,0,0,0,1,1,1,1,16,-1.959155063650087,-0.12244719147813043,-0.8970979452133179,7.054687477648258,0.625,It is the most wonderfulest time .,It is the most wonderfulest [: wonderful] [* m:++est] time .,It is the most wonderfulest [: wonderful] [* m:base:est] time .
9679,synthetic,0,0,0,0,1,1,1,1,15,-1.4668444505678053,-0.0977896300378537,-0.6977357268333435,6.987499996026357,0.25,She is the most talentedest artist .,She is the most talentedest [: talented] [* m:++est] artist .,She is the most talentedest [: talented] [* m:++ed] artist .
9680,synthetic,0,0,0,0,1,1,1,1,16,-0.9564003194066117,-0.059775019962913234,-0.6363620758056641,7.855468764901161,1.5,He is the most successfulest businessman .,He is the most successfulest [: successful] [* m:++est] businessman .,He is the most successfulest [: successful] [* m:base:est] businessman .
9681,synthetic,0,0,0,0,1,1,1,1,15,-0.788274270446891,-0.05255161802979273,-0.42504438757896423,7.758333325386047,1.125,That was the most interestingest book .,That was the most interestingest [: interesting] [* m:++est] book .,That was the most interestingest [: most interesting] [* m:base:est] book .
9682,synthetic,0,0,0,0,1,1,1,1,15,-1.142736518883794,-0.07618243459225292,-0.5338681936264038,7.950000007947286,0.5,This is the most difficultest exam .,This is the most difficultest [: difficult] [* m:++est] exam .,This is the most difficultest [: most difficult] [* m:base:est] exam .
9683,synthetic,0,0,0,0,1,1,1,1,14,-0.3641315004342687,-0.026009392888162047,-0.2896024286746979,7.758928571428571,2.375,She gave the most bestest advice .,She gave the most bestest [: best] [* m:++est] advice .,She gave the most bestest [: best] [* m:base:est] advice .
9684,synthetic,0,0,0,0,1,1,1,1,14,-0.8878108505850832,-0.06341506075607738,-0.8092210292816162,7.732142857142857,0.375,It was the most worstest accident .,It was the most worstest [: worst] [* m:++est] accident .,It was the most worstest [: worst] [* m:base:est] accident .
9685,synthetic,0,0,0,0,1,1,1,1,14,-0.54824305823945,-0.039160218445675,-0.451151579618454,8.004464285714286,1.5625,He had the most bestest score .,He had the most bestest [: best] [* m:++est] score .,He had the most bestest [: best] [* m:base:est] score .
9686,synthetic,1,1,1,1,0,0,1,1,17,-1.689066781040765,-0.09935686947298616,-1.087050437927246,7.088235294117647,0.0,That is the most clearestest water .,That is the most clearestest [: clearest] [* m:++est] water .,That is the most clearestest [: clearest] [* m:++est] water .
9687,synthetic,0,0,0,0,1,1,1,1,17,-1.4637267615435121,-0.08610157420844189,-1.0619990825653076,7.5404411729644325,0.125,This is the most loveliestest garden .,This is the most loveliestest [: loveliest] [* m:++est] garden .,This is the loveliestest [: loveliest] [* m:base:est] garden .
9688,synthetic,1,1,1,1,0,0,1,1,17,-1.635551810429206,-0.09620893002524741,-1.003523588180542,7.724264705882353,0.1875,He is the most bravestest knight .,He is the most bravestest [: bravest] [* m:++est] knight .,He is the most bravestest [: bravest] [* m:++est] knight .
9689,synthetic,0,0,0,0,1,1,1,1,17,-1.250502931578012,-0.07355899597517718,-0.7274876236915588,7.488970574210672,0.7499999403953552,That's the most scariestest story .,That's the most scariestest [: scariest] [* m:++est] story .,That's the scariestest [: scariest] [* m:base:est] story .
9690,synthetic,1,1,1,1,0,0,1,1,15,-1.545848920053686,-0.10305659467024574,-0.7590137720108032,6.179166666666666,0.5,This is the most easiestest way .,This is the most easiestest [: easiest] [* m:++est] way .,This is the most easiestest [: easiest] [* m:++est] way .
9691,synthetic,1,1,1,1,0,0,1,1,17,-1.7219468274670362,-0.10129098985100213,-0.8415718078613281,6.661764709388509,0.6250000596046448,She is the most cleverestest student .,She is the most cleverestest [: cleverest] [* m:++est] student .,She is the most cleverestest [: cleverest] [* m:++est] student .
9692,synthetic,0,0,0,0,1,1,1,1,16,-1.238727304724307,-0.07742045654526919,-0.7930868268013,7.47265624627471,0.4374999403953552,It was the most strangestest day .,It was the most strangestest [: strangest] [* m:++est] day .,It was the most strangestest [: strangest] [* m:base:est] day .
9693,synthetic,0,0,0,0,1,1,1,1,14,-0.5676019524162257,-0.040542996601158975,-0.4921998381614685,8.026785714285714,1.25,He has the most tallestest tree .,He has the most tallestest [: tallest] [* m:++est] tree .,He has the most tallestest [: tallest] [* m:base:est] tree .
9694,synthetic,0,0,0,0,1,1,1,1,16,-1.0181807912483691,-0.06363629945302307,-0.8998737931251526,8.10937499627471,0.18749994039535522,That is the most loudestest alarm .,That is the most loudestest [: loudest] [* m:++est] alarm .,That is the most loudestest [: loudest] [* m:base:est] alarm .
9695,synthetic,0,0,0,0,1,1,1,1,15,-0.5644404614358791,-0.03762936409572527,-0.36932802200317383,6.820833333333334,2.25,This is the most smallestest kitten .,This is the most smallestest [: smallest] [* m:++est] kitten .,This is the most smallestest [: smallest] [* m:++ed] kitten .
9696,synthetic,1,1,1,1,0,0,1,1,19,-1.821197893579665,-0.09585252071471921,-0.8960685729980469,7.509868395955939,0.9375,She is the most prettiestest flower .,She is the most prettiestest [: prettiest] [* m:++est] flower .,She is the most prettiestest [: prettiest] [* m:++est] flower .
9939,synthetic,0,0,0,0,0,1,1,0,6,-0.3835689128609374,-0.06392815214348957,-0.3512202501296997,5.125,0.875,This is nice than that .,This is nice [:: nicer] [* m:0er] than that .,This is nice than that .
9940,synthetic,0,0,0,0,1,1,1,1,16,-0.33910477562494634,-0.021194048476559146,-0.2603525221347809,7.95703125,1.375,It was the hard day of my life .,It was the hard [:: hardest] [* m:0est] day of my life .,It was the hard [:: hardest] [* m:base:est] day of my life .
9942,synthetic,0,0,0,0,0,1,1,0,8,-0.16496327400091104,-0.02062040925011388,-0.14708949625492096,7.0390625,2.625,My test score is nice than yours .,My test score is nice [:: nicer] [* m:0er] than yours .,My test score is nice than yours .
9943,synthetic,0,0,0,0,1,1,1,1,15,-0.8275542588889948,-0.05517028392593299,-0.4332364499568939,7.3375,1.125,The patient feels hard than this morning .,The patient feels hard [:: harder] [* m:0er] than this morning .,The patient feels hard [:: worse] [* m:base:er] than this morning .
9944,synthetic,0,0,0,0,0,1,1,0,9,-0.03334246624945081,-0.003704718472161201,-0.019214102998375893,7.194444444444445,4.0,He is the nice doctor in this hospital .,He is the nice [:: nicest] [* m:0est] doctor in this hospital .,He is the nice doctor in this hospital .
9945,synthetic,0,0,0,0,0,1,1,0,9,-0.2308835128096689,-0.025653723645518767,-0.20323285460472107,7.395833333333333,1.5,This cake tastes nice than the other one .,This cake tastes nice [:: nicer] [* m:0er] than the other one .,This cake tastes nice than the other one .
9946,synthetic,0,0,0,0,0,1,1,0,7,-0.17801794278784655,-0.02543113468397808,-0.14956095814704895,5.964285714285714,2.0,His condition is hard than yesterday .,His condition is hard [:: harder] [* m:0er] than yesterday .,His condition is hard than yesterday .
9947,synthetic,0,0,0,0,0,1,1,0,8,-0.05880807432549773,-0.007351009290687216,-0.054328542202711105,7.8125,3.0,You are the nice friend I have .,You are the nice [:: nicest] [* m:0est] friend I have .,You are the nice friend I have .
9948,synthetic,0,0,0,0,0,1,1,0,9,-0.5657886285043787,-0.0628654031671532,-0.5315513610839844,5.770833333333333,0.5,This is the hard headache I ever had .,This is the hard [:: hardest] [* m:0est] headache I ever had .,This is the hard headache I ever had .
9949,synthetic,0,0,0,0,0,1,1,0,8,-0.11650282877963036,-0.014562853597453795,-0.0923885628581047,6.7421875,2.375,The weather today is nice than Sunday .,The weather today is nice [:: nicer] [* m:0er] than Sunday .,The weather today is nice than Sunday .
9950,synthetic,0,0,0,0,0,1,1,0,8,-0.16798091460805153,-0.020997614326006442,-0.08992034196853638,7.3828125,2.375,The traffic is hard than last week .,The traffic is hard [:: harder] [* m:0er] than last week .,The traffic is hard than last week .
9951,synthetic,0,0,0,0,0,1,1,0,9,-0.1165055179844785,-0.012945057553830944,-0.10682986676692963,7.305555555555555,2.5,She is the nice singer in the choir .,She is the nice [:: nicest] [* m:0est] singer in the choir .,She is the nice singer in the choir .
9952,synthetic,0,0,0,0,1,1,1,1,16,-0.34132451075970494,-0.02133278192248156,-0.1734292060136795,7.90625,2.25,It was the hard experience of the trip .,It was the hard [:: hardest] [* m:0est] experience of the trip .,It was the hard [:: hardest] [* m:base:est] experience of the trip .
9953,synthetic,0,0,0,0,0,1,1,0,8,-0.10324350727387355,-0.012905438409234193,-0.08124255388975143,7.234375,2.5,The results were nice than we expected .,The results were nice [:: nicer] [* m:0er] than we expected .,The results were nice than we expected .
9954,synthetic,0,0,0,0,0,1,1,0,10,-0.12411126707047515,-0.012411126707047516,-0.10113392025232315,8.0125,2.25,My memory is hard than it used to be .,My memory is hard [:: harder] [* m:0er] than it used to be .,My memory is hard than it used to be .
9955,synthetic,0,0,0,0,0,1,1,0,9,-0.10975630874963826,-0.012195145416626474,-0.05020282790064812,6.965277777777778,3.0,He is the nice player on the field .,He is the nice [:: nicest] [* m:0est] player on the field .,He is the nice player on the field .
9956,synthetic,0,0,0,0,0,1,1,0,9,-0.048628098102199147,-0.005403122011355461,-0.037962570786476135,7.736111111111111,3.5,This is the hard part of the movie .,This is the hard [:: hardest] [* m:0est] part of the movie .,This is the hard part of the movie .
9957,synthetic,0,0,0,0,0,1,1,0,8,-0.7243306155432947,-0.09054132694291184,-0.6943569183349609,6.2421875,0.0,This car is fast than that one .,This car is fast [:: faster] [* m:0er] than that one .,This car is fast than that one .
9958,synthetic,0,0,0,0,0,1,1,0,10,-0.3098874207425979,-0.03098874207425979,-0.25304970145225525,7.48125,1.25,The red box is small than the blue one .,The red box is small [:: smaller] [* m:0er] than the blue one .,The red box is small than the blue one .
9959,synthetic,0,0,0,0,0,1,1,0,6,-0.14872601290699095,-0.024787668817831825,-0.08204784989356995,4.791666666666667,3.375,Today is cold than yesterday .,Today is cold [:: colder] [* m:0er] than yesterday .,Today is cold than yesterday .
9960,synthetic,0,0,0,0,0,1,1,0,7,-0.027123319800011814,-0.003874759971430259,-0.016250766813755035,7.142857142857143,4.5,She is young than her husband .,She is young [:: younger] [* m:0er] than her husband .,She is young than her husband .
9961,synthetic,0,0,0,0,0,1,1,0,8,-0.16947499337402405,-0.021184374171753007,-0.14028537273406982,7.09375,2.625,This path is wide than the other .,This path is wide [:: wider] [* m:0er] than the other .,This path is wide than the other .
9962,synthetic,0,0,0,0,0,1,1,0,7,-0.04524394546751864,-0.006463420781074092,-0.030235491693019867,7.071428571428571,4.125,My dog is big than yours .,My dog is big [:: bigger] [* m:0er] than yours .,My dog is big than yours .
9963,synthetic,0,0,0,0,0,1,1,0,8,-0.04644947132692323,-0.005806183915865404,-0.023650098592042923,8.085937470197678,3.999999761581421,The soup is hot than the tea .,The soup is hot [:: hotter] [* m:0er] than the tea .,The soup is hot than the tea .
9964,synthetic,0,0,0,0,0,1,1,0,8,-0.39662960849818774,-0.04957870106227347,-0.19486261904239655,6.078125,1.625,This laptop is cheap than the desktop .,This laptop is cheap [:: cheaper] [* m:0er] than the desktop .,This laptop is cheap than the desktop .
9965,synthetic,0,0,0,0,0,1,1,0,8,-0.07737503401403956,-0.009671879251754945,-0.05571068078279495,7.3828125,2.875,The mountain is high than the hill .,The mountain is high [:: higher] [* m:0er] than the hill .,The mountain is high than the hill .
9966,synthetic,0,0,0,0,0,1,1,0,7,-0.2872812100140436,-0.041040172859149085,-0.25555044412612915,6.785714285714286,1.25,He is old than my father .,He is old [:: older] [* m:0er] than my father .,He is old than my father .
9967,synthetic,0,0,0,0,0,1,1,0,8,-0.10266712652901333,-0.012833390816126666,-0.07969165593385696,7.1484375,2.5,The water is deep than the pool .,The water is deep [:: deeper] [* m:0er] than the pool .,The water is deep than the pool .
9968,synthetic,0,0,0,0,0,1,1,0,8,-0.15595594847400207,-0.01949449355925026,-0.1435314565896988,7.484375014901161,1.8750001192092896,This room is dark than the hallway .,This room is dark [:: darker] [* m:0er] than the hallway .,This room is dark than the hallway .
9969,synthetic,0,0,0,0,0,1,1,0,7,-0.03862849531287793,-0.005518356473268276,-0.016248539090156555,6.321428571428571,4.375,Her hair is long than mine .,Her hair is long [:: longer] [* m:0er] than mine .,Her hair is long than mine .
9970,synthetic,0,0,0,0,0,1,1,0,7,-0.03913223349809414,-0.0055903190711563055,-0.024500323459506035,7.4375,3.75,The music is loud than before .,The music is loud [:: louder] [* m:0er] than before .,The music is loud than before .
9971,synthetic,0,0,0,0,0,1,1,0,8,-0.08995149833208416,-0.01124393729151052,-0.07065882533788681,6.75,2.625,This pillow is soft than that one .,This pillow is soft [:: softer] [* m:0er] than that one .,This pillow is soft than that one .
9972,synthetic,0,0,0,0,0,1,1,0,8,-0.2938310942190583,-0.036728886777382286,-0.2828815281391144,7.828125,1.125,The river is low than last year .,The river is low [:: lower] [* m:0er] than last year .,The river is low than last year .
9973,synthetic,0,0,0,0,0,1,1,0,8,-0.05734248201770242,-0.007167810252212803,-0.039081282913684845,7.7265625,3.375,The city is noisy than the village .,The city is noisy [:: noisier] [* m:0er] than the village .,The city is noisy than the village .
9974,synthetic,0,0,0,0,1,1,1,1,17,-1.5116695606702706,-0.0889217388629571,-0.5247842669487,6.5,0.375,This exercise is easy than the last one .,This exercise is easy [:: easier] [* m:0er] than the last one .,This exercise is easy than [:: easier than] [* m:base:er] the last one .
9975,synthetic,0,0,0,0,0,1,1,0,8,-0.028779045820556348,-0.0035973807275695435,-0.016911933198571205,7.875,4.625,The bread is fresh than the cake .,The bread is fresh [:: fresher] [* m:0er] than the cake .,The bread is fresh than the cake .
