row_id,split,source_group,error_count,trace_ambiguous,tags
1781,eval,TD,1,False,[* m:=ed]
1822,eval,TD,1,False,[* m:=ed]
1596,eval,TD,1,False,[* m:=ed]
1932,eval,TD,1,False,[* m:=ed]
1905,eval,TD,1,False,[* m:=ed]
1474,eval,TD,1,False,[* m:=ed]
1566,eval,TD,1,False,[* m:=ed]
1835,eval,TD,1,False,[* m:=ed]
1943,eval,TD,1,False,[* m:=ed]
1408,eval,TD,1,False,[* m:=ed]
1608,eval,TD,1,False,[* m:=ed]
1657,eval,TD,1,False,[* m:allo]
1651,eval,TD,1,False,[* m:allo]
1819,eval,TD,1,False,[* m:allo]
1803,eval,TD,1,False,[* m:allo]
1863,eval,TD,1,False,[* m:allo]
1794,eval,TD,1,False,[* m:allo]
1838,eval,TD,1,False,[* m:allo]
1761,eval,TD,1,False,[* m:allo]
1864,eval,TD,1,False,[* m:allo]
1492,eval,TD,1,False,[* m:base:ed]
1523,eval,TD,1,False,[* m:base:ed]
1480,eval,TD,1,False,[* m:irr:ed]
1377,eval,TD,1,False,[* m:vsg:a]
1307,eval,TD,1,False,[* m:vun:a]
1359,eval,TD,1,False,[* s:r:der]
3227,eval,TD,1,False,[* s:r:gc:det]
1713,eval,TD,1,False,[* s:r:gc:pro]
3682,eval,TD,1,False,[* s:r:gc:pro]
1734,eval,TD,1,False,[* s:r:gc:pro]
1340,eval,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1339,eval,TD,1,False,[* s:r:gc:pro]
1337,eval,TD,1,False,[* s:r:gc:pro]
1683,eval,TD,1,False,[* s:r:gc:pro]
1461,eval,TD,2,False,[* s:r:prep]|[* s:r:gc:det]
1966,eval,TD,1,False,[* s:r]
4805,test,DLD,0,False,
4969,test,DLD,0,False,
5076,test,DLD,0,False,
4975,test,DLD,0,False,
5077,test,DLD,0,False,
4013,test,DLD,0,False,
3874,test,DLD,0,False,
4449,test,DLD,0,False,
4089,test,DLD,0,False,
4777,test,DLD,0,False,
3904,test,DLD,0,False,
3873,test,DLD,0,False,
2671,test,DLD,0,False,
4705,test,DLD,0,False,
4143,test,DLD,0,False,
3609,test,DLD,0,False,
4004,test,DLD,0,False,
6576,test,DLD,0,False,
4012,test,DLD,0,False,
4707,test,DLD,0,False,
4976,test,DLD,0,False,
3606,test,DLD,0,False,
3967,test,DLD,0,False,
4721,test,DLD,0,False,
6147,test,DLD,0,False,
5198,test,DLD,0,False,
2644,test,DLD,0,False,
2660,test,DLD,0,False,
4711,test,DLD,0,False,
3615,test,DLD,0,False,
3735,test,DLD,0,False,
5079,test,DLD,0,False,
3763,test,DLD,0,False,
5018,test,DLD,0,False,
1960,test,DLD,0,False,
3875,test,DLD,0,False,
3897,test,DLD,0,False,
6649,test,DLD,0,False,
3855,test,DLD,0,False,
5238,test,DLD,0,False,
3756,test,DLD,0,False,
4349,test,DLD,0,False,
2643,test,DLD,0,False,
3686,test,DLD,0,False,
4025,test,DLD,0,False,
4503,test,DLD,0,False,
2200,test,DLD,0,False,
3901,test,DLD,0,False,
4036,test,DLD,0,False,
3659,test,DLD,0,False,
2647,test,DLD,0,False,
2158,test,DLD,0,False,
6210,test,DLD,0,False,
3906,test,DLD,0,False,
5618,test,DLD,0,False,
6123,test,DLD,0,False,
2163,test,DLD,0,False,
4940,test,DLD,0,False,
3599,test,DLD,0,False,
4379,test,DLD,0,False,
2224,test,DLD,0,False,
4094,test,DLD,0,False,
6659,test,DLD,0,False,
5074,test,DLD,0,False,
4967,test,DLD,0,False,
4841,test,DLD,0,False,
5080,test,DLD,0,False,
2651,test,DLD,0,False,
4471,test,DLD,0,False,
6407,test,DLD,0,False,
3871,test,DLD,0,False,
4007,test,DLD,0,False,
2560,test,DLD,0,False,
4631,test,DLD,0,False,
4504,test,DLD,0,False,
4722,test,DLD,0,False,
3611,test,DLD,0,False,
5494,test,DLD,0,False,
4813,test,DLD,0,False,
5640,test,DLD,0,False,
1810,test,DLD,1,False,[* m:03s:a]
1503,test,DLD,1,False,[* m:03s:a]
1387,test,DLD,1,False,[* m:03s:a]
1529,test,DLD,1,False,[* m:03s:a]
2648,test,DLD,1,False,[* m:03s:a]
4819,test,DLD,1,False,[* m:03s:a]
1689,test,DLD,1,False,[* m:03s:a]
4350,test,DLD,1,False,[* m:03s:a]
1669,test,DLD,1,False,[* m:03s:a]
2369,test,DLD,1,False,[* m:03s:a]
1485,test,DLD,1,False,[* m:03s:a]
1528,test,DLD,3,False,[* m:03s:a]
5621,test,DLD,1,False,[* m:03s:a]
4151,test,DLD,1,False,[* m:03s:a]
1645,test,DLD,1,False,[* m:=ed]
1414,test,DLD,1,False,[* m:=ed]
1617,test,DLD,1,False,[* m:=ed]
5617,test,DLD,1,False,[* m:allo]
1561,test,DLD,1,False,[* m:allo]
1429,test,DLD,1,False,[* m:vsg:a]
4817,test,DLD,2,False,[* s:r:gc:det]|[* m:03s:a]
1872,test,DLD,3,False,[* s:r:gc:pro]|[* m:vun:a]|[* m:allo]
1696,test,DLD,1,False,[* s:r:gc:pro]
1830,test,DLD,1,False,[* s:r:prep]
6640,test,TD,0,False,
3743,test,TD,0,False,
5298,test,TD,0,False,
3146,test,TD,0,False,
3587,test,TD,0,False,
3957,test,TD,0,False,
4994,test,TD,0,False,
6258,test,TD,0,False,
2927,test,TD,0,False,
2207,test,TD,0,False,
2151,test,TD,0,False,
6750,test,TD,0,False,
6510,test,TD,0,False,
6086,test,TD,0,False,
2347,test,TD,0,False,
3443,test,TD,0,False,
5561,test,TD,0,False,
6196,test,TD,0,False,
5903,test,TD,0,False,
5505,test,TD,0,False,
3389,test,TD,0,False,
1990,test,TD,0,False,
3741,test,TD,0,False,
2010,test,TD,0,False,
3573,test,TD,0,False,
6095,test,TD,0,False,
4182,test,TD,0,False,
5841,test,TD,0,False,
3417,test,TD,0,False,
2011,test,TD,0,False,
5686,test,TD,0,False,
3171,test,TD,0,False,
4259,test,TD,0,False,
3956,test,TD,0,False,
5582,test,TD,0,False,
6067,test,TD,0,False,
3048,test,TD,0,False,
3356,test,TD,0,False,
3514,test,TD,0,False,
6430,test,TD,0,False,
2438,test,TD,0,False,
2048,test,TD,0,False,
4754,test,TD,0,False,
5844,test,TD,0,False,
4556,test,TD,0,False,
6051,test,TD,0,False,
3570,test,TD,0,False,
4160,test,TD,0,False,
2614,test,TD,0,False,
5750,test,TD,0,False,
2459,test,TD,0,False,
3266,test,TD,0,False,
4334,test,TD,0,False,
4442,test,TD,0,False,
3099,test,TD,0,False,
5718,test,TD,0,False,
6023,test,TD,0,False,
2542,test,TD,0,False,
2119,test,TD,0,False,
4291,test,TD,0,False,
6329,test,TD,0,False,
3041,test,TD,0,False,
3092,test,TD,0,False,
2851,test,TD,0,False,
6416,test,TD,0,False,
4514,test,TD,0,False,
3241,test,TD,0,False,
5671,test,TD,0,False,
3434,test,TD,0,False,
6578,test,TD,0,False,
5784,test,TD,0,False,
5432,test,TD,0,False,
4621,test,TD,0,False,
3301,test,TD,0,False,
3032,test,TD,0,False,
5766,test,TD,0,False,
5652,test,TD,0,False,
5742,test,TD,0,False,
6222,test,TD,0,False,
3251,test,TD,0,False,
1982,test,TD,0,False,
4848,test,TD,0,False,
4437,test,TD,0,False,
4268,test,TD,0,False,
3173,test,TD,0,False,
3920,test,TD,0,False,
1342,test,TD,0,False,
2232,test,TD,0,False,
3965,test,TD,0,False,
5772,test,TD,0,False,
6634,test,TD,0,False,
5553,test,TD,0,False,
3554,test,TD,0,False,
3122,test,TD,0,False,
3063,test,TD,0,False,
4342,test,TD,0,False,
2960,test,TD,0,False,
6493,test,TD,0,False,
2488,test,TD,0,False,
2379,test,TD,0,False,
4659,test,TD,0,False,
6530,test,TD,0,False,
4773,test,TD,0,False,
2886,test,TD,0,False,
5828,test,TD,0,False,
2331,test,TD,0,False,
2317,test,TD,0,False,
6164,test,TD,0,False,
5379,test,TD,0,False,
3657,test,TD,0,False,
3357,test,TD,0,False,
6583,test,TD,0,False,
5932,test,TD,0,False,
6238,test,TD,0,False,
5438,test,TD,0,False,
2288,test,TD,0,False,
5126,test,TD,0,False,
3282,test,TD,0,False,
3716,test,TD,0,False,
2128,test,TD,0,False,
4752,test,TD,0,False,
3783,test,TD,0,False,
2068,test,TD,0,False,
6359,test,TD,0,False,
6290,test,TD,0,False,
5361,test,TD,0,False,
6595,test,TD,0,False,
2833,test,TD,0,False,
4453,test,TD,0,False,
5382,test,TD,0,False,
3822,test,TD,0,False,
6733,test,TD,0,False,
6376,test,TD,0,False,
4719,test,TD,0,False,
6432,test,TD,0,False,
4657,test,TD,0,False,
4675,test,TD,0,False,
2167,test,TD,0,False,
2732,test,TD,0,False,
2335,test,TD,0,False,
4054,test,TD,0,False,
4732,test,TD,0,False,
3441,test,TD,0,False,
4204,test,TD,0,False,
5277,test,TD,0,False,
5335,test,TD,0,False,
4682,test,TD,0,False,
2856,test,TD,0,False,
6057,test,TD,0,False,
5711,test,TD,0,False,
4467,test,TD,0,False,
4074,test,TD,0,False,
3885,test,TD,0,False,
3380,test,TD,0,False,
3455,test,TD,0,False,
3502,test,TD,0,False,
6365,test,TD,0,False,
2210,test,TD,0,False,
4435,test,TD,0,False,
6158,test,TD,0,False,
4794,test,TD,0,False,
6076,test,TD,0,False,
5036,test,TD,0,False,
4627,test,TD,0,False,
3484,test,TD,0,False,
2860,test,TD,0,False,
4147,test,TD,0,False,
4205,test,TD,0,False,
6643,test,TD,0,False,
5127,test,TD,0,False,
3103,test,TD,0,False,
3073,test,TD,0,False,
4934,test,TD,0,False,
2249,test,TD,0,False,
3403,test,TD,0,False,
4042,test,TD,0,False,
2419,test,TD,0,False,
4174,test,TD,0,False,
5110,test,TD,0,False,
5356,test,TD,0,False,
2064,test,TD,0,False,
6568,test,TD,0,False,
2870,test,TD,0,False,
2076,test,TD,0,False,
2205,test,TD,0,False,
4263,test,TD,0,False,
2632,test,TD,0,False,
2738,test,TD,0,False,
2621,test,TD,0,False,
3280,test,TD,0,False,
2793,test,TD,0,False,
4502,test,TD,0,False,
2055,test,TD,0,False,
2930,test,TD,0,False,
4040,test,TD,0,False,
2404,test,TD,0,False,
6527,test,TD,0,False,
6518,test,TD,0,False,
5698,test,TD,0,False,
6061,test,TD,0,False,
6497,test,TD,0,False,
2582,test,TD,0,False,
1984,test,TD,0,False,
6776,test,TD,0,False,
4482,test,TD,0,False,
6070,test,TD,0,False,
5761,test,TD,0,False,
5268,test,TD,0,False,
1952,test,TD,0,False,
3180,test,TD,0,False,
2316,test,TD,0,False,
3894,test,TD,0,False,
5025,test,TD,0,False,
5398,test,TD,0,False,
4271,test,TD,0,False,
5762,test,TD,0,False,
2770,test,TD,0,False,
3419,test,TD,0,False,
3031,test,TD,0,False,
2208,test,TD,0,False,
6194,test,TD,0,False,
4921,test,TD,0,False,
2137,test,TD,0,False,
5157,test,TD,0,False,
2260,test,TD,0,False,
2938,test,TD,0,False,
3162,test,TD,0,False,
3093,test,TD,0,False,
3791,test,TD,0,False,
5027,test,TD,0,False,
5410,test,TD,0,False,
4988,test,TD,0,False,
6575,test,TD,0,False,
3274,test,TD,0,False,
5321,test,TD,0,False,
5655,test,TD,0,False,
5082,test,TD,0,False,
5297,test,TD,0,False,
6375,test,TD,0,False,
2121,test,TD,0,False,
4872,test,TD,0,False,
4626,test,TD,0,False,
2497,test,TD,0,False,
6065,test,TD,0,False,
4109,test,TD,0,False,
4524,test,TD,0,False,
3793,test,TD,0,False,
3527,test,TD,0,False,
3839,test,TD,0,False,
5728,test,TD,0,False,
4185,test,TD,0,False,
5086,test,TD,0,False,
4305,test,TD,0,False,
2874,test,TD,0,False,
5787,test,TD,0,False,
3039,test,TD,0,False,
5559,test,TD,0,False,
4557,test,TD,0,False,
3255,test,TD,0,False,
3034,test,TD,0,False,
3081,test,TD,0,False,
5663,test,TD,0,False,
5158,test,TD,0,False,
3501,test,TD,0,False,
6749,test,TD,0,False,
2465,test,TD,0,False,
2613,test,TD,0,False,
2284,test,TD,0,False,
3074,test,TD,0,False,
4883,test,TD,0,False,
6088,test,TD,0,False,
4234,test,TD,0,False,
5215,test,TD,0,False,
3997,test,TD,0,False,
6768,test,TD,0,False,
3090,test,TD,0,False,
2747,test,TD,0,False,
6784,test,TD,0,False,
4387,test,TD,0,False,
6448,test,TD,0,False,
4043,test,TD,0,False,
5461,test,TD,0,False,
6426,test,TD,0,False,
2072,test,TD,0,False,
5556,test,TD,0,False,
5441,test,TD,0,False,
6393,test,TD,0,False,
2911,test,TD,0,False,
6755,test,TD,0,False,
2118,test,TD,0,False,
2257,test,TD,0,False,
2976,test,TD,0,False,
4166,test,TD,0,False,
6275,test,TD,0,False,
5818,test,TD,0,False,
5212,test,TD,0,False,
6781,test,TD,0,False,
3785,test,TD,0,False,
5312,test,TD,0,False,
6500,test,TD,0,False,
2714,test,TD,0,False,
4433,test,TD,0,False,
6412,test,TD,0,False,
3097,test,TD,0,False,
5719,test,TD,0,False,
5854,test,TD,0,False,
1989,test,TD,0,False,
2959,test,TD,0,False,
2820,test,TD,0,False,
5760,test,TD,0,False,
4911,test,TD,0,False,
4558,test,TD,0,False,
5996,test,TD,0,False,
6682,test,TD,0,False,
6716,test,TD,0,False,
5317,test,TD,0,False,
2840,test,TD,0,False,
3051,test,TD,0,False,
2887,test,TD,0,False,
5962,test,TD,0,False,
5221,test,TD,0,False,
2975,test,TD,0,False,
2314,test,TD,0,False,
6687,test,TD,0,False,
6249,test,TD,0,False,
3540,test,TD,0,False,
2706,test,TD,0,False,
2917,test,TD,0,False,
2524,test,TD,0,False,
3223,test,TD,0,False,
1510,test,TD,0,False,
4134,test,TD,0,False,
6336,test,TD,0,False,
2577,test,TD,0,False,
2715,test,TD,0,False,
4741,test,TD,0,False,
5144,test,TD,0,False,
2275,test,TD,0,False,
2000,test,TD,0,False,
5390,test,TD,0,False,
2190,test,TD,0,False,
5052,test,TD,0,False,
4465,test,TD,0,False,
2385,test,TD,0,False,
2451,test,TD,0,False,
2153,test,TD,0,False,
6644,test,TD,0,False,
3331,test,TD,0,False,
2558,test,TD,0,False,
4420,test,TD,0,False,
5055,test,TD,0,False,
2858,test,TD,0,False,
4319,test,TD,0,False,
5919,test,TD,0,False,
2030,test,TD,0,False,
2514,test,TD,0,False,
2274,test,TD,0,False,
3072,test,TD,0,False,
6694,test,TD,0,False,
5069,test,TD,0,False,
4874,test,TD,0,False,
5803,test,TD,0,False,
3384,test,TD,0,False,
5562,test,TD,0,False,
5209,test,TD,0,False,
2083,test,TD,0,False,
5736,test,TD,0,False,
6668,test,TD,0,False,
5881,test,TD,0,False,
2177,test,TD,0,False,
5874,test,TD,0,False,
2616,test,TD,0,False,
3711,test,TD,0,False,
3299,test,TD,0,False,
3132,test,TD,0,False,
2850,test,TD,0,False,
2771,test,TD,0,False,
6381,test,TD,0,False,
4601,test,TD,0,False,
3596,test,TD,0,False,
3174,test,TD,0,False,
6418,test,TD,0,False,
5444,test,TD,0,False,
5030,test,TD,0,False,
3398,test,TD,0,False,
5401,test,TD,0,False,
3385,test,TD,0,False,
5278,test,TD,0,False,
6327,test,TD,0,False,
3993,test,TD,0,False,
3181,test,TD,0,False,
2216,test,TD,0,False,
6485,test,TD,0,False,
5563,test,TD,0,False,
2035,test,TD,0,False,
3593,test,TD,0,False,
1991,test,TD,0,False,
4067,test,TD,0,False,
2615,test,TD,0,False,
5914,test,TD,0,False,
6672,test,TD,0,False,
3761,test,TD,0,False,
5499,test,TD,0,False,
2757,test,TD,0,False,
5877,test,TD,0,False,
5678,test,TD,0,False,
5500,test,TD,0,False,
5163,test,TD,0,False,
1442,test,TD,0,False,
2351,test,TD,0,False,
3397,test,TD,0,False,
6013,test,TD,0,False,
5831,test,TD,0,False,
6279,test,TD,0,False,
5555,test,TD,0,False,
3629,test,TD,0,False,
2474,test,TD,0,False,
5961,test,TD,0,False,
4198,test,TD,0,False,
4276,test,TD,0,False,
6350,test,TD,0,False,
3638,test,TD,0,False,
2822,test,TD,0,False,
2908,test,TD,0,False,
6204,test,TD,0,False,
3625,test,TD,0,False,
6318,test,TD,0,False,
2087,test,TD,0,False,
4509,test,TD,0,False,
4511,test,TD,0,False,
2180,test,TD,0,False,
6323,test,TD,0,False,
6024,test,TD,0,False,
3948,test,TD,0,False,
5259,test,TD,0,False,
6495,test,TD,0,False,
5897,test,TD,0,False,
5540,test,TD,0,False,
3878,test,TD,0,False,
5823,test,TD,0,False,
5423,test,TD,0,False,
2186,test,TD,0,False,
6457,test,TD,0,False,
5847,test,TD,0,False,
3990,test,TD,0,False,
5643,test,TD,0,False,
5973,test,TD,0,False,
3835,test,TD,0,False,
6479,test,TD,0,False,
2115,test,TD,0,False,
3139,test,TD,0,False,
2359,test,TD,0,False,
2360,test,TD,0,False,
5261,test,TD,0,False,
2125,test,TD,0,False,
5376,test,TD,0,False,
6770,test,TD,0,False,
6159,test,TD,0,False,
3217,test,TD,0,False,
4106,test,TD,0,False,
3197,test,TD,0,False,
3284,test,TD,0,False,
6272,test,TD,0,False,
2728,test,TD,0,False,
5571,test,TD,0,False,
3805,test,TD,0,False,
4622,test,TD,0,False,
5193,test,TD,0,False,
4525,test,TD,0,False,
3836,test,TD,0,False,
4468,test,TD,0,False,
2056,test,TD,0,False,
3339,test,TD,0,False,
4902,test,TD,0,False,
5175,test,TD,0,False,
6240,test,TD,0,False,
5602,test,TD,0,False,
5034,test,TD,0,False,
3712,test,TD,0,False,
4181,test,TD,0,False,
2443,test,TD,0,False,
3703,test,TD,0,False,
2825,test,TD,0,False,
3212,test,TD,0,False,
3336,test,TD,0,False,
6415,test,TD,0,False,
3951,test,TD,0,False,
6655,test,TD,0,False,
6176,test,TD,0,False,
3557,test,TD,0,False,
6709,test,TD,0,False,
3923,test,TD,0,False,
4367,test,TD,0,False,
3156,test,TD,0,False,
5688,test,TD,0,False,
4167,test,TD,0,False,
4871,test,TD,0,False,
2454,test,TD,0,False,
5952,test,TD,0,False,
3823,test,TD,0,False,
1971,test,TD,0,False,
3770,test,TD,0,False,
2252,test,TD,0,False,
5537,test,TD,0,False,
4769,test,TD,0,False,
1961,test,TD,0,False,
6446,test,TD,0,False,
4676,test,TD,0,False,
6305,test,TD,0,False,
2890,test,TD,0,False,
2222,test,TD,0,False,
5971,test,TD,0,False,
6294,test,TD,0,False,
3487,test,TD,0,False,
2665,test,TD,0,False,
2079,test,TD,0,False,
5381,test,TD,0,False,
3285,test,TD,0,False,
5729,test,TD,0,False,
1385,test,TD,1,False,[* m:++ed:i]
1343,test,TD,1,False,[* m:++ed:i]
1350,test,TD,1,False,[* m:++ed]
1729,test,TD,2,False,[* m:+ed]|[* m:0ing]
1927,test,TD,1,False,[* m:03s:a]
3485,test,TD,1,False,[* m:03s:a]
1947,test,TD,1,False,[* m:03s:a]
6544,test,TD,1,False,[* m:03s:a]
1395,test,TD,2,False,[* m:03s:a]|[* s:r:prep]
4757,test,TD,1,False,[* m:03s:a]
4753,test,TD,1,False,[* m:03s:a]
3881,test,TD,1,False,[* m:03s:a]
1965,test,TD,2,False,[* m:03s:a]|[* m:allo]
6700,test,TD,1,False,[* m:03s:a]
1705,test,TD,2,False,[* m:0ed]|[* s:r:gc:pro]
1841,test,TD,2,False,[* m:0ing]|[* m:+ed]
1568,test,TD,2,False,[* m:0s:a]|[* m:base:ed]
1447,test,TD,1,False,[* m:=ed]
1885,test,TD,1,False,[* m:=ed]
1308,test,TD,1,False,[* m:=ed]
1629,test,TD,1,False,[* m:=ed]
1847,test,TD,1,False,[* m:=ed]
1383,test,TD,2,False,[* m:=ed]
1477,test,TD,1,False,[* m:=ed]
1762,test,TD,1,False,[* m:=ed]
1928,test,TD,1,False,[* m:=ed]
1265,test,TD,1,False,[* m:=ed]
1367,test,TD,1,False,[* m:=ed]
1293,test,TD,1,False,[* m:=ed]
1925,test,TD,1,False,[* m:=ed]
1452,test,TD,1,False,[* m:=ed]
1769,test,TD,1,False,[* m:=ed]
1397,test,TD,1,False,[* m:=ed]
1753,test,TD,1,False,[* m:=ed]
1655,test,TD,2,False,[* m:=ed]|[* m:base:ed]
1921,test,TD,1,False,[* m:=ed]
1840,test,TD,2,False,[* m:=ed]
1592,test,TD,1,False,[* m:=ed]
1344,test,TD,1,False,[* m:=ed]
1366,test,TD,1,False,[* m:=ed]
1700,test,TD,1,False,[* m:allo]
1658,test,TD,1,False,[* m:allo]
1440,test,TD,1,False,[* m:allo]
1859,test,TD,1,False,[* m:allo]
1702,test,TD,1,False,[* m:allo]
1771,test,TD,1,False,[* m:allo]
1318,test,TD,1,False,[* m:allo]
1779,test,TD,1,False,[* m:allo]
1802,test,TD,1,False,[* m:allo]
1751,test,TD,1,False,[* m:base:ed]
4922,test,TD,1,False,[* m:base:ed]
1329,test,TD,1,False,[* m:vsg:a]
1370,test,TD,1,False,[* m:vun:a]
1823,test,TD,1,False,[* s:r:der]
1282,test,TD,1,False,[* s:r:gc:det]
1636,test,TD,2,False,[* s:r:gc:pro]|[* m:allo]
1519,test,TD,1,False,[* s:r:gc:pro]
1716,test,TD,1,False,[* s:r:gc:pro]
1865,test,TD,1,False,[* s:r:gc:pro]
1338,test,TD,1,False,[* s:r:gc:pro]
1874,test,TD,1,False,[* s:r:gc:pro]
4494,test,TD,1,False,[* s:r:gc:pro]
2003,test,TD,1,False,[* s:r:prep]
1508,test,TD,1,False,[* s:r]
5448,eval_coverage,synthetic,0,False,
5001,eval_coverage,synthetic,0,False,
6032,eval_coverage,synthetic,0,False,
4835,eval_coverage,synthetic,0,False,
6193,eval_coverage,synthetic,0,False,
6179,eval_coverage,synthetic,0,False,
6378,eval_coverage,synthetic,0,False,
6026,eval_coverage,synthetic,0,False,
5724,eval_coverage,synthetic,0,False,
2965,eval_coverage,synthetic,0,False,
9129,eval_coverage,synthetic,1,False,[* m:++ed:i]
1464,eval_coverage,synthetic,1,False,[* m:++ed:i]
6996,eval_coverage,synthetic,1,False,[* m:++ed:i]
7024,eval_coverage,synthetic,1,False,[* m:++ed:i]
9130,eval_coverage,synthetic,1,False,[* m:++ed:i]
1482,eval_coverage,synthetic,1,False,[* m:++ed:i]
9131,eval_coverage,synthetic,1,False,[* m:++ed:i]
9106,eval_coverage,synthetic,1,False,[* m:++ed:i]
7012,eval_coverage,synthetic,1,False,[* m:++ed:i]
7025,eval_coverage,synthetic,1,False,[* m:++ed:i]
1077,eval_coverage,synthetic,1,False,[* m:++ed]
1100,eval_coverage,synthetic,1,False,[* m:++ed]
8709,eval_coverage,synthetic,1,False,[* m:++ed]
1080,eval_coverage,synthetic,1,False,[* m:++ed]
1066,eval_coverage,synthetic,1,False,[* m:++ed]
8749,eval_coverage,synthetic,1,False,[* m:++ed]
8750,eval_coverage,synthetic,1,False,[* m:++ed]
1099,eval_coverage,synthetic,1,False,[* m:++ed]
1078,eval_coverage,synthetic,1,False,[* m:++ed]
8735,eval_coverage,synthetic,1,False,[* m:++ed]
7117,eval_coverage,synthetic,1,False,[* m:++en:i]
9265,eval_coverage,synthetic,1,False,[* m:++en:i]
9304,eval_coverage,synthetic,1,False,[* m:++en:i]
7130,eval_coverage,synthetic,1,False,[* m:++en:i]
9261,eval_coverage,synthetic,1,False,[* m:++en:i]
7137,eval_coverage,synthetic,1,False,[* m:++en:i]
9239,eval_coverage,synthetic,1,False,[* m:++en:i]
7125,eval_coverage,synthetic,1,False,[* m:++en:i]
7135,eval_coverage,synthetic,1,False,[* m:++en:i]
9216,eval_coverage,synthetic,1,False,[* m:++en:i]
8353,eval_coverage,synthetic,1,False,[* m:++s:i]
8418,eval_coverage,synthetic,1,False,[* m:++s:i]
8396,eval_coverage,synthetic,1,False,[* m:++s:i]
813,eval_coverage,synthetic,1,False,[* m:++s:i]
840,eval_coverage,synthetic,1,False,[* m:++s:i]
815,eval_coverage,synthetic,1,False,[* m:++s:i]
8337,eval_coverage,synthetic,1,False,[* m:++s:i]
835,eval_coverage,synthetic,1,False,[* m:++s:i]
8323,eval_coverage,synthetic,1,False,[* m:++s:i]
838,eval_coverage,synthetic,1,False,[* m:++s:i]
8443,eval_coverage,synthetic,1,False,[* m:++s]
8309,eval_coverage,synthetic,1,False,[* m:++s]
8432,eval_coverage,synthetic,1,False,[* m:++s]
823,eval_coverage,synthetic,1,False,[* m:++s]
8431,eval_coverage,synthetic,1,False,[* m:++s]
879,eval_coverage,synthetic,1,False,[* m:++s]
865,eval_coverage,synthetic,1,False,[* m:++s]
855,eval_coverage,synthetic,1,False,[* m:++s]
8427,eval_coverage,synthetic,1,False,[* m:++s]
8317,eval_coverage,synthetic,1,False,[* m:++s]
176,eval_coverage,synthetic,1,False,[* m:+3s:a]
156,eval_coverage,synthetic,1,False,[* m:+3s:a]
7921,eval_coverage,synthetic,1,False,[* m:+3s:a]
152,eval_coverage,synthetic,1,False,[* m:+3s:a]
179,eval_coverage,synthetic,1,False,[* m:+3s:a]
7891,eval_coverage,synthetic,1,False,[* m:+3s:a]
7914,eval_coverage,synthetic,1,False,[* m:+3s:a]
159,eval_coverage,synthetic,1,False,[* m:+3s:a]
173,eval_coverage,synthetic,1,False,[* m:+3s:a]
7897,eval_coverage,synthetic,1,False,[* m:+3s:a]
113,eval_coverage,synthetic,1,False,[* m:+3s]
149,eval_coverage,synthetic,1,False,[* m:+3s]
136,eval_coverage,synthetic,1,False,[* m:+3s]
7867,eval_coverage,synthetic,1,False,[* m:+3s]
7799,eval_coverage,synthetic,1,False,[* m:+3s]
7846,eval_coverage,synthetic,1,False,[* m:+3s]
7797,eval_coverage,synthetic,1,False,[* m:+3s]
7811,eval_coverage,synthetic,1,False,[* m:+3s]
7868,eval_coverage,synthetic,1,False,[* m:+3s]
101,eval_coverage,synthetic,1,False,[* m:+3s]
7723,eval_coverage,synthetic,1,False,[* m:+ed]
56,eval_coverage,synthetic,1,False,[* m:+ed]
7718,eval_coverage,synthetic,1,False,[* m:+ed]
7719,eval_coverage,synthetic,1,False,[* m:+ed]
7725,eval_coverage,synthetic,1,False,[* m:+ed]
7773,eval_coverage,synthetic,1,False,[* m:+ed]
7697,eval_coverage,synthetic,1,False,[* m:+ed]
7772,eval_coverage,synthetic,1,False,[* m:+ed]
7738,eval_coverage,synthetic,1,False,[* m:+ed]
7757,eval_coverage,synthetic,1,False,[* m:+ed]
10412,eval_coverage,synthetic,1,False,[* m:+en]
10462,eval_coverage,synthetic,1,False,[* m:+en]
10432,eval_coverage,synthetic,1,False,[* m:+en]
10411,eval_coverage,synthetic,1,False,[* m:+en]
10480,eval_coverage,synthetic,1,False,[* m:+en]
10385,eval_coverage,synthetic,1,False,[* m:+en]
10400,eval_coverage,synthetic,1,False,[* m:+en]
10421,eval_coverage,synthetic,1,False,[* m:+en]
10446,eval_coverage,synthetic,1,False,[* m:+en]
10391,eval_coverage,synthetic,1,False,[* m:+en]
10299,eval_coverage,synthetic,1,False,[* m:+ing]
10304,eval_coverage,synthetic,1,False,[* m:+ing]
10320,eval_coverage,synthetic,1,False,[* m:+ing]
10286,eval_coverage,synthetic,1,False,[* m:+ing]
258,eval_coverage,synthetic,1,False,[* m:+ing]
283,eval_coverage,synthetic,1,False,[* m:+ing]
259,eval_coverage,synthetic,1,False,[* m:+ing]
10290,eval_coverage,synthetic,1,False,[* m:+ing]
290,eval_coverage,synthetic,1,False,[* m:+ing]
10293,eval_coverage,synthetic,1,False,[* m:+ing]
984,eval_coverage,synthetic,1,False,[* m:+s:a]
8586,eval_coverage,synthetic,1,False,[* m:+s:a]
993,eval_coverage,synthetic,1,False,[* m:+s:a]
8574,eval_coverage,synthetic,1,False,[* m:+s:a]
8576,eval_coverage,synthetic,1,False,[* m:+s:a]
967,eval_coverage,synthetic,1,False,[* m:+s:a]
999,eval_coverage,synthetic,1,False,[* m:+s:a]
