row_id,prediction_status,output_family,labels_or_clean,n_labels,review_decision,strict_correct,lenient_correct,missed_errors,well_formed,preannotated_input,input_annotation,notes,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,model_prediction
396,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.90318431,-27.15958214,7.932291667,0.6875,then Adam just esplained [: explained] [* p:n] to his dad .,then Adam just esplained [: explained] [* p:n] to his dad .
417,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.61317176,-31.09375191,8.252403846,2.6875,oh no !,oh no !
418,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-14.11204463,-28.921875,6.921296296,0.75,and it fall down in the pool .,and it fall [:: falls] [* m:03s:a] down in the pool .
420,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.60382372,-31.71891212,8.379807692,1.8125,and he said <thank you> [=! high_pitched] .,and he said <thank you> [=! high_pitched] .
424,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.341362,-26.03125954,7.606617647,2.875,okay elephant and the giraffe are all done to &+n +//.,okay elephant and the giraffe are all done to &+n +//.
426,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.42350141,-28.62626266,7.523897059,1.3125,and he wanna go on the &+be bouncy thing and go &+k [//] down the water .,and he wanna [:: wants to] [* m:03s:a] go on the &+be bouncy thing and go &+k [//] down the water .
427,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.28877868,-29.10549545,6.279411765,1.0,and maybe the giraffe say yes .,and maybe the giraffe say [:: says] [* m:03s:a] yes .
430,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.6493753,-26.65861702,6.946875,0.125,the elephant is hurt .,the elephant is hurt .
434,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.00237280525,-0.009405586869,7.629807692,4.75,<he's hurt> [/] he's a little hurt .,<he's hurt> [/] he's a little hurt .
435,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.51688419,-24.92214966,8.329044118,4.5,and [/] and he come to him .,and [/] and he come [:: comes] [* m:03s:a] to him .
437,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.03394368,-25.29693222,7.62109375,0.625,and it [//] hold still .,and it [//] hold [:: holds] [* m:03s:a] still .
443,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01670165684,-0.1801959276,7.510416667,1.875,(..) and the giraffe [//] elephant [//] giraffe [//] elephant [//] <the giraffe is his> [/] Mikey he was the Mikey giraffe .,(..) and the giraffe [//] elephant [//] giraffe [//] elephant [//] <the giraffe is his> [/] Mikey he was the Mikey giraffe .
445,CHECKED_TAGGED,tagged_prediction,[* m:irr:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.006667836747,-0.04421531782,7.628676471,4.25,and don't said no running in the slipping .,and don't said [:: say] [* m:irr:ed] no running in the slipping .
447,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.13421745,-26.76630592,7.78125,0.25,don't run no .,don't run no .
460,CHECKED_TAGGED,tagged_prediction,[* m:0ing],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.04621268271,-0.5590603352,7.940217391,0.625,and he said I'm not be your best friend ever and Lala .,and he said I'm not be [:: being] [* m:0ing] your best friend ever and Lala .
461,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-9.258727619,-29.03126907,7.444852941,0.625,"and the guy said +""/.","and the guy said +""/."
463,CHECKED_TAGGED,tagged_prediction,[* m:0ing],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.60994101,-25.87695694,8.553125,0.375,&-um I was grabbing it and make him mad .,&-um I was grabbing it and make [:: making] [* m:0ing] him mad .
466,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.96814368,-26.48445129,8.634615385,1.5625,"+"" &=deep_voice and that's not very nice .","+"" &=deep_voice and that's not very nice ."
472,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.25955248,-25.73438263,8.453125,2.25,and Mikey is crying .,and Mikey is crying .
473,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.82505377,-26.04688454,6.935344828,2.1875,and &+ul Lala put it on the water .,and &+ul Lala put [:: puts] [* m:03s:a] it on the water .
475,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,UNSURE,0,0,0,NO,NO,NOT PRESENT,ARTIFACT,-0.0731811571,-1.82755053,8.138392857,0.0,and elephant mother camed [: came] [* m:++ed:i] to get <the elephant> [//] &-uh Mikey's plane .,and elephant mother camed [: came] [/]ed:i] to get <the elephant> [//] &-uh Mikey's plane .
478,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-22.93235631,-27.79701233,10.47727273,2.1875,it's already on your hand .,it's already on your hand .
482,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.80063051,-20.92918205,7.15625,0.625,"and the elephant said +""/.","and the elephant said +""/."
483,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.65527117,-25.01585007,6.47265625,0.3125,"+"" <I play your plane please> [=! childish_voice] ?","+"" <I play your plane please> [=! childish_voice] ?"
491,CHECKED_TAGGED,tagged_prediction,[* m:0's],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.13796466,-28.00002861,7.127717391,0.4375,that's a boy name .,that's a boy [:: boy's] [* m:0's] name .
494,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.002933906021,-0.03296558931,9.116071429,4.5,but what do you call the bunny's name ? [+ bch],but what do you call the bunny's name ? [+ bch]
497,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01680198271,-0.2055929452,6.647177419,2.5,Darwin maybe [/] &+da maybe her is gonna knock bunny [//] Darwin [//] bunny's castle down .,Darwin maybe [/] &+da maybe her [:: she] [* s:r:gc:pro] is gonna knock bunny [//] Darwin [//] bunny's castle down .
503,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-14.57149358,-24.59375763,6.541015625,0.5625,&-um .,&-um .
504,CHECKED_TAGGED,tagged_prediction,[* m:0's],1,WRONG,0,0,0,YES,NO,NOT PRESENT,,-19.88978545,-27.79298401,6.982638889,0.5,Darlene is six year old kid .,Darlene is six year [:: year's] [* m:0's] old kid .
509,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.41510156,-27.88281441,9.220833333,1.8125,and Darlene putting the picnic in her own space .,and Darlene putting the picnic in her own space .
512,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.79431616,-26.92590523,10.01666667,2.625,and the bunny rabbit's going to be throwing up .,and the bunny rabbit's going to be throwing up .
515,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.5337979,-25.20144081,7.5875,2.25,he don't feel good .,he don't [:: doesn't] [* m:03s:a] feel good .
518,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,WRONG,0,0,0,YES,NO,NOT PRESENT,INTERESTING,-0.1160808021,-0.96453017,6.25,0.0,and the bunny_rabbit's feeling not sick he [//] because he's got sick about now is his birthday now .,and the bunny_rabbit's feeling not sick he [//] because he's got sick [:: has] [* m:allo] about now is his birthday now .
520,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-14.944784,-30.75,6.609879032,2.03125,and bunny rabbit he say hi .,and bunny rabbit he say [:: says] [* m:03s:a] hi .
523,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.03398796,-29.9375,7.680397727,1.25,"and [/] and Darlene , her is eight now .","and [/] and Darlene, her [:: she] [* s:r:gc:pro] is eight now ."
525,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.23818671,-26.16509819,6.385416667,1.375,<almost is> [//] the balloon is gonna [//] almost [!] gonna pop !,<almost is> [//] the balloon is gonna [//] almost [!] gonna pop !
530,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.99467696,-30.09375191,7.602430556,1.0,no !,no !
531,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.02682273801,-0.476236403,7.09,0.5,&~grr <and her got> [//] and Darlene's got mad .,&~grr <and her [:: she] [* s:r:gc:pro] got> [//] and Darlene's got mad .
535,CHECKED_TAGGED,tagged_prediction,[* m:0s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.48977412,-24.10940933,7.987980769,3.0,I have two balloon .,I have two balloon [:: s] [* m:0s:a] .
536,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-15.36851026,-31.03125,8.982142857,3.0,okay .,okay .
544,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.002329041585,-0.009697943926,7.931818182,4.875,(...) and the bunny rabbit said doctor you have money ?,(...) and the bunny rabbit said doctor you have money ?
546,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.004599779544,-0.02305127122,8.004807692,4.5,I'm gonna get <a balloon> [//] two balloons .,I'm gonna get <a balloon> [//] two balloons .
547,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.73930669,-25.4447403,8.254464286,5.1875,and he give him one .,and he give [:: gives] [* m:03s:a] him one .
563,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01147732649,-0.3192763329,8.128472222,1.0,<there's a> [/] <there's a bunny rabbit &-um &-um gonna make a> [/] there's a bunnyrabbit who made a sandcastle .,<there's a> [/] <there's a bunny rabbit &-um &-um gonna make a> [/] there's a bunnyrabbit who made a sandcastle .
564,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.68357041,-26.00004578,7.340277778,1.5625,and they're [//] both of them are making a sandcastle .,and they're [//] both of them are making a sandcastle .
573,CHECKED_TAGGED,tagged_prediction,[* m:vsg:a],1,UNSURE,0,0,0,YES,NO,NOT PRESENT,AMBIGUOUS,-20.12736411,-25.77364922,7.934027778,0.125,the bunny rabbits has baskets .,the bunny rabbits has [:: have] [* m:vsg:a] baskets .
574,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.14231255,-25.08430862,8.323529412,0.875,and they [//] &+gr they're having a picnic .,and they [//] &+gr they're having a picnic .
578,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.51502443,-29.37521362,8.025,2.1875,and some:body's pulling somebody's shirt .,and some:body's pulling somebody's shirt .
589,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.00645635912,-0.07849880308,7.64,3.6875,<why does your boss> [/] &-um does your boss let you look at these pages ? [+ bch],<why does your boss> [/] &-um does your boss let you look at these pages ? [+ bch]
591,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.67820877,-31.06252861,7.63625,1.125,the guy has balloons in his hand .,the guy has balloons in his hand .
592,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.19990896,-34.00004578,6.62,0.875,<and the> [/] and the other one buys one .,<and the> [/] and the other one buys one .
595,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.33874699,-26.65824127,7.157451923,0.6875,he checks it for money .,he checks it for money .
602,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.80958091,-24.43758011,7.942307692,1.875,are you gonna do still more ? [+ bch],are you gonna do still more ? [+ bch]
603,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.006219778047,-0.05362376571,7.7359375,3.75,there's a guy &+gi &-uh have candy .,there's a guy &+gi &-uh have [:: has] [* m:vun:a] candy .
606,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.93569504,-29.21877289,7.930555556,1.875,and he swims for it .,and he swims for it .
610,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.2636384,-25.43967819,8.5875,2.3125,&=laughs .,&=laughs .
611,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0003578818372,-0.002249212936,10.01875,7.125,the guy is going to jump into the water .,the guy is going to jump into the water .
613,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.004444330364,-0.03861321136,7.876644737,3.5,and <the guy> [//] the other guy &+ru &-um he slips .,and <the guy> [//] the other guy &+ru &-um he slips .
621,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.00426113282,-0.04757844657,9.09375,4.1875,are you gonna rip off the paper ? [+ bch],are you gonna rip off the paper ? [+ bch]
623,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.41613324,-28.95320892,9.708333333,2.0,the guy is looking at him .,the guy is looking at him .
624,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.64754061,-25.27534676,7.918269231,3.375,and he has a airplane .,and he has a [:: an] [* m:allo] airplane .
628,CHECKED_TAGGED,tagged_prediction,[* m:vsg:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01383719634,-0.218889907,7.712837838,2.0,and <the other guy gets> [//] &+m &-um <the other guy> [//] there's two guys standing getting mad .,and <the other guy gets> [//] &+m &-um <the other guy> [//] there's [:: are] [* m:vsg:a] two guys standing getting mad .
630,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.71116388,-29.78125,9.8984375,0.1875,and the other guy chases it into the water .,and the other guy chases it into the water .
636,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.32022069,-28.890625,7.715909091,0.625,the end . [+ bch],the end . [+ bch]
639,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.26055353,-26.82031631,8.113970588,0.875,and he saw a worker that was at the store .,and he saw a worker that was at the store .
642,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.38541975,-26.01600647,7.041666667,0.375,but then all them fall down .,but then all them [:: they] [* s:r:gc:pro] fall down .
644,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.6961483,-28.07813072,8.4125,1.5625,yep . [+ bch],yep . [+ bch]
646,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.001686638048,-0.007478219457,7.963235294,5.375,<they are going> [//] and they were going to make a sandcastle .,<they are going> [//] and they were going to make a sandcastle .
655,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.95981875,-25.56250954,8.573863636,0.875,and some of it wasn't good food .,and some of it wasn't good food .
657,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.94439946,-31.32910538,8.171875,0.125,then he had a stomachache .,then he had a stomachache .
668,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-23.24341369,-28.34375381,9.765625,0.6875,then he couldn't reach it .,then he couldn't reach it .
670,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.22764519,-28.18754387,8.779761905,0.5,but then they saw <a man> [//] a bunny man who had balloons .,but then they saw <a man> [//] a bunny man who had balloons .
676,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.40533668,-29.171875,7.56640625,1.3125,who had money . [+ bch],who had money . [+ bch]
682,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002205442149,-0.02051982842,9.101973684,4.25,once upon a time there was a giraffe and a elephant .,once upon a time there was a giraffe and a [:: an] [* m:allo] elephant .
690,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001557346484,-0.01522432454,9.291666667,4.625,once upon a time there was a giraffe and a elephant who wanted to go swim .,once upon a time there was a giraffe and a [:: an] [* m:allo] elephant who wanted to go swim .
691,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.77725332,-29.421875,7.46,1.0625,(.) then the elephant runned .,(.) then the elephant runned [: ran] [* m:=ed] .
697,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-9.712281907,-29.00000191,8.372282609,0.8125,(.) then the lifeguard had some bandages .,(.) then the lifeguard had some bandages .
698,CHECKED_TAGGED,tagged_prediction,[* m:++ed],1,UNSURE,0,0,0,YES,YES,IMPRECISE,ZERO-CHANGE VERB,-17.91359458,-27.79701233,9.279891304,0.125,and the lifeguard putted [: put] [* m:+ed] a bandage on her knee .,and the lifeguard putted [: put] [* m:++ed] a bandage on her knee .
700,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.93666081,-30.00188828,8.625,1.0625,then the lifeguard told her to not run and stay there .,then the lifeguard told her to not run and stay there .
701,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002480820036,-0.02454894595,8.904605263,3.875,once upon a time there was a elephant and a giraffe .,once upon a time there was a [:: an] [* m:allo] elephant and a giraffe .
702,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.11282007,-33.24221039,8.157894737,1.9375,and the giraffe had a airplane .,and the giraffe had a [:: an] [* m:allo] airplane .
709,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.21126661,-27.44141388,9.34375,2.875,(.) then the lifeguard maked a really funny face .,(.) then the lifeguard maked [: made] [* m:=ed] a really funny face .
721,CHECKED_TAGGED,tagged_prediction,[* m:+ing],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,AMBIGUOUS ASPECT,-0.009261710883,-0.1037801355,7.863636364,2.25,they putting <it> [//] the ball in the swimming pool .,they putting [:: put] [* m:+ing] <it> [//] the ball in the swimming pool .
730,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:det],1,CORRECT,1,1,0,YES,YES,CORRECTION ONLY,,-18.16959602,-27.65625191,6.675986842,0.5,(..) she gots [: has got] a help from her friend .,(..) she gots [: has got] a [* s:r:gc:det] help from her friend .
732,CHECKED_TAGGED,tagged_prediction,[* s:r:prep],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.004083132324,-0.03241894394,7.877717391,3.625,now <sh> [/] (.) she can go on the swimming pool .,now <sh> [/] (.) she can go on [:: in] [* s:r:prep] the swimming pool .
737,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.5816764,-23.00496864,7.897058824,3.5,she xxx grab it away from him .,she xxx grab [:: grabs] [* m:03s:a] it away from him .
739,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.59790908,-29.37500191,9.019230769,2.5625,and the boy got angry .,and the boy got angry .
744,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.96756344,-26.56264687,7.99375,1.625,the man can n(o)t get it .,the man can n(o)t get it .
746,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.03321552549,-0.2287071347,7.361111111,1.375,she gots [: has got] it .,she gots [: has got] it .
748,CHECKED_TAGGED,tagged_prediction,[* m:vsg:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002973638194,-0.02148181573,8.56640625,4.375,the boy and the girl is happy now .,the boy and the girl is [:: are] [* m:vsg:a] happy now .
754,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,NO,NO,NOT PRESENT,ARTIFACT,-19.4129539,-28.68750572,7.9375,2.0,not the boy .,(.) not the boy .
756,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.08629862,-25.26192474,7.104166667,0.75,sorry . [+ bch],sorry . [+ bch]
